layer,sentence,pn,true_cue_p,predicted_cue_p,error,split
1,4,827,0.84,0.83984375,0.00015624999999996891,train
1,4,768,0.62,0.6201171875,0.00011718750000000444,train
1,4,62,1.0,1.0,0.0,train
1,4,145,0.42,0.420166015625,0.00016601562500001554,train
1,4,804,0.24,0.240234375,0.00023437500000000888,train
1,4,819,0.02,0.020263671875,0.0002636718749999996,train
1,4,324,0.22,0.2200927734375,9.277343749999889e-05,train
1,4,215,0.16,0.1602783203125,0.00027832031249999667,train
1,4,295,0.12,0.1201171875,0.00011718750000000444,train
1,4,339,0.72,0.720703125,0.0007031250000000266,train
1,4,960,0.56,0.56005859375,5.859374999994671e-05,train
1,4,37,0.06,0.060302734375,0.0003027343750000022,train
1,4,119,0.12,0.1201171875,0.00011718750000000444,train
1,4,288,0.1836734693877551,0.1839599609375,0.00028649154974488833,train
1,4,877,0.12,0.1201171875,0.00011718750000000444,train
1,4,972,0.1836734693877551,0.1839599609375,0.00028649154974488833,test
1,4,212,0.02,0.020263671875,0.0002636718749999996,test
1,4,700,0.32,0.2890625,0.030937500000000007,test
1,4,277,0.22,0.2200927734375,9.277343749999889e-05,test
1,4,59,1.0,0.11328125,0.88671875,test
1,5,26,0.06,0.06005859375,5.859375000000222e-05,train
1,5,68,0.92,0.919921875,7.812500000003997e-05,train
1,5,715,0.0,0.0,0.0,train
1,5,309,1.0,1.0,0.0,train
1,5,827,1.0,1.0,0.0,train
1,5,768,0.32,0.320068359375,6.835937499999334e-05,train
1,5,62,1.0,1.0,0.0,train
1,5,145,0.26,0.260009765625,9.765624999991118e-06,train
1,5,804,0.48,0.47998046875,1.9531249999982236e-05,train
1,5,819,0.0204081632653061,0.0205078125,9.96492346939e-05,train
1,5,324,0.4,0.39990234375,9.76562500000222e-05,train
1,5,215,0.34,0.340087890625,8.789062499997558e-05,train
1,5,295,0.24,0.239990234375,9.765624999991118e-06,train
1,5,339,0.86,0.85986328125,0.00013671874999998668,train
1,5,960,0.7551020408163265,0.7548828125,0.00021922831632648077,train
1,5,37,0.02,0.02001953125,1.9531249999999584e-05,train
1,5,119,0.12,0.119873046875,0.00012695312499999556,train
1,5,288,0.2448979591836734,0.244873046875,2.4912308673408212e-05,train
1,5,877,0.24,0.239990234375,9.765624999991118e-06,train
1,5,972,0.2448979591836734,0.244873046875,2.4912308673408212e-05,test
1,5,212,0.0204081632653061,0.0205078125,9.96492346939e-05,test
1,5,700,0.14,0.317626953125,0.177626953125,test
1,5,277,0.4,0.39990234375,9.76562500000222e-05,test
1,5,59,1.0,0.75048828125,0.24951171875,test
1,6,68,0.94,0.93994140625,5.859374999994671e-05,train
1,6,715,0.0,0.0,0.0,train
1,6,119,0.18,0.179931640625,6.835937499999334e-05,train
1,6,827,1.0,1.0,0.0,train
1,6,768,0.4,0.39990234375,9.76562500000222e-05,train
1,6,62,1.0,1.0,0.0,train
1,6,309,1.0,1.0,0.0,train
1,6,804,0.44,0.43994140625,5.859375000000222e-05,train
1,6,819,0.0,0.0,0.0,train
1,6,288,0.2244897959183673,0.2244873046875,2.491230867290861e-06,train
1,6,215,0.4,0.39990234375,9.76562500000222e-05,train
1,6,324,0.42,0.419921875,7.812499999998446e-05,train
1,6,339,0.78,0.77978515625,0.00021484375000002665,train
1,6,960,0.84,0.83984375,0.00015624999999996891,train
1,6,37,0.04,0.0400390625,3.906249999999917e-05,train
1,6,145,0.16,0.159912109375,8.789062500000333e-05,train
1,6,295,0.3,0.300048828125,4.88281250000111e-05,train
1,6,877,0.3,0.300048828125,4.88281250000111e-05,train
1,6,212,0.0,0.0,0.0,test
1,6,26,0.06,0.52392578125,0.46392578125,test
1,6,700,0.24,0.763671875,0.523671875,test
1,6,972,0.2244897959183673,0.2244873046875,2.491230867290861e-06,test
1,6,277,0.42,0.419921875,7.812499999998446e-05,test
1,7,68,0.94,0.93994140625,5.859374999994671e-05,train
1,7,715,0.02,0.02001953125,1.9531249999999584e-05,train
1,7,119,0.24,0.239990234375,9.765624999991118e-06,train
1,7,827,1.0,1.0,0.0,train
1,7,768,0.34,0.340087890625,8.789062499997558e-05,train
1,7,62,1.0,1.0,0.0,train
1,7,309,1.0,1.0,0.0,train
1,7,804,0.58,0.580078125,7.812500000003997e-05,train
1,7,819,0.02,0.02001953125,1.9531249999999584e-05,train
1,7,288,0.2291666666666666,0.22900390625,0.0001627604166666019,train
1,7,215,0.72,0.72021484375,0.00021484375000002665,train
1,7,324,0.84,0.83984375,0.00015624999999996891,train
1,7,339,0.72,0.72021484375,0.00021484375000002665,train
1,7,960,0.84,0.83984375,0.00015624999999996891,train
1,7,37,0.08,0.080078125,7.812499999999833e-05,train
1,7,145,0.14,0.14013671875,0.00013671874999998668,train
1,7,295,0.48,0.47998046875,1.9531249999982236e-05,train
1,7,877,0.48,0.47998046875,1.9531249999982236e-05,train
1,7,212,0.02,0.02001953125,1.9531249999999584e-05,test
1,7,26,0.08,0.61376953125,0.53376953125,test
1,7,700,0.26,0.4482421875,0.1882421875,test
1,7,972,0.2291666666666666,0.22900390625,0.0001627604166666019,test
1,7,277,0.84,0.83984375,0.00015624999999996891,test
1,8,68,0.9,0.89990234375,9.76562500000222e-05,train
1,8,715,0.02,0.02001953125,1.9531249999999584e-05,train
1,8,119,0.36,0.360107421875,0.00010742187500001332,train
1,8,827,1.0,1.0,0.0,train
1,8,768,0.24,0.239990234375,9.765624999991118e-06,train
1,8,62,1.0,1.0,0.0,train
1,8,309,1.0,1.0,0.0,train
1,8,804,0.86,0.85986328125,0.00013671874999998668,train
1,8,819,0.0,0.0,0.0,train
1,8,288,0.4285714285714285,0.428466796875,0.00010463169642849213,train
1,8,215,0.8,0.7998046875,0.0001953125000000444,train
1,8,324,1.0,1.0,0.0,train
1,8,339,0.76,0.759765625,0.00023437500000000888,train
1,8,960,0.94,0.93994140625,5.859374999994671e-05,train
1,8,37,0.2,0.199951171875,4.88281250000111e-05,train
1,8,145,0.06,0.06005859375,5.859375000000222e-05,train
1,8,295,0.26,0.260009765625,9.765624999991118e-06,train
1,8,877,0.26,0.260009765625,9.765624999991118e-06,train
1,8,212,0.0,0.0,0.0,test
1,8,26,0.36,0.7646484375,0.4046484375,test
1,8,700,0.32,0.55078125,0.23078125,test
1,8,972,0.4285714285714285,0.428466796875,0.00010463169642849213,test
1,8,277,1.0,1.0,0.0,test
1,9,827,1.0,1.0,0.0,train
1,9,324,1.0,1.0,0.0,train
1,9,62,1.0,1.0,0.0,train
1,9,804,0.88,0.8798828125,0.00011718750000000444,train
1,9,819,0.04,0.0400390625,3.906249999999917e-05,train
1,9,277,1.0,1.0,0.0,train
1,9,68,0.96,0.9599609375,3.906249999996447e-05,train
1,9,288,0.36,0.360107421875,0.00010742187500001332,train
1,9,215,0.74,0.740234375,0.00023437500000000888,train
1,9,768,0.18,0.18017578125,0.00017578125000000666,train
1,9,26,0.54,0.5400390625,3.906249999996447e-05,train
1,9,339,0.54,0.5400390625,3.906249999996447e-05,train
1,9,960,1.0,1.0,0.0,train
1,9,37,0.4,0.39990234375,9.76562500000222e-05,train
1,9,145,0.78,0.77978515625,0.00021484375000002665,train
1,9,295,0.62,0.6201171875,0.00011718750000000444,train
1,9,877,0.62,0.6201171875,0.00011718750000000444,train
1,9,700,0.12,0.6728515625,0.5528515625,test
1,9,119,0.3,0.74169921875,0.44169921875,test
1,9,972,0.36,0.360107421875,0.00010742187500001332,test
1,9,715,0.0,0.712890625,0.712890625,test
1,9,212,0.04,0.0400390625,3.906249999999917e-05,test
1,10,827,1.0,1.0,0.0,train
1,10,324,1.0,1.0,0.0,train
1,10,62,1.0,1.0,0.0,train
1,10,804,0.98,0.98046875,0.00046875000000001776,train
1,10,819,0.02,0.0205078125,0.0005078124999999996,train
1,10,277,1.0,1.0,0.0,train
1,10,68,0.96,0.96044921875,0.00044921875000003553,train
1,10,288,0.14,0.140625,0.0006249999999999867,train
1,10,215,0.62,0.62060546875,0.0006054687500000044,train
1,10,768,0.36,0.360595703125,0.0005957031250000133,train
1,10,26,0.66,0.66064453125,0.0006445312499999689,train
1,10,339,0.96,0.96044921875,0.00044921875000003553,train
1,10,960,1.0,1.0,0.0,train
1,10,37,0.28,0.280517578125,0.0005175781249999734,train
1,10,145,1.0,1.0,0.0,train
1,10,295,0.5510204081632653,0.55126953125,0.00024912308673474826,train
1,10,877,0.5510204081632653,0.55126953125,0.00024912308673474826,train
1,10,700,0.26,0.61767578125,0.35767578125,test
1,10,119,0.46,0.42041015625,0.03958984375000002,test
1,10,972,0.14,0.140625,0.0006249999999999867,test
1,10,715,0.0,0.408203125,0.408203125,test
1,10,212,0.02,0.0205078125,0.0005078124999999996,test
1,11,827,1.0,1.0,0.0,train
1,11,324,1.0,1.0,0.0,train
1,11,62,1.0,1.0,0.0,train
1,11,804,0.98,0.97998046875,1.9531249999982236e-05,train
1,11,819,0.0,0.0,0.0,train
1,11,277,1.0,1.0,0.0,train
1,11,68,1.0,1.0,0.0,train
1,11,288,0.96,0.9599609375,3.906249999996447e-05,train
1,11,215,0.82,0.81982421875,0.00017578124999995115,train
1,11,768,0.78,0.77978515625,0.00021484375000002665,train
1,11,26,0.6,0.60009765625,9.76562500000222e-05,train
1,11,339,1.0,1.0,0.0,train
1,11,960,1.0,1.0,0.0,train
1,11,37,0.66,0.66015625,0.00015624999999996891,train
1,11,145,1.0,1.0,0.0,train
1,11,295,0.54,0.5400390625,3.906249999996447e-05,train
1,11,877,0.54,0.5400390625,3.906249999996447e-05,train
1,11,700,0.16,0.8349609375,0.6749609375,test
1,11,119,0.38,0.7783203125,0.3983203125,test
1,11,972,0.96,0.9599609375,3.906249999996447e-05,test
1,11,715,0.0,0.8173828125,0.8173828125,test
1,11,212,0.0,0.0,0.0,test
1,12,827,1.0,1.0,0.0,train
1,12,324,1.0,1.0,0.0,train
1,12,62,1.0,1.0,0.0,train
1,12,804,0.98,0.97998046875,1.9531249999982236e-05,train
1,12,819,0.0,0.0,0.0,train
1,12,277,1.0,1.0,0.0,train
1,12,68,1.0,1.0,0.0,train
1,12,288,0.96,0.9599609375,3.906249999996447e-05,train
1,12,215,0.98,0.97998046875,1.9531249999982236e-05,train
1,12,768,0.72,0.72021484375,0.00021484375000002665,train
1,12,26,0.52,0.52001953125,1.9531249999982236e-05,train
1,12,339,1.0,1.0,0.0,train
1,12,960,1.0,1.0,0.0,train
1,12,37,0.9,0.89990234375,9.76562500000222e-05,train
1,12,145,1.0,1.0,0.0,train
1,12,295,0.48,0.47998046875,1.9531249999982236e-05,train
1,12,877,0.48,0.47998046875,1.9531249999982236e-05,train
1,12,700,0.18,0.97412109375,0.7941210937500001,test
1,12,119,0.74,0.7412109375,0.0012109375000000089,test
1,12,972,0.96,0.9599609375,3.906249999996447e-05,test
1,12,715,0.0,0.9873046875,0.9873046875,test
1,12,212,0.0,0.0,0.0,test
1,13,804,0.98,0.97998046875,1.9531249999982236e-05,train
1,13,212,0.1,0.10009765625,9.765624999999445e-05,train
1,13,295,0.6,0.60009765625,9.76562500000222e-05,train
1,13,288,0.96,0.9599609375,3.906249999996447e-05,train
1,13,119,1.0,1.0,0.0,train
1,13,768,0.86,0.85986328125,0.00013671874999998668,train
1,13,37,0.98,0.97998046875,1.9531249999982236e-05,train
1,13,339,1.0,1.0,0.0,train
1,13,819,0.1,0.10009765625,9.765624999999445e-05,train
1,13,145,1.0,1.0,0.0,train
1,13,972,0.96,0.9599609375,3.906249999996447e-05,train
1,13,68,1.0,1.0,0.0,train
1,13,215,0.98,0.97998046875,1.9531249999982236e-05,train
1,13,960,1.0,1.0,0.0,train
1,13,700,0.42,0.9970703125,0.5770703125000001,test
1,13,715,0.02,0.93359375,0.91359375,test
1,13,26,0.48,0.974609375,0.494609375,test
1,13,877,0.6,0.60009765625,9.76562500000222e-05,test
1,14,215,0.98,0.97998046875,1.9531249999982236e-05,train
1,14,145,1.0,1.0,0.0,train
1,14,26,0.64,0.64013671875,0.00013671874999998668,train
1,14,68,1.0,1.0,0.0,train
1,14,768,0.88,0.8798828125,0.00011718750000000444,train
1,14,295,0.72,0.72021484375,0.00021484375000002665,train
1,14,819,0.18,0.18017578125,0.00017578125000000666,train
1,14,972,0.84,0.83984375,0.00015624999999996891,train
1,14,119,1.0,1.0,0.0,train
1,14,212,0.18,0.18017578125,0.00017578125000000666,train
1,14,804,0.98,0.97998046875,1.9531249999982236e-05,train
1,14,960,1.0,1.0,0.0,train
1,14,700,0.24,0.90185546875,0.66185546875,test
1,14,715,0.0,0.76318359375,0.76318359375,test
1,14,877,0.72,0.72021484375,0.00021484375000002665,test
1,14,288,0.84,0.83984375,0.00015624999999996891,test
1,15,288,0.7959183673469388,0.7958984375,1.992984693877098e-05,train
1,15,960,1.0,1.0,0.0,train
1,15,68,1.0,1.0,0.0,train
1,15,768,0.98,0.97998046875,1.9531249999982236e-05,train
1,15,715,0.04,0.0400390625,3.906249999999917e-05,train
1,15,295,0.64,0.64013671875,0.00013671874999998668,train
1,15,877,0.64,0.64013671875,0.00013671874999998668,train
1,15,26,0.6,0.60009765625,9.76562500000222e-05,train
1,15,212,0.06,0.06005859375,5.859375000000222e-05,train
1,15,819,0.06,0.06005859375,5.859375000000222e-05,train
1,15,972,0.7959183673469388,0.7958984375,1.992984693877098e-05,train
1,15,119,1.0,0.55078125,0.44921875,test
1,15,215,0.98,0.392333984375,0.587666015625,test
1,15,700,0.62,0.8837890625,0.2637890625,test
1,16,119,1.0,1.0,0.0,train
1,16,972,0.94,0.93994140625,5.859374999994671e-05,train
1,16,768,0.98,0.97998046875,1.9531249999982236e-05,train
1,16,715,0.02,0.02001953125,1.9531249999999584e-05,train
1,16,295,0.6530612244897959,0.65283203125,0.00022919323979586625,train
1,16,877,0.6530612244897959,0.65283203125,0.00022919323979586625,train
1,16,68,1.0,1.0,0.0,train
1,16,215,0.98,0.97998046875,1.9531249999982236e-05,train
1,16,819,0.22,0.219970703125,2.929687500000111e-05,train
1,16,26,0.6,0.60009765625,9.76562500000222e-05,train
1,16,288,0.94,0.93994140625,5.859374999994671e-05,test
1,16,212,0.22,0.219970703125,2.929687500000111e-05,test
1,16,700,0.62,0.9677734375,0.3477734375,test
1,17,119,1.0,1.0,0.0,train
1,17,972,0.96,0.9599609375,3.906249999996447e-05,train
1,17,768,0.98,0.97998046875,1.9531249999982236e-05,train
1,17,715,0.06,0.06005859375,5.859375000000222e-05,train
1,17,295,0.56,0.56005859375,5.859374999994671e-05,train
1,17,877,0.56,0.56005859375,5.859374999994671e-05,train
1,17,68,1.0,1.0,0.0,train
1,17,819,0.1,0.10009765625,9.765624999999445e-05,train
1,17,26,0.32,0.320068359375,6.835937499999334e-05,train
1,17,288,0.96,0.9599609375,3.906249999996447e-05,test
1,17,212,0.1,0.10009765625,9.765624999999445e-05,test
1,17,700,0.46,0.9296875,0.4696875,test
1,18,119,1.0,1.0,0.0,train
1,18,972,0.96,0.9599609375,3.906249999996447e-05,train
1,18,768,0.98,0.97998046875,1.9531249999982236e-05,train
1,18,715,0.0,0.0,0.0,train
1,18,295,0.5714285714285714,0.5712890625,0.00013950892857139685,train
1,18,877,0.5714285714285714,0.5712890625,0.00013950892857139685,train
1,18,68,1.0,1.0,0.0,train
1,18,819,0.18,0.18017578125,0.00017578125000000666,train
1,18,26,0.7,0.7001953125,0.0001953125000000444,train
1,18,288,0.96,0.9599609375,3.906249999996447e-05,test
1,18,212,0.18,0.18017578125,0.00017578125000000666,test
1,18,700,0.38,0.9716796875,0.5916796875,test
1,19,26,0.74,0.740234375,0.00023437500000000888,train
1,19,700,0.6,0.60009765625,9.76562500000222e-05,train
1,19,212,0.16,0.16015625,0.00015624999999999667,train
1,19,819,0.16,0.16015625,0.00015624999999999667,train
1,19,295,0.6,0.60009765625,9.76562500000222e-05,train
1,19,972,0.96,0.9599609375,3.906249999996447e-05,train
1,19,877,0.6,0.60009765625,9.76562500000222e-05,train
1,19,119,1.0,1.0,0.0,train
1,19,288,0.96,0.9599609375,3.906249999996447e-05,test
1,19,715,0.0,0.52294921875,0.52294921875,test
2,0,26,0.06,0.06005859375,5.859375000000222e-05,train
2,0,68,0.68,0.68017578125,0.00017578124999995115,train
2,0,715,0.0,0.0,0.0,train
2,0,309,0.56,0.56005859375,5.859374999994671e-05,train
2,0,827,0.62,0.6201171875,0.00011718750000000444,train
2,0,768,0.22,0.219970703125,2.929687500000111e-05,train
2,0,62,0.3,0.300048828125,4.88281250000111e-05,train
2,0,145,0.36,0.360107421875,0.00010742187500001332,train
2,0,804,0.62,0.6201171875,0.00011718750000000444,train
2,0,819,0.02,0.02001953125,1.9531249999999584e-05,train
2,0,324,0.12,0.1199951171875,4.882812499995559e-06,train
2,0,215,0.02,0.02001953125,1.9531249999999584e-05,train
2,0,295,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,train
2,0,339,0.56,0.56005859375,5.859374999994671e-05,train
2,0,960,0.34,0.340087890625,8.789062499997558e-05,train
2,0,37,0.1,0.0999755859375,2.441406250000555e-05,train
2,0,119,0.14,0.1400146484375,1.4648437499986677e-05,train
2,0,288,0.3541666666666667,0.354248046875,8.138020833331483e-05,train
2,0,877,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,train
2,0,972,0.3541666666666667,0.354248046875,8.138020833331483e-05,test
2,0,212,0.02,0.02001953125,1.9531249999999584e-05,test
2,0,700,0.26,-0.209228515625,0.469228515625,test
2,0,277,0.12,0.1199951171875,4.882812499995559e-06,test
2,0,59,0.36,0.2454833984375,0.11451660156249999,test
2,1,26,0.12,0.1199951171875,4.882812499995559e-06,train
2,1,68,0.54,0.5400390625,3.906249999996447e-05,train
2,1,715,0.06,0.06005859375,5.859375000000222e-05,train
2,1,309,0.56,0.56005859375,5.859374999994671e-05,train
2,1,827,0.6,0.60009765625,9.76562500000222e-05,train
2,1,768,0.34,0.340087890625,8.789062499997558e-05,train
2,1,62,0.3,0.300048828125,4.88281250000111e-05,train
2,1,145,0.16,0.16015625,0.00015624999999999667,train
2,1,804,0.54,0.5400390625,3.906249999996447e-05,train
2,1,819,0.02,0.02001953125,1.9531249999999584e-05,train
2,1,324,0.32,0.320068359375,6.835937499999334e-05,train
2,1,215,0.14,0.1400146484375,1.4648437499986677e-05,train
2,1,295,0.18,0.18017578125,0.00017578125000000666,train
2,1,339,0.36,0.360107421875,0.00010742187500001332,train
2,1,960,0.5,0.5,0.0,train
2,1,37,0.1,0.0999755859375,2.441406250000555e-05,train
2,1,119,0.04,0.0400390625,3.906249999999917e-05,train
2,1,288,0.28,0.280029296875,2.9296874999973355e-05,train
2,1,877,0.18,0.18017578125,0.00017578125000000666,train
2,1,972,0.28,0.280029296875,2.9296874999973355e-05,test
2,1,212,0.02,0.02001953125,1.9531249999999584e-05,test
2,1,700,0.38,0.328125,0.051875000000000004,test
2,1,277,0.32,0.320068359375,6.835937499999334e-05,test
2,1,59,0.16,0.7138671875,0.5538671875,test
2,2,26,0.1,0.0999755859375,2.441406250000555e-05,train
2,2,68,0.64,0.64013671875,0.00013671874999998668,train
2,2,715,0.02,0.02001953125,1.9531249999999584e-05,train
2,2,309,0.92,0.919921875,7.812500000003997e-05,train
2,2,827,0.7,0.7001953125,0.0001953125000000444,train
2,2,768,0.4,0.39990234375,9.76562500000222e-05,train
2,2,62,0.94,0.939453125,0.0005468749999999467,train
2,2,145,0.24,0.239990234375,9.765624999991118e-06,train
2,2,804,0.48,0.47998046875,1.9531249999982236e-05,train
2,2,819,0.0204081632653061,0.0205078125,9.96492346939e-05,train
2,2,324,0.14,0.1400146484375,1.4648437499986677e-05,train
2,2,215,0.08,0.080078125,7.812499999999833e-05,train
2,2,295,0.16,0.1600341796875,3.417968749999667e-05,train
2,2,339,0.58,0.580078125,7.812500000003997e-05,train
2,2,960,0.4,0.39990234375,9.76562500000222e-05,train
2,2,37,0.14,0.1400146484375,1.4648437499986677e-05,train
2,2,119,0.06,0.06005859375,5.859375000000222e-05,train
2,2,288,0.1875,0.1875,0.0,train
2,2,877,0.16,0.1600341796875,3.417968749999667e-05,train
2,2,972,0.1875,0.1875,0.0,test
2,2,212,0.0204081632653061,0.0205078125,9.96492346939e-05,test
2,2,700,0.28,0.38720703125,0.10720703124999997,test
2,2,277,0.14,0.1400146484375,1.4648437499986677e-05,test
2,2,59,0.12,0.22119140625,0.10119140625,test
2,3,26,0.02,0.02001953125,1.9531249999999584e-05,train
2,3,68,0.92,0.919921875,7.812500000003997e-05,train
2,3,715,0.0,0.0,0.0,train
2,3,309,0.82,0.81982421875,0.00017578124999995115,train
2,3,827,0.78,0.77978515625,0.00021484375000002665,train
2,3,768,0.44,0.43994140625,5.859375000000222e-05,train
2,3,62,0.96,0.9599609375,3.906249999996447e-05,train
2,3,145,0.22,0.219970703125,2.929687500000111e-05,train
2,3,804,0.74,0.740234375,0.00023437500000000888,train
2,3,819,0.04,0.0400390625,3.906249999999917e-05,train
2,3,324,0.2,0.199951171875,4.88281250000111e-05,train
2,3,215,0.18,0.1800537109375,5.371093750000666e-05,train
2,3,295,0.08,0.080078125,7.812499999999833e-05,train
2,3,339,0.5,0.5,0.0,train
2,3,960,0.46,0.4599609375,3.9062500000019984e-05,train
2,3,37,0.16,0.1600341796875,3.417968749999667e-05,train
2,3,119,0.1,0.10009765625,9.765624999999445e-05,train
2,3,288,0.22,0.219970703125,2.929687500000111e-05,train
2,3,877,0.08,0.080078125,7.812499999999833e-05,train
2,3,972,0.22,0.219970703125,2.929687500000111e-05,test
2,3,212,0.04,0.0400390625,3.906249999999917e-05,test
2,3,700,0.38,0.390625,0.010624999999999996,test
2,3,277,0.2,0.199951171875,4.88281250000111e-05,test
2,3,59,0.24,0.386474609375,0.146474609375,test
2,4,26,0.08,0.080322265625,0.00032226562499999833,train
2,4,68,0.84,0.83984375,0.00015624999999996891,train
2,4,715,0.02,0.020263671875,0.0002636718749999996,train
2,4,309,0.96,0.9599609375,3.906249999996447e-05,train
2,4,827,0.84,0.83984375,0.00015624999999996891,train
2,4,768,0.62,0.6201171875,0.00011718750000000444,train
2,4,62,1.0,1.0,0.0,train
2,4,145,0.42,0.420166015625,0.00016601562500001554,train
2,4,804,0.24,0.240234375,0.00023437500000000888,train
2,4,819,0.02,0.020263671875,0.0002636718749999996,train
2,4,324,0.22,0.2200927734375,9.277343749999889e-05,train
2,4,215,0.16,0.16015625,0.00015624999999999667,train
2,4,295,0.12,0.1201171875,0.00011718750000000444,train
