layer,sentence,pn,true_label,predicted_label,correct,split
38,0,700,3,0,0,test
38,0,715,3,2,0,test
38,0,26,1,2,0,test
38,0,59,2,2,1,test
38,0,119,1,3,0,test
38,1,700,3,2,0,test
38,1,715,3,2,0,test
38,1,26,1,3,0,test
38,1,59,2,2,1,test
38,1,119,1,2,0,test
38,2,700,3,0,0,test
38,2,715,3,2,0,test
38,2,26,1,2,0,test
38,2,59,2,3,0,test
38,2,119,1,2,0,test
38,3,700,3,2,0,test
38,3,715,3,2,0,test
38,3,26,1,2,0,test
38,3,59,2,1,0,test
38,3,119,1,2,0,test
38,4,700,3,0,0,test
38,4,715,3,1,0,test
38,4,26,1,2,0,test
38,4,59,2,3,0,test
38,4,119,1,2,0,test
38,5,700,3,1,0,test
38,5,715,3,2,0,test
38,5,26,1,1,1,test
38,5,59,2,3,0,test
38,5,119,1,3,0,test
38,6,700,3,3,1,test
38,6,715,3,3,1,test
38,6,26,1,1,1,test
38,6,119,1,2,0,test
38,7,700,3,1,0,test
38,7,715,3,2,0,test
38,7,26,1,1,1,test
38,7,119,1,2,0,test
38,8,700,3,2,0,test
38,8,715,3,2,0,test
38,8,26,1,1,1,test
38,8,119,1,2,0,test
38,9,700,3,1,0,test
38,9,715,3,3,1,test
38,9,26,1,1,1,test
38,9,119,1,2,0,test
38,10,700,3,0,0,test
38,10,715,3,2,0,test
38,10,26,1,3,0,test
38,10,119,1,2,0,test
38,11,700,3,1,0,test
38,11,715,3,2,0,test
38,11,26,1,0,0,test
38,11,119,1,2,0,test
38,12,700,3,3,1,test
38,12,715,3,2,0,test
38,12,26,1,3,0,test
38,12,119,1,2,0,test
38,13,700,3,1,0,test
38,13,715,3,1,0,test
38,13,26,1,2,0,test
38,13,119,1,2,0,test
38,14,700,3,0,0,test
38,14,715,3,2,0,test
38,14,26,1,2,0,test
38,14,119,1,2,0,test
38,15,700,3,1,0,test
38,15,715,3,0,0,test
38,15,26,1,2,0,test
38,15,119,1,2,0,test
38,16,700,3,2,0,test
38,16,715,3,2,0,test
38,16,26,1,2,0,test
38,16,119,1,2,0,test
38,17,700,3,2,0,test
38,17,715,3,2,0,test
38,17,26,1,2,0,test
38,17,119,1,2,0,test
38,18,700,3,2,0,test
38,18,715,3,2,0,test
38,18,26,1,2,0,test
38,18,119,1,2,0,test
38,19,700,3,1,0,test
38,19,715,3,1,0,test
38,19,26,1,1,1,test
38,19,119,1,1,1,test
38,20,700,3,1,0,test
38,20,715,3,1,0,test
38,20,26,1,2,0,test
38,20,119,1,2,0,test
38,21,700,3,1,0,test
38,21,715,3,1,0,test
38,21,26,1,2,0,test
38,22,700,3,1,0,test
38,22,715,3,2,0,test
38,22,26,1,2,0,test
38,23,700,3,2,0,test
38,23,715,3,1,0,test
38,23,26,1,2,0,test
38,24,700,3,1,0,test
38,24,715,3,2,0,test
38,24,26,1,2,0,test
38,25,700,3,2,0,test
38,25,715,3,2,0,test
38,25,26,1,1,1,test
39,0,700,3,0,0,test
39,0,715,3,2,0,test
39,0,26,1,2,0,test
39,0,59,2,2,1,test
39,0,119,1,3,0,test
39,1,700,3,2,0,test
39,1,715,3,2,0,test
39,1,26,1,3,0,test
39,1,59,2,2,1,test
39,1,119,1,2,0,test
39,2,700,3,3,1,test
39,2,715,3,2,0,test
39,2,26,1,2,0,test
39,2,59,2,3,0,test
39,2,119,1,2,0,test
39,3,700,3,2,0,test
39,3,715,3,2,0,test
39,3,26,1,2,0,test
39,3,59,2,1,0,test
39,3,119,1,2,0,test
39,4,700,3,0,0,test
39,4,715,3,1,0,test
39,4,26,1,2,0,test
39,4,59,2,3,0,test
39,4,119,1,2,0,test
39,5,700,3,3,1,test
39,5,715,3,2,0,test
39,5,26,1,3,0,test
39,5,59,2,3,0,test
39,5,119,1,3,0,test
39,6,700,3,3,1,test
39,6,715,3,3,1,test
39,6,26,1,1,1,test
39,6,119,1,2,0,test
39,7,700,3,1,0,test
39,7,715,3,2,0,test
39,7,26,1,1,1,test
39,7,119,1,2,0,test
39,8,700,3,2,0,test
39,8,715,3,2,0,test
39,8,26,1,1,1,test
39,8,119,1,2,0,test
39,9,700,3,1,0,test
39,9,715,3,3,1,test
39,9,26,1,1,1,test
39,9,119,1,2,0,test
39,10,700,3,0,0,test
39,10,715,3,2,0,test
39,10,26,1,3,0,test
39,10,119,1,2,0,test
39,11,700,3,1,0,test
39,11,715,3,2,0,test
39,11,26,1,2,0,test
39,11,119,1,2,0,test
39,12,700,3,3,1,test
39,12,715,3,2,0,test
39,12,26,1,3,0,test
39,12,119,1,2,0,test
39,13,700,3,1,0,test
39,13,715,3,1,0,test
39,13,26,1,2,0,test
39,13,119,1,2,0,test
39,14,700,3,0,0,test
39,14,715,3,2,0,test
39,14,26,1,2,0,test
39,14,119,1,2,0,test
39,15,700,3,1,0,test
39,15,715,3,0,0,test
39,15,26,1,2,0,test
39,15,119,1,2,0,test
39,16,700,3,2,0,test
39,16,715,3,2,0,test
39,16,26,1,2,0,test
39,16,119,1,2,0,test
39,17,700,3,2,0,test
39,17,715,3,2,0,test
39,17,26,1,2,0,test
39,17,119,1,2,0,test
39,18,700,3,2,0,test
39,18,715,3,2,0,test
39,18,26,1,2,0,test
39,18,119,1,2,0,test
39,19,700,3,1,0,test
39,19,715,3,1,0,test
39,19,26,1,1,1,test
39,19,119,1,1,1,test
39,20,700,3,1,0,test
39,20,715,3,1,0,test
39,20,26,1,2,0,test
39,20,119,1,2,0,test
39,21,700,3,1,0,test
39,21,715,3,1,0,test
39,21,26,1,2,0,test
39,22,700,3,1,0,test
39,22,715,3,2,0,test
39,22,26,1,2,0,test
39,23,700,3,2,0,test
39,23,715,3,1,0,test
39,23,26,1,2,0,test
39,24,700,3,1,0,test
39,24,715,3,2,0,test
39,24,26,1,2,0,test
39,25,700,3,2,0,test
39,25,715,3,2,0,test
39,25,26,1,1,1,test
40,0,700,3,0,0,test
40,0,715,3,2,0,test
40,0,26,1,2,0,test
40,0,59,2,2,1,test
40,0,119,1,3,0,test
40,1,700,3,2,0,test
40,1,715,3,2,0,test
40,1,26,1,3,0,test
40,1,59,2,2,1,test
40,1,119,1,2,0,test
40,2,700,3,3,1,test
40,2,715,3,2,0,test
40,2,26,1,2,0,test
40,2,59,2,3,0,test
40,2,119,1,2,0,test
40,3,700,3,2,0,test
40,3,715,3,2,0,test
40,3,26,1,2,0,test
40,3,59,2,1,0,test
40,3,119,1,2,0,test
40,4,700,3,0,0,test
40,4,715,3,1,0,test
40,4,26,1,2,0,test
40,4,59,2,3,0,test
40,4,119,1,2,0,test
40,5,700,3,2,0,test
40,5,715,3,2,0,test
40,5,26,1,3,0,test
40,5,59,2,3,0,test
40,5,119,1,3,0,test
40,6,700,3,3,1,test
40,6,715,3,3,1,test
40,6,26,1,1,1,test
40,6,119,1,2,0,test
40,7,700,3,1,0,test
40,7,715,3,2,0,test
40,7,26,1,1,1,test
40,7,119,1,2,0,test
40,8,700,3,2,0,test
40,8,715,3,2,0,test
40,8,26,1,1,1,test
40,8,119,1,2,0,test
40,9,700,3,1,0,test
40,9,715,3,3,1,test
40,9,26,1,1,1,test
40,9,119,1,2,0,test
40,10,700,3,0,0,test
40,10,715,3,2,0,test
40,10,26,1,3,0,test
40,10,119,1,2,0,test
40,11,700,3,1,0,test
40,11,715,3,2,0,test
40,11,26,1,3,0,test
40,11,119,1,2,0,test
40,12,700,3,3,1,test
40,12,715,3,2,0,test
40,12,26,1,3,0,test
40,12,119,1,2,0,test
40,13,700,3,1,0,test
40,13,715,3,1,0,test
40,13,26,1,2,0,test
40,13,119,1,2,0,test
40,14,700,3,0,0,test
40,14,715,3,2,0,test
40,14,26,1,2,0,test
40,14,119,1,2,0,test
40,15,700,3,1,0,test
40,15,715,3,0,0,test
40,15,26,1,2,0,test
40,15,119,1,2,0,test
40,16,700,3,2,0,test
40,16,715,3,2,0,test
40,16,26,1,2,0,test
40,16,119,1,2,0,test
40,17,700,3,2,0,test
40,17,715,3,2,0,test
40,17,26,1,2,0,test
40,17,119,1,2,0,test
40,18,700,3,2,0,test
40,18,715,3,2,0,test
40,18,26,1,2,0,test
40,18,119,1,2,0,test
40,19,700,3,1,0,test
40,19,715,3,2,0,test
40,19,26,1,1,1,test
40,19,119,1,1,1,test
40,20,700,3,1,0,test
40,20,715,3,1,0,test
40,20,26,1,2,0,test
40,20,119,1,2,0,test
40,21,700,3,1,0,test
40,21,715,3,1,0,test
40,21,26,1,2,0,test
40,22,700,3,1,0,test
40,22,715,3,2,0,test
40,22,26,1,2,0,test
40,23,700,3,2,0,test
40,23,715,3,1,0,test
40,23,26,1,2,0,test
40,24,700,3,1,0,test
40,24,715,3,2,0,test
40,24,26,1,2,0,test
40,25,700,3,2,0,test
40,25,715,3,2,0,test
40,25,26,1,1,1,test
41,0,700,3,0,0,test
41,0,715,3,2,0,test
41,0,26,1,2,0,test
41,0,59,2,2,1,test
41,0,119,1,3,0,test
41,1,700,3,2,0,test
41,1,715,3,2,0,test
41,1,26,1,3,0,test
41,1,59,2,2,1,test
41,1,119,1,2,0,test
41,2,700,3,3,1,test
41,2,715,3,2,0,test
41,2,26,1,2,0,test
41,2,59,2,3,0,test
41,2,119,1,2,0,test
41,3,700,3,2,0,test
41,3,715,3,2,0,test
41,3,26,1,2,0,test
41,3,59,2,1,0,test
41,3,119,1,2,0,test
41,4,700,3,0,0,test
41,4,715,3,1,0,test
41,4,26,1,2,0,test
41,4,59,2,3,0,test
41,4,119,1,2,0,test
41,5,700,3,2,0,test
41,5,715,3,2,0,test
41,5,26,1,3,0,test
41,5,59,2,3,0,test
41,5,119,1,3,0,test
41,6,700,3,3,1,test
41,6,715,3,3,1,test
41,6,26,1,1,1,test
41,6,119,1,2,0,test
41,7,700,3,1,0,test
41,7,715,3,2,0,test
41,7,26,1,1,1,test
41,7,119,1,2,0,test
41,8,700,3,1,0,test
41,8,715,3,2,0,test
41,8,26,1,1,1,test
41,8,119,1,2,0,test
41,9,700,3,1,0,test
41,9,715,3,3,1,test
41,9,26,1,1,1,test
41,9,119,1,2,0,test
41,10,700,3,0,0,test
41,10,715,3,2,0,test
41,10,26,1,3,0,test
41,10,119,1,2,0,test
41,11,700,3,1,0,test
41,11,715,3,2,0,test
41,11,26,1,3,0,test
41,11,119,1,2,0,test
41,12,700,3,3,1,test
41,12,715,3,2,0,test
41,12,26,1,2,0,test
41,12,119,1,2,0,test
41,13,700,3,1,0,test
41,13,715,3,1,0,test
41,13,26,1,2,0,test
41,13,119,1,2,0,test
41,14,700,3,0,0,test
41,14,715,3,2,0,test
41,14,26,1,2,0,test
41,14,119,1,2,0,test
41,15,700,3,1,0,test
41,15,715,3,0,0,test
41,15,26,1,2,0,test
41,15,119,1,2,0,test
41,16,700,3,2,0,test
41,16,715,3,2,0,test
41,16,26,1,2,0,test
41,16,119,1,2,0,test
41,17,700,3,2,0,test
41,17,715,3,2,0,test
41,17,26,1,2,0,test
41,17,119,1,2,0,test
41,18,700,3,2,0,test
41,18,715,3,2,0,test
41,18,26,1,2,0,test
41,18,119,1,2,0,test
41,19,700,3,1,0,test
41,19,715,3,2,0,test
41,19,26,1,1,1,test
41,19,119,1,1,1,test
41,20,700,3,1,0,test
41,20,715,3,1,0,test
41,20,26,1,2,0,test
41,20,119,1,2,0,test
41,21,700,3,1,0,test
41,21,715,3,1,0,test
41,21,26,1,2,0,test
41,22,700,3,1,0,test
41,22,715,3,2,0,test
41,22,26,1,2,0,test
41,23,700,3,1,0,test
41,23,715,3,1,0,test
41,23,26,1,2,0,test
41,24,700,3,1,0,test
41,24,715,3,2,0,test
41,24,26,1,2,0,test
41,25,700,3,2,0,test
41,25,715,3,2,0,test
41,25,26,1,1,1,test
42,0,700,3,0,0,test
42,0,715,3,2,0,test
42,0,26,1,2,0,test
42,0,59,2,2,1,test
42,0,119,1,3,0,test
42,1,700,3,2,0,test
42,1,715,3,2,0,test
42,1,26,1,3,0,test
42,1,59,2,2,1,test
42,1,119,1,2,0,test
42,2,700,3,3,1,test
42,2,715,3,2,0,test
42,2,26,1,2,0,test
42,2,59,2,3,0,test
42,2,119,1,2,0,test
42,3,700,3,2,0,test
42,3,715,3,2,0,test
42,3,26,1,2,0,test
42,3,59,2,1,0,test
42,3,119,1,2,0,test
42,4,700,3,0,0,test
42,4,715,3,1,0,test
42,4,26,1,2,0,test
42,4,59,2,3,0,test
42,4,119,1,2,0,test
42,5,700,3,2,0,test
42,5,715,3,2,0,test
42,5,26,1,3,0,test
42,5,59,2,3,0,test
42,5,119,1,3,0,test
42,6,700,3,3,1,test
42,6,715,3,3,1,test
42,6,26,1,1,1,test
42,6,119,1,2,0,test
42,7,700,3,1,0,test
42,7,715,3,2,0,test
42,7,26,1,1,1,test
42,7,119,1,2,0,test
42,8,700,3,1,0,test
42,8,715,3,2,0,test
42,8,26,1,3,0,test
42,8,119,1,2,0,test
42,9,700,3,1,0,test
42,9,715,3,3,1,test
42,9,26,1,1,1,test
42,9,119,1,2,0,test
42,10,700,3,0,0,test
42,10,715,3,2,0,test
42,10,26,1,3,0,test
42,10,119,1,2,0,test
42,11,700,3,1,0,test
42,11,715,3,2,0,test
42,11,26,1,3,0,test
42,11,119,1,2,0,test
42,12,700,3,1,0,test
42,12,715,3,2,0,test
42,12,26,1,3,0,test
42,12,119,1,2,0,test
42,13,700,3,1,0,test
42,13,715,3,1,0,test
42,13,26,1,2,0,test
42,13,119,1,2,0,test
42,14,700,3,0,0,test
42,14,715,3,2,0,test
42,14,26,1,2,0,test
42,14,119,1,2,0,test
42,15,700,3,1,0,test
42,15,715,3,0,0,test
42,15,26,1,2,0,test
42,15,119,1,2,0,test
42,16,700,3,2,0,test
42,16,715,3,2,0,test
42,16,26,1,2,0,test
42,16,119,1,2,0,test
42,17,700,3,2,0,test
42,17,715,3,2,0,test
42,17,26,1,2,0,test
42,17,119,1,2,0,test
42,18,700,3,2,0,test
42,18,715,3,2,0,test
42,18,26,1,2,0,test
42,18,119,1,2,0,test
42,19,700,3,1,0,test
42,19,715,3,2,0,test
42,19,26,1,1,1,test
42,19,119,1,1,1,test
42,20,700,3,1,0,test
42,20,715,3,1,0,test
42,20,26,1,2,0,test
42,20,119,1,2,0,test
42,21,700,3,1,0,test
42,21,715,3,1,0,test
42,21,26,1,2,0,test
42,22,700,3,1,0,test
42,22,715,3,2,0,test
42,22,26,1,2,0,test
42,23,700,3,1,0,test
42,23,715,3,1,0,test
42,23,26,1,2,0,test
42,24,700,3,1,0,test
42,24,715,3,2,0,test
42,24,26,1,2,0,test
42,25,700,3,2,0,test
42,25,715,3,2,0,test
42,25,26,1,1,1,test
43,0,700,3,0,0,test
43,0,715,3,2,0,test
43,0,26,1,2,0,test
43,0,59,2,2,1,test
43,0,119,1,3,0,test
43,1,700,3,2,0,test
43,1,715,3,2,0,test
43,1,26,1,3,0,test
43,1,59,2,2,1,test
43,1,119,1,2,0,test
43,2,700,3,3,1,test
43,2,715,3,2,0,test
43,2,26,1,2,0,test
43,2,59,2,3,0,test
43,2,119,1,2,0,test
43,3,700,3,2,0,test
43,3,715,3,2,0,test
43,3,26,1,2,0,test
43,3,59,2,1,0,test
43,3,119,1,2,0,test
43,4,700,3,2,0,test
43,4,715,3,1,0,test
43,4,26,1,2,0,test
43,4,59,2,3,0,test
43,4,119,1,2,0,test
43,5,700,3,2,0,test
43,5,715,3,2,0,test
43,5,26,1,3,0,test
43,5,59,2,3,0,test
43,5,119,1,2,0,test
43,6,700,3,3,1,test
43,6,715,3,3,1,test
43,6,26,1,1,1,test
43,6,119,1,2,0,test
43,7,700,3,1,0,test
43,7,715,3,2,0,test
43,7,26,1,1,1,test
43,7,119,1,2,0,test
43,8,700,3,1,0,test
43,8,715,3,2,0,test
43,8,26,1,3,0,test
43,8,119,1,2,0,test
43,9,700,3,1,0,test
43,9,715,3,3,1,test
43,9,26,1,1,1,test
43,9,119,1,2,0,test
43,10,700,3,0,0,test
43,10,715,3,2,0,test
43,10,26,1,3,0,test
43,10,119,1,2,0,test
43,11,700,3,1,0,test
43,11,715,3,2,0,test
43,11,26,1,1,1,test
43,11,119,1,2,0,test
43,12,700,3,1,0,test
43,12,715,3,2,0,test
43,12,26,1,2,0,test
43,12,119,1,2,0,test
43,13,700,3,1,0,test
43,13,715,3,1,0,test
43,13,26,1,2,0,test
43,13,119,1,2,0,test
43,14,700,3,0,0,test
43,14,715,3,2,0,test
43,14,26,1,2,0,test
43,14,119,1,2,0,test
43,15,700,3,1,0,test
43,15,715,3,2,0,test
43,15,26,1,2,0,test
43,15,119,1,2,0,test
43,16,700,3,2,0,test
43,16,715,3,2,0,test
43,16,26,1,2,0,test
43,16,119,1,2,0,test
43,17,700,3,2,0,test
43,17,715,3,2,0,test
43,17,26,1,2,0,test
43,17,119,1,2,0,test
43,18,700,3,2,0,test
43,18,715,3,2,0,test
43,18,26,1,2,0,test
43,18,119,1,2,0,test
43,19,700,3,1,0,test
43,19,715,3,2,0,test
43,19,26,1,1,1,test
43,19,119,1,1,1,test
43,20,700,3,1,0,test
43,20,715,3,1,0,test
43,20,26,1,2,0,test
43,20,119,1,2,0,test
43,21,700,3,1,0,test
43,21,715,3,1,0,test
43,21,26,1,2,0,test
43,22,700,3,1,0,test
43,22,715,3,2,0,test
43,22,26,1,2,0,test
43,23,700,3,1,0,test
43,23,715,3,1,0,test
43,23,26,1,2,0,test
43,24,700,3,1,0,test
43,24,715,3,2,0,test
43,24,26,1,2,0,test
43,25,700,3,2,0,test
43,25,715,3,2,0,test
43,25,26,1,1,1,test
44,0,700,3,0,0,test
44,0,715,3,2,0,test
44,0,26,1,2,0,test
44,0,59,2,2,1,test
44,0,119,1,3,0,test
44,1,700,3,2,0,test
44,1,715,3,2,0,test
44,1,26,1,3,0,test
44,1,59,2,2,1,test
44,1,119,1,2,0,test
44,2,700,3,3,1,test
44,2,715,3,2,0,test
44,2,26,1,2,0,test
44,2,59,2,3,0,test
44,2,119,1,2,0,test
44,3,700,3,2,0,test
44,3,715,3,2,0,test
44,3,26,1,2,0,test
44,3,59,2,1,0,test
44,3,119,1,2,0,test
44,4,700,3,2,0,test
44,4,715,3,1,0,test
44,4,26,1,2,0,test
44,4,59,2,3,0,test
44,4,119,1,2,0,test
44,5,700,3,2,0,test
44,5,715,3,2,0,test
44,5,26,1,3,0,test
44,5,59,2,3,0,test
44,5,119,1,2,0,test
44,6,700,3,3,1,test
44,6,715,3,3,1,test
44,6,26,1,1,1,test
44,6,119,1,2,0,test
44,7,700,3,1,0,test
44,7,715,3,2,0,test
44,7,26,1,1,1,test
44,7,119,1,2,0,test
44,8,700,3,1,0,test
44,8,715,3,2,0,test
44,8,26,1,1,1,test
44,8,119,1,2,0,test
44,9,700,3,1,0,test
44,9,715,3,3,1,test
44,9,26,1,1,1,test
44,9,119,1,2,0,test
44,10,700,3,0,0,test
44,10,715,3,2,0,test
44,10,26,1,3,0,test
44,10,119,1,2,0,test
44,11,700,3,1,0,test
44,11,715,3,2,0,test
44,11,26,1,1,1,test
44,11,119,1,2,0,test
44,12,700,3,1,0,test
44,12,715,3,2,0,test
44,12,26,1,2,0,test
44,12,119,1,2,0,test
44,13,700,3,1,0,test
44,13,715,3,1,0,test
44,13,26,1,2,0,test
44,13,119,1,2,0,test
44,14,700,3,0,0,test
44,14,715,3,2,0,test
44,14,26,1,2,0,test
44,14,119,1,2,0,test
44,15,700,3,1,0,test
44,15,715,3,2,0,test
44,15,26,1,2,0,test
44,15,119,1,2,0,test
44,16,700,3,2,0,test
44,16,715,3,2,0,test
44,16,26,1,2,0,test
44,16,119,1,2,0,test
44,17,700,3,2,0,test
44,17,715,3,2,0,test
44,17,26,1,2,0,test
44,17,119,1,2,0,test
44,18,700,3,2,0,test
44,18,715,3,2,0,test
44,18,26,1,2,0,test
44,18,119,1,2,0,test
44,19,700,3,1,0,test
44,19,715,3,2,0,test
44,19,26,1,1,1,test
44,19,119,1,1,1,test
44,20,700,3,1,0,test
44,20,715,3,1,0,test
44,20,26,1,2,0,test
44,20,119,1,2,0,test
44,21,700,3,1,0,test
44,21,715,3,1,0,test
44,21,26,1,2,0,test
44,22,700,3,1,0,test
44,22,715,3,2,0,test
44,22,26,1,2,0,test
44,23,700,3,1,0,test
44,23,715,3,1,0,test
44,23,26,1,2,0,test
44,24,700,3,1,0,test
44,24,715,3,2,0,test
44,24,26,1,2,0,test
44,25,700,3,2,0,test
44,25,715,3,2,0,test
44,25,26,1,1,1,test
45,0,700,3,0,0,test
45,0,715,3,2,0,test
45,0,26,1,2,0,test
45,0,59,2,2,1,test
45,0,119,1,3,0,test
45,1,700,3,2,0,test
45,1,715,3,2,0,test
45,1,26,1,3,0,test
45,1,59,2,2,1,test
45,1,119,1,2,0,test
45,2,700,3,3,1,test
45,2,715,3,2,0,test
45,2,26,1,2,0,test
45,2,59,2,3,0,test
45,2,119,1,2,0,test
45,3,700,3,2,0,test
45,3,715,3,2,0,test
45,3,26,1,2,0,test
45,3,59,2,1,0,test
45,3,119,1,2,0,test
45,4,700,3,2,0,test
45,4,715,3,1,0,test
45,4,26,1,2,0,test
45,4,59,2,3,0,test
45,4,119,1,2,0,test
45,5,700,3,2,0,test
45,5,715,3,2,0,test
45,5,26,1,2,0,test
45,5,59,2,3,0,test
45,5,119,1,2,0,test
45,6,700,3,3,1,test
45,6,715,3,3,1,test
45,6,26,1,1,1,test
45,6,119,1,2,0,test
45,7,700,3,1,0,test
45,7,715,3,2,0,test
45,7,26,1,1,1,test
45,7,119,1,2,0,test
45,8,700,3,1,0,test
45,8,715,3,2,0,test
45,8,26,1,1,1,test
45,8,119,1,2,0,test
45,9,700,3,0,0,test
45,9,715,3,3,1,test
45,9,26,1,1,1,test
45,9,119,1,2,0,test
45,10,700,3,0,0,test
45,10,715,3,2,0,test
45,10,26,1,3,0,test
45,10,119,1,2,0,test
45,11,700,3,1,0,test
45,11,715,3,2,0,test
45,11,26,1,1,1,test
45,11,119,1,2,0,test
45,12,700,3,1,0,test
45,12,715,3,2,0,test
45,12,26,1,2,0,test
45,12,119,1,2,0,test
45,13,700,3,1,0,test
45,13,715,3,1,0,test
45,13,26,1,2,0,test
45,13,119,1,2,0,test
45,14,700,3,0,0,test
45,14,715,3,2,0,test
45,14,26,1,2,0,test
45,14,119,1,2,0,test
45,15,700,3,1,0,test
45,15,715,3,2,0,test
45,15,26,1,2,0,test
45,15,119,1,2,0,test
45,16,700,3,2,0,test
45,16,715,3,2,0,test
45,16,26,1,2,0,test
45,16,119,1,2,0,test
45,17,700,3,2,0,test
45,17,715,3,2,0,test
45,17,26,1,2,0,test
45,17,119,1,2,0,test
45,18,700,3,2,0,test
45,18,715,3,2,0,test
45,18,26,1,2,0,test
45,18,119,1,2,0,test
45,19,700,3,1,0,test
45,19,715,3,2,0,test
45,19,26,1,1,1,test
45,19,119,1,1,1,test
45,20,700,3,1,0,test
45,20,715,3,1,0,test
45,20,26,1,2,0,test
45,20,119,1,2,0,test
45,21,700,3,1,0,test
45,21,715,3,3,1,test
45,21,26,1,2,0,test
45,22,700,3,1,0,test
45,22,715,3,2,0,test
45,22,26,1,2,0,test
45,23,700,3,1,0,test
45,23,715,3,1,0,test
45,23,26,1,2,0,test
45,24,700,3,1,0,test
45,24,715,3,1,0,test
45,24,26,1,2,0,test
45,25,700,3,2,0,test
45,25,715,3,2,0,test
45,25,26,1,1,1,test
46,0,700,3,0,0,test
46,0,715,3,2,0,test
46,0,26,1,2,0,test
46,0,59,2,2,1,test
46,0,119,1,3,0,test
46,1,700,3,2,0,test
46,1,715,3,2,0,test
46,1,26,1,3,0,test
46,1,59,2,2,1,test
46,1,119,1,2,0,test
46,2,700,3,3,1,test
46,2,715,3,2,0,test
46,2,26,1,2,0,test
46,2,59,2,3,0,test
46,2,119,1,2,0,test
46,3,700,3,2,0,test
46,3,715,3,2,0,test
46,3,26,1,2,0,test
46,3,59,2,1,0,test
46,3,119,1,2,0,test
46,4,700,3,2,0,test
46,4,715,3,1,0,test
46,4,26,1,2,0,test
46,4,59,2,3,0,test
46,4,119,1,2,0,test
46,5,700,3,2,0,test
46,5,715,3,2,0,test
46,5,26,1,3,0,test
46,5,59,2,3,0,test
46,5,119,1,2,0,test
46,6,700,3,3,1,test
46,6,715,3,3,1,test
46,6,26,1,1,1,test
46,6,119,1,2,0,test
46,7,700,3,1,0,test
46,7,715,3,2,0,test
46,7,26,1,1,1,test
46,7,119,1,2,0,test
46,8,700,3,1,0,test
46,8,715,3,2,0,test
46,8,26,1,2,0,test
46,8,119,1,2,0,test
46,9,700,3,1,0,test
46,9,715,3,3,1,test
46,9,26,1,3,0,test
46,9,119,1,2,0,test
46,10,700,3,3,1,test
46,10,715,3,2,0,test
46,10,26,1,3,0,test
46,10,119,1,2,0,test
46,11,700,3,1,0,test
46,11,715,3,2,0,test
46,11,26,1,3,0,test
46,11,119,1,2,0,test
46,12,700,3,1,0,test
46,12,715,3,2,0,test
46,12,26,1,2,0,test
46,12,119,1,2,0,test
46,13,700,3,1,0,test
46,13,715,3,1,0,test
46,13,26,1,2,0,test
46,13,119,1,2,0,test
46,14,700,3,0,0,test
46,14,715,3,2,0,test
46,14,26,1,2,0,test
46,14,119,1,2,0,test
46,15,700,3,1,0,test
46,15,715,3,2,0,test
46,15,26,1,2,0,test
46,15,119,1,2,0,test
46,16,700,3,2,0,test
46,16,715,3,2,0,test
46,16,26,1,2,0,test
46,16,119,1,2,0,test
46,17,700,3,2,0,test
46,17,715,3,2,0,test
46,17,26,1,2,0,test
46,17,119,1,2,0,test
46,18,700,3,2,0,test
46,18,715,3,2,0,test
46,18,26,1,2,0,test
46,18,119,1,2,0,test
46,19,700,3,1,0,test
46,19,715,3,2,0,test
46,19,26,1,2,0,test
46,19,119,1,1,1,test
46,20,700,3,1,0,test
46,20,715,3,1,0,test
46,20,26,1,2,0,test
46,20,119,1,2,0,test
46,21,700,3,1,0,test
46,21,715,3,3,1,test
46,21,26,1,2,0,test
46,22,700,3,1,0,test
46,22,715,3,2,0,test
46,22,26,1,2,0,test
46,23,700,3,1,0,test
46,23,715,3,1,0,test
46,23,26,1,2,0,test
46,24,700,3,1,0,test
46,24,715,3,1,0,test
46,24,26,1,2,0,test
46,25,700,3,2,0,test
46,25,715,3,2,0,test
46,25,26,1,2,0,test
47,0,700,3,0,0,test
47,0,715,3,2,0,test
47,0,26,1,2,0,test
47,0,59,2,2,1,test
47,0,119,1,3,0,test
47,1,700,3,2,0,test
47,1,715,3,2,0,test
47,1,26,1,3,0,test
47,1,59,2,2,1,test
47,1,119,1,2,0,test
47,2,700,3,3,1,test
47,2,715,3,2,0,test
47,2,26,1,2,0,test
47,2,59,2,3,0,test
47,2,119,1,2,0,test
47,3,700,3,2,0,test
47,3,715,3,2,0,test
47,3,26,1,2,0,test
47,3,59,2,1,0,test
47,3,119,1,2,0,test
47,4,700,3,2,0,test
47,4,715,3,1,0,test
47,4,26,1,2,0,test
47,4,59,2,3,0,test
47,4,119,1,2,0,test
47,5,700,3,0,0,test
47,5,715,3,2,0,test
47,5,26,1,2,0,test
47,5,59,2,3,0,test
47,5,119,1,2,0,test
47,6,700,3,3,1,test
47,6,715,3,2,0,test
47,6,26,1,1,1,test
47,6,119,1,2,0,test
47,7,700,3,1,0,test
47,7,715,3,2,0,test
47,7,26,1,1,1,test
47,7,119,1,2,0,test
47,8,700,3,1,0,test
47,8,715,3,2,0,test
47,8,26,1,2,0,test
47,8,119,1,2,0,test
47,9,700,3,0,0,test
47,9,715,3,3,1,test
47,9,26,1,3,0,test
47,9,119,1,2,0,test
47,10,700,3,1,0,test
47,10,715,3,2,0,test
47,10,26,1,3,0,test
47,10,119,1,2,0,test
47,11,700,3,1,0,test
47,11,715,3,2,0,test
47,11,26,1,3,0,test
