layer,sentence,pn,true_cue_p,predicted_cue_p,error,split
6,4,26,0.08,0.455322265625,0.375322265625,test
6,4,59,1.0,0.2498779296875,0.7501220703125,test
6,4,119,0.12,0.074951171875,0.045048828124999996,test
6,5,700,0.14,0.272216796875,0.132216796875,test
6,5,715,0.0,0.204833984375,0.204833984375,test
6,5,26,0.06,0.67578125,0.61578125,test
6,5,59,1.0,0.7666015625,0.2333984375,test
6,5,119,0.12,0.331298828125,0.211298828125,test
6,6,700,0.24,0.56201171875,0.32201171875,test
6,6,715,0.0,0.463134765625,0.463134765625,test
6,6,26,0.06,0.49462890625,0.43462890625,test
6,6,119,0.18,0.41259765625,0.23259765625,test
6,7,700,0.26,0.52734375,0.26734375,test
6,7,715,0.02,0.442626953125,0.422626953125,test
6,7,26,0.08,0.72265625,0.64265625,test
6,7,119,0.24,0.125732421875,0.11426757812499999,test
6,8,700,0.32,0.63623046875,0.31623046875,test
6,8,715,0.02,0.4296875,0.4096875,test
6,8,26,0.36,0.77392578125,0.41392578125,test
6,8,119,0.36,0.01953125,0.34046875,test
6,9,700,0.12,0.87744140625,0.75744140625,test
6,9,715,0.0,0.6259765625,0.6259765625,test
6,9,26,0.54,0.90234375,0.36234374999999996,test
6,9,119,0.3,0.7294921875,0.4294921875,test
6,10,700,0.26,0.68701171875,0.42701171875,test
6,10,715,0.0,0.35888671875,0.35888671875,test
6,10,26,0.66,0.771484375,0.11148437499999997,test
6,10,119,0.46,0.369384765625,0.09061523437500002,test
6,11,700,0.16,0.97021484375,0.81021484375,test
6,11,715,0.0,0.80712890625,0.80712890625,test
6,11,26,0.6,0.98828125,0.38828125,test
6,11,119,0.38,0.81884765625,0.43884765625,test
6,12,700,0.18,0.99755859375,0.8175585937500001,test
6,12,715,0.0,0.87841796875,0.87841796875,test
6,12,26,0.52,0.91015625,0.39015625,test
6,12,119,0.74,0.63427734375,0.10572265624999999,test
6,13,700,0.42,0.98046875,0.5604687500000001,test
6,13,715,0.02,0.923828125,0.903828125,test
6,13,26,0.48,0.92578125,0.44578125,test
6,13,119,1.0,0.9599609375,0.0400390625,test
6,14,700,0.24,0.89599609375,0.65599609375,test
6,14,715,0.0,0.65185546875,0.65185546875,test
6,14,26,0.64,0.84521484375,0.20521484375,test
6,14,119,1.0,0.54296875,0.45703125,test
6,15,700,0.62,0.8251953125,0.2051953125,test
6,15,715,0.04,0.65234375,0.61234375,test
6,15,26,0.6,0.91796875,0.31796875,test
6,15,119,1.0,0.66748046875,0.33251953125,test
6,16,700,0.62,0.88916015625,0.26916015625,test
6,16,715,0.02,0.86474609375,0.84474609375,test
6,16,26,0.6,0.88134765625,0.28134765625,test
6,16,119,1.0,0.88623046875,0.11376953125,test
6,17,700,0.46,0.7900390625,0.3300390625,test
6,17,715,0.06,0.78857421875,0.72857421875,test
6,17,26,0.32,0.912109375,0.5921093749999999,test
6,17,119,1.0,0.76611328125,0.23388671875,test
6,18,700,0.38,0.91259765625,0.53259765625,test
6,18,715,0.0,0.6904296875,0.6904296875,test
6,18,26,0.7,0.66455078125,0.035449218749999956,test
6,18,119,1.0,0.84326171875,0.15673828125,test
6,19,700,0.6,0.7978515625,0.19785156250000002,test
6,19,715,0.0,0.5771484375,0.5771484375,test
6,19,26,0.74,0.72216796875,0.01783203124999999,test
6,19,119,1.0,0.82421875,0.17578125,test
7,0,700,0.26,0.00830078125,0.25169921875,test
7,0,715,0.0,0.469970703125,0.469970703125,test
7,0,26,0.06,0.225341796875,0.165341796875,test
7,0,59,0.36,0.49169921875,0.13169921875,test
7,0,119,0.14,0.30419921875,0.16419921875,test
7,1,700,0.38,0.295166015625,0.084833984375,test
7,1,715,0.06,0.5078125,0.4478125,test
7,1,26,0.12,0.169921875,0.049921875000000004,test
7,1,59,0.16,0.52685546875,0.36685546874999997,test
7,1,119,0.04,0.271484375,0.231484375,test
7,2,700,0.28,0.34619140625,0.06619140624999997,test
7,2,715,0.02,0.475341796875,0.455341796875,test
7,2,26,0.1,0.307373046875,0.207373046875,test
7,2,59,0.12,0.306640625,0.186640625,test
7,2,119,0.06,0.330810546875,0.270810546875,test
7,3,700,0.38,0.35693359375,0.023066406250000004,test
7,3,715,0.0,0.44775390625,0.44775390625,test
7,3,26,0.02,0.46630859375,0.44630859375,test
7,3,59,0.24,0.437744140625,0.197744140625,test
7,3,119,0.1,0.061279296875,0.038720703125000006,test
7,4,700,0.32,0.50244140625,0.18244140625,test
7,4,715,0.02,0.78759765625,0.76759765625,test
7,4,26,0.08,0.477783203125,0.397783203125,test
7,4,59,1.0,0.215087890625,0.784912109375,test
7,4,119,0.12,0.097412109375,0.022587890624999996,test
7,5,700,0.14,0.31298828125,0.17298828125,test
7,5,715,0.0,0.229248046875,0.229248046875,test
7,5,26,0.06,0.70703125,0.64703125,test
7,5,59,1.0,0.720703125,0.279296875,test
7,5,119,0.12,0.363037109375,0.243037109375,test
7,6,700,0.24,0.5087890625,0.2687890625,test
7,6,715,0.0,0.455078125,0.455078125,test
7,6,26,0.06,0.53759765625,0.47759765625,test
7,6,119,0.18,0.428466796875,0.248466796875,test
7,7,700,0.26,0.46630859375,0.20630859375,test
7,7,715,0.02,0.384765625,0.364765625,test
7,7,26,0.08,0.62744140625,0.54744140625,test
7,7,119,0.24,0.064453125,0.175546875,test
7,8,700,0.32,0.59814453125,0.27814453125,test
7,8,715,0.02,0.38525390625,0.36525390625,test
7,8,26,0.36,0.81103515625,0.45103515625,test
7,8,119,0.36,0.0546875,0.3053125,test
7,9,700,0.12,0.8271484375,0.7071484375,test
7,9,715,0.0,0.669921875,0.669921875,test
7,9,26,0.54,0.935546875,0.39554687499999996,test
7,9,119,0.3,0.6611328125,0.3611328125,test
7,10,700,0.26,0.63671875,0.37671875,test
7,10,715,0.0,0.391357421875,0.391357421875,test
7,10,26,0.66,0.814453125,0.15445312499999997,test
7,10,119,0.46,0.36767578125,0.09232421875000002,test
7,11,700,0.16,0.9306640625,0.7706640625,test
7,11,715,0.0,0.798828125,0.798828125,test
7,11,26,0.6,0.958984375,0.358984375,test
7,11,119,0.38,0.8291015625,0.4491015625,test
7,12,700,0.18,1.0546875,0.8746875000000001,test
7,12,715,0.0,0.9326171875,0.9326171875,test
7,12,26,0.52,0.8974609375,0.3774609375,test
7,12,119,0.74,0.65771484375,0.08228515624999999,test
7,13,700,0.42,0.96484375,0.5448437500000001,test
7,13,715,0.02,0.95068359375,0.93068359375,test
7,13,26,0.48,0.89453125,0.41453125,test
7,13,119,1.0,1.041015625,0.041015625,test
7,14,700,0.24,0.89794921875,0.65794921875,test
7,14,715,0.0,0.61181640625,0.61181640625,test
7,14,26,0.64,0.73046875,0.09046874999999999,test
7,14,119,1.0,0.6708984375,0.3291015625,test
7,15,700,0.62,0.828125,0.208125,test
7,15,715,0.04,0.65478515625,0.61478515625,test
7,15,26,0.6,0.775390625,0.17539062500000002,test
7,15,119,1.0,0.68896484375,0.31103515625,test
7,16,700,0.62,0.8828125,0.2628125,test
7,16,715,0.02,0.79248046875,0.77248046875,test
7,16,26,0.6,0.8173828125,0.21738281250000002,test
7,16,119,1.0,0.86328125,0.13671875,test
7,17,700,0.46,0.77001953125,0.31001953125,test
7,17,715,0.06,0.818359375,0.758359375,test
7,17,26,0.32,0.86083984375,0.5408398437499999,test
7,17,119,1.0,0.71923828125,0.28076171875,test
7,18,700,0.38,0.89990234375,0.51990234375,test
7,18,715,0.0,0.74462890625,0.74462890625,test
7,18,26,0.7,0.7822265625,0.08222656250000004,test
7,18,119,1.0,0.84814453125,0.15185546875,test
7,19,700,0.6,0.85107421875,0.25107421875,test
7,19,715,0.0,0.66455078125,0.66455078125,test
7,19,26,0.74,0.70703125,0.03296874999999999,test
7,19,119,1.0,0.8525390625,0.1474609375,test
8,0,700,0.26,-0.005615234375,0.265615234375,test
8,0,715,0.0,0.45703125,0.45703125,test
8,0,26,0.06,0.2138671875,0.1538671875,test
8,0,59,0.36,0.419921875,0.05992187500000001,test
8,0,119,0.14,0.336181640625,0.196181640625,test
8,1,700,0.38,0.308349609375,0.071650390625,test
8,1,715,0.06,0.4755859375,0.4155859375,test
8,1,26,0.12,0.2186279296875,0.0986279296875,test
8,1,59,0.16,0.53466796875,0.37466796874999997,test
8,1,119,0.04,0.31494140625,0.27494140625,test
8,2,700,0.28,0.33984375,0.05984374999999997,test
8,2,715,0.02,0.46435546875,0.44435546875,test
8,2,26,0.1,0.32373046875,0.22373046875,test
8,2,59,0.12,0.36279296875,0.24279296875,test
8,2,119,0.06,0.331298828125,0.271298828125,test
8,3,700,0.38,0.348388671875,0.031611328125000004,test
8,3,715,0.0,0.453125,0.453125,test
8,3,26,0.02,0.5107421875,0.4907421875,test
8,3,59,0.24,0.42041015625,0.18041015625,test
8,3,119,0.1,0.07275390625,0.027246093750000006,test
8,4,700,0.32,0.38671875,0.06671875,test
8,4,715,0.02,0.7919921875,0.7719921875,test
8,4,26,0.08,0.467529296875,0.387529296875,test
8,4,59,1.0,0.1846923828125,0.8153076171875,test
8,4,119,0.12,0.13134765625,0.011347656250000004,test
8,5,700,0.14,0.314453125,0.174453125,test
8,5,715,0.0,0.27197265625,0.27197265625,test
8,5,26,0.06,0.68994140625,0.62994140625,test
8,5,59,1.0,0.7265625,0.2734375,test
8,5,119,0.12,0.30517578125,0.18517578125,test
8,6,700,0.24,0.5419921875,0.3019921875,test
8,6,715,0.0,0.45751953125,0.45751953125,test
8,6,26,0.06,0.53955078125,0.47955078125,test
8,6,119,0.18,0.426513671875,0.246513671875,test
8,7,700,0.26,0.55712890625,0.29712890625,test
8,7,715,0.02,0.422607421875,0.402607421875,test
8,7,26,0.08,0.73046875,0.65046875,test
8,7,119,0.24,0.1376953125,0.10230468749999999,test
8,8,700,0.32,0.61083984375,0.29083984375,test
8,8,715,0.02,0.34521484375,0.32521484375,test
8,8,26,0.36,0.8212890625,0.4612890625,test
8,8,119,0.36,-0.00146484375,0.36146484375,test
8,9,700,0.12,0.8857421875,0.7657421875,test
8,9,715,0.0,0.64013671875,0.64013671875,test
8,9,26,0.54,0.9677734375,0.42777343749999996,test
8,9,119,0.3,0.6220703125,0.3220703125,test
8,10,700,0.26,0.67626953125,0.41626953125,test
8,10,715,0.0,0.358642578125,0.358642578125,test
8,10,26,0.66,0.8173828125,0.15738281249999997,test
8,10,119,0.46,0.33642578125,0.12357421875000002,test
8,11,700,0.16,0.95703125,0.79703125,test
8,11,715,0.0,0.83251953125,0.83251953125,test
8,11,26,0.6,0.94140625,0.34140625,test
8,11,119,0.38,0.81005859375,0.43005859375,test
8,12,700,0.18,1.0361328125,0.8561328125000001,test
8,12,715,0.0,0.857421875,0.857421875,test
8,12,26,0.52,0.90869140625,0.38869140625,test
8,12,119,0.74,0.72314453125,0.01685546874999999,test
8,13,700,0.42,0.95703125,0.5370312500000001,test
8,13,715,0.02,0.9208984375,0.9008984375,test
8,13,26,0.48,0.8935546875,0.4135546875,test
8,13,119,1.0,0.90869140625,0.09130859375,test
8,14,700,0.24,0.86474609375,0.62474609375,test
8,14,715,0.0,0.671875,0.671875,test
8,14,26,0.64,0.865234375,0.225234375,test
8,14,119,1.0,0.7587890625,0.2412109375,test
8,15,700,0.62,0.82373046875,0.20373046875,test
8,15,715,0.04,0.72314453125,0.68314453125,test
8,15,26,0.6,0.82421875,0.22421875000000002,test
8,15,119,1.0,0.66357421875,0.33642578125,test
8,16,700,0.62,0.90869140625,0.28869140625,test
8,16,715,0.02,0.765625,0.745625,test
8,16,26,0.6,0.9287109375,0.3287109375,test
8,16,119,1.0,0.87255859375,0.12744140625,test
8,17,700,0.46,0.830078125,0.370078125,test
8,17,715,0.06,0.787109375,0.727109375,test
8,17,26,0.32,0.77587890625,0.45587890625,test
8,17,119,1.0,0.7744140625,0.2255859375,test
8,18,700,0.38,0.89501953125,0.51501953125,test
8,18,715,0.0,0.74365234375,0.74365234375,test
8,18,26,0.7,0.68994140625,0.010058593749999956,test
8,18,119,1.0,0.85205078125,0.14794921875,test
8,19,700,0.6,0.88671875,0.28671875,test
8,19,715,0.0,0.56005859375,0.56005859375,test
8,19,26,0.74,0.67919921875,0.06080078124999999,test
8,19,119,1.0,0.8857421875,0.1142578125,test
9,0,700,0.26,-0.001953125,0.261953125,test
9,0,715,0.0,0.443359375,0.443359375,test
9,0,26,0.06,0.20556640625,0.14556640625,test
9,0,59,0.36,0.42236328125,0.06236328125000001,test
9,0,119,0.14,0.312744140625,0.172744140625,test
9,1,700,0.38,0.327880859375,0.052119140625000004,test
9,1,715,0.06,0.47216796875,0.41216796875,test
9,1,26,0.12,0.186767578125,0.066767578125,test
9,1,59,0.16,0.52392578125,0.36392578124999997,test
9,1,119,0.04,0.30908203125,0.26908203125,test
9,2,700,0.28,0.35498046875,0.07498046874999997,test
9,2,715,0.02,0.403564453125,0.383564453125,test
9,2,26,0.1,0.3720703125,0.2720703125,test
9,2,59,0.12,0.3271484375,0.2071484375,test
9,2,119,0.06,0.3583984375,0.2983984375,test
9,3,700,0.38,0.319580078125,0.060419921875000004,test
9,3,715,0.0,0.449462890625,0.449462890625,test
9,3,26,0.02,0.436767578125,0.416767578125,test
9,3,59,0.24,0.390869140625,0.150869140625,test
9,3,119,0.1,0.075439453125,0.024560546875000006,test
9,4,700,0.32,0.437255859375,0.117255859375,test
9,4,715,0.02,0.7587890625,0.7387890625,test
9,4,26,0.08,0.5234375,0.4434375,test
9,4,59,1.0,0.172607421875,0.827392578125,test
9,4,119,0.12,0.17431640625,0.054316406250000004,test
9,5,700,0.14,0.31982421875,0.17982421875,test
9,5,715,0.0,0.29150390625,0.29150390625,test
9,5,26,0.06,0.6845703125,0.6245703125,test
9,5,59,1.0,0.732421875,0.267578125,test
9,5,119,0.12,0.394775390625,0.274775390625,test
9,6,700,0.24,0.5341796875,0.2941796875,test
9,6,715,0.0,0.58935546875,0.58935546875,test
9,6,26,0.06,0.5361328125,0.4761328125,test
9,6,119,0.18,0.459228515625,0.279228515625,test
9,7,700,0.26,0.59375,0.33375,test
9,7,715,0.02,0.46826171875,0.44826171875,test
9,7,26,0.08,0.65966796875,0.57966796875,test
9,7,119,0.24,0.166015625,0.07398437499999999,test
9,8,700,0.32,0.58740234375,0.26740234375,test
9,8,715,0.02,0.449951171875,0.429951171875,test
9,8,26,0.36,0.755859375,0.395859375,test
9,8,119,0.36,0.0361328125,0.3238671875,test
9,9,700,0.12,0.8828125,0.7628125,test
9,9,715,0.0,0.705078125,0.705078125,test
9,9,26,0.54,0.97265625,0.43265624999999996,test
9,9,119,0.3,0.6552734375,0.3552734375,test
9,10,700,0.26,0.75244140625,0.49244140625,test
9,10,715,0.0,0.375244140625,0.375244140625,test
9,10,26,0.66,0.91845703125,0.25845703124999997,test
9,10,119,0.46,0.351806640625,0.10819335937500002,test
9,11,700,0.16,0.96630859375,0.80630859375,test
9,11,715,0.0,0.7900390625,0.7900390625,test
9,11,26,0.6,0.9755859375,0.3755859375,test
9,11,119,0.38,0.8037109375,0.4237109375,test
9,12,700,0.18,1.0498046875,0.8698046875000001,test
9,12,715,0.0,0.90283203125,0.90283203125,test
9,12,26,0.52,0.89697265625,0.37697265625,test
9,12,119,0.74,0.74169921875,0.0016992187500000089,test
9,13,700,0.42,0.966796875,0.5467968750000001,test
9,13,715,0.02,0.9189453125,0.8989453125,test
9,13,26,0.48,0.9365234375,0.4565234375,test
9,13,119,1.0,0.93603515625,0.06396484375,test
9,14,700,0.24,0.9716796875,0.7316796875,test
9,14,715,0.0,0.7275390625,0.7275390625,test
9,14,26,0.64,0.73486328125,0.09486328124999999,test
9,14,119,1.0,0.9052734375,0.0947265625,test
9,15,700,0.62,0.83984375,0.21984375,test
9,15,715,0.04,0.712890625,0.672890625,test
9,15,26,0.6,0.76904296875,0.16904296875000002,test
9,15,119,1.0,0.68994140625,0.31005859375,test
9,16,700,0.62,0.8857421875,0.2657421875,test
9,16,715,0.02,0.8994140625,0.8794140625,test
9,16,26,0.6,0.93798828125,0.33798828125,test
9,16,119,1.0,0.896484375,0.103515625,test
9,17,700,0.46,0.7861328125,0.3261328125,test
9,17,715,0.06,0.783203125,0.723203125,test
9,17,26,0.32,0.83349609375,0.5134960937499999,test
9,17,119,1.0,0.69384765625,0.30615234375,test
9,18,700,0.38,0.90185546875,0.52185546875,test
9,18,715,0.0,0.74609375,0.74609375,test
9,18,26,0.7,0.80126953125,0.10126953125000004,test
9,18,119,1.0,0.81640625,0.18359375,test
9,19,700,0.6,1.298828125,0.698828125,test
9,19,715,0.0,1.7890625,1.7890625,test
9,19,26,0.74,1.171875,0.431875,test
9,19,119,1.0,1.255859375,0.255859375,test
10,0,700,0.26,0.016845703125,0.243154296875,test
10,0,715,0.0,0.39013671875,0.39013671875,test
10,0,26,0.06,0.2451171875,0.1851171875,test
10,0,59,0.36,0.50146484375,0.14146484375,test
10,0,119,0.14,0.3212890625,0.1812890625,test
10,1,700,0.38,0.265380859375,0.114619140625,test
10,1,715,0.06,0.51123046875,0.45123046875,test
10,1,26,0.12,0.2109375,0.0909375,test
10,1,59,0.16,0.517578125,0.35757812499999997,test
10,1,119,0.04,0.292724609375,0.252724609375,test
10,2,700,0.28,0.39697265625,0.11697265624999997,test
10,2,715,0.02,0.38818359375,0.36818359375,test
10,2,26,0.1,0.2666015625,0.1666015625,test
10,2,59,0.12,0.310546875,0.190546875,test
10,2,119,0.06,0.3984375,0.3384375,test
10,3,700,0.38,0.29150390625,0.08849609375,test
10,3,715,0.0,0.451171875,0.451171875,test
10,3,26,0.02,0.427978515625,0.407978515625,test
10,3,59,0.24,0.44287109375,0.20287109375,test
10,3,119,0.1,0.046875,0.053125000000000006,test
10,4,700,0.32,0.45751953125,0.13751953125,test
10,4,715,0.02,0.744140625,0.724140625,test
10,4,26,0.08,0.404296875,0.324296875,test
10,4,59,1.0,0.1695556640625,0.8304443359375,test
10,4,119,0.12,0.141357421875,0.021357421875000004,test
10,5,700,0.14,0.376220703125,0.236220703125,test
10,5,715,0.0,0.331298828125,0.331298828125,test
10,5,26,0.06,0.681640625,0.621640625,test
10,5,59,1.0,0.736328125,0.263671875,test
10,5,119,0.12,0.38232421875,0.26232421875,test
10,6,700,0.24,0.5126953125,0.2726953125,test
10,6,715,0.0,0.5908203125,0.5908203125,test
10,6,26,0.06,0.54345703125,0.48345703125,test
10,6,119,0.18,0.486572265625,0.306572265625,test
10,7,700,0.26,0.5048828125,0.2448828125,test
10,7,715,0.02,0.492919921875,0.472919921875,test
10,7,26,0.08,0.5654296875,0.4854296875,test
10,7,119,0.24,0.171142578125,0.06885742187499999,test
10,8,700,0.32,0.56201171875,0.24201171875,test
10,8,715,0.02,0.404052734375,0.384052734375,test
10,8,26,0.36,0.80517578125,0.44517578125,test
10,8,119,0.36,0.0302734375,0.3297265625,test
10,9,700,0.12,0.884765625,0.764765625,test
10,9,715,0.0,0.708984375,0.708984375,test
10,9,26,0.54,0.97314453125,0.43314453124999996,test
10,9,119,0.3,0.6318359375,0.3318359375,test
10,10,700,0.26,0.6943359375,0.4343359375,test
10,10,715,0.0,0.4423828125,0.4423828125,test
10,10,26,0.66,0.8486328125,0.18863281249999997,test
10,10,119,0.46,0.39306640625,0.06693359375000002,test
10,11,700,0.16,0.951171875,0.791171875,test
10,11,715,0.0,0.796875,0.796875,test
10,11,26,0.6,0.9384765625,0.3384765625,test
10,11,119,0.38,0.888671875,0.508671875,test
10,12,700,0.18,1.001953125,0.8219531250000001,test
10,12,715,0.0,0.86865234375,0.86865234375,test
10,12,26,0.52,0.8408203125,0.3208203125,test
10,12,119,0.74,0.671875,0.06812499999999999,test
10,13,700,0.42,0.92822265625,0.5082226562500001,test
10,13,715,0.02,0.91259765625,0.89259765625,test
10,13,26,0.48,0.9189453125,0.4389453125,test
10,13,119,1.0,0.96923828125,0.03076171875,test
10,14,700,0.24,0.90576171875,0.66576171875,test
10,14,715,0.0,0.69921875,0.69921875,test
10,14,26,0.64,0.84765625,0.20765625,test
10,14,119,1.0,0.78515625,0.21484375,test
10,15,700,0.62,0.83642578125,0.21642578125,test
10,15,715,0.04,0.69140625,0.65140625,test
10,15,26,0.6,0.7353515625,0.13535156250000002,test
10,15,119,1.0,0.68310546875,0.31689453125,test
10,16,700,0.62,0.8818359375,0.2618359375,test
10,16,715,0.02,0.88623046875,0.86623046875,test
10,16,26,0.6,0.751953125,0.15195312500000002,test
10,16,119,1.0,0.8779296875,0.1220703125,test
10,17,700,0.46,0.806640625,0.346640625,test
10,17,715,0.06,0.82568359375,0.76568359375,test
10,17,26,0.32,0.8203125,0.5003124999999999,test
10,17,119,1.0,0.71533203125,0.28466796875,test
10,18,700,0.38,0.88623046875,0.50623046875,test
10,18,715,0.0,0.755859375,0.755859375,test
10,18,26,0.7,0.7431640625,0.043164062500000044,test
10,18,119,1.0,0.81982421875,0.18017578125,test
10,19,700,0.6,0.81201171875,0.21201171875000002,test
10,19,715,0.0,0.62353515625,0.62353515625,test
10,19,26,0.74,0.66015625,0.07984374999999999,test
10,19,119,1.0,0.77685546875,0.22314453125,test
11,0,700,0.26,-0.0068359375,0.2668359375,test
11,0,715,0.0,0.42236328125,0.42236328125,test
11,0,26,0.06,0.2666015625,0.2066015625,test
11,0,59,0.36,0.54052734375,0.18052734375,test
11,0,119,0.14,0.28466796875,0.14466796875,test
11,1,700,0.38,0.218994140625,0.161005859375,test
11,1,715,0.06,0.564453125,0.504453125,test
11,1,26,0.12,0.2340087890625,0.1140087890625,test
11,1,59,0.16,0.5703125,0.41031249999999997,test
11,1,119,0.04,0.328125,0.288125,test
11,2,700,0.28,0.42041015625,0.14041015624999997,test
11,2,715,0.02,0.356689453125,0.336689453125,test
11,2,26,0.1,0.26123046875,0.16123046875,test
11,2,59,0.12,0.39794921875,0.27794921875,test
11,2,119,0.06,0.42431640625,0.36431640625,test
11,3,700,0.38,0.31298828125,0.06701171875,test
11,3,715,0.0,0.447265625,0.447265625,test
11,3,26,0.02,0.42041015625,0.40041015625,test
11,3,59,0.24,0.408203125,0.168203125,test
11,3,119,0.1,0.074462890625,0.025537109375000006,test
11,4,700,0.32,0.390869140625,0.070869140625,test
11,4,715,0.02,0.76953125,0.74953125,test
11,4,26,0.08,0.40869140625,0.32869140625,test
11,4,59,1.0,0.14111328125,0.85888671875,test
11,4,119,0.12,0.155517578125,0.035517578125000004,test
11,5,700,0.14,0.299560546875,0.159560546875,test
11,5,715,0.0,0.365966796875,0.365966796875,test
11,5,26,0.06,0.673828125,0.613828125,test
11,5,59,1.0,0.75341796875,0.24658203125,test
11,5,119,0.12,0.345458984375,0.225458984375,test
11,6,700,0.24,0.51318359375,0.27318359375,test
11,6,715,0.0,0.5966796875,0.5966796875,test
11,6,26,0.06,0.50830078125,0.44830078125,test
11,6,119,0.18,0.4228515625,0.2428515625,test
11,7,700,0.26,0.51708984375,0.25708984375,test
11,7,715,0.02,0.48193359375,0.46193359375,test
11,7,26,0.08,0.64208984375,0.56208984375,test
11,7,119,0.24,0.1259765625,0.11402343749999999,test
11,8,700,0.32,0.5859375,0.2659375,test
11,8,715,0.02,0.481689453125,0.461689453125,test
