layer,sentence,pn,true_label,predicted_label,correct,split
4,21,432,2,2,1,test
4,21,440,0,3,0,test
4,22,369,1,1,1,test
4,22,418,2,1,0,test
4,22,432,2,2,1,test
4,22,440,0,3,0,test
4,23,418,2,1,0,test
4,23,432,2,2,1,test
4,23,440,0,3,0,test
5,0,746,1,1,1,test
5,0,804,1,1,1,test
5,0,827,0,1,0,test
5,0,81,1,1,1,test
5,0,277,3,3,1,test
5,0,339,2,2,1,test
5,0,369,1,1,1,test
5,0,371,3,1,0,test
5,0,418,2,0,0,test
5,0,432,2,2,1,test
5,0,440,0,1,0,test
5,1,746,1,2,0,test
5,1,804,1,1,1,test
5,1,827,0,0,1,test
5,1,81,1,1,1,test
5,1,277,3,3,1,test
5,1,339,2,1,0,test
5,1,369,1,1,1,test
5,1,371,3,1,0,test
5,1,418,2,1,0,test
5,1,432,2,2,1,test
5,1,440,0,3,0,test
5,2,746,1,2,0,test
5,2,804,1,0,0,test
5,2,827,0,0,1,test
5,2,81,1,1,1,test
5,2,277,3,3,1,test
5,2,339,2,1,0,test
5,2,369,1,1,1,test
5,2,371,3,1,0,test
5,2,418,2,2,1,test
5,2,432,2,2,1,test
5,2,440,0,1,0,test
5,3,746,1,3,0,test
5,3,804,1,0,0,test
5,3,827,0,1,0,test
5,3,81,1,1,1,test
5,3,277,3,3,1,test
5,3,339,2,1,0,test
5,3,369,1,1,1,test
5,3,371,3,1,0,test
5,3,418,2,2,1,test
5,3,432,2,2,1,test
5,3,440,0,1,0,test
5,4,746,1,2,0,test
5,4,804,1,0,0,test
5,4,827,0,0,1,test
5,4,81,1,1,1,test
5,4,277,3,3,1,test
5,4,339,2,2,1,test
5,4,369,1,1,1,test
5,4,371,3,1,0,test
5,4,418,2,2,1,test
5,4,432,2,2,1,test
5,4,440,0,1,0,test
5,5,746,1,1,1,test
5,5,804,1,2,0,test
5,5,827,0,2,0,test
5,5,81,1,1,1,test
5,5,277,3,3,1,test
5,5,339,2,1,0,test
5,5,369,1,1,1,test
5,5,371,3,2,0,test
5,5,418,2,3,0,test
5,5,432,2,2,1,test
5,5,440,0,1,0,test
5,6,746,1,1,1,test
5,6,804,1,2,0,test
5,6,827,0,1,0,test
5,6,81,1,1,1,test
5,6,277,3,3,1,test
5,6,339,2,1,0,test
5,6,369,1,1,1,test
5,6,371,3,1,0,test
5,6,418,2,2,1,test
5,6,432,2,2,1,test
5,6,440,0,1,0,test
5,7,746,1,3,0,test
5,7,804,1,1,1,test
5,7,827,0,1,0,test
5,7,81,1,3,0,test
5,7,277,3,3,1,test
5,7,339,2,1,0,test
5,7,369,1,1,1,test
5,7,371,3,1,0,test
5,7,418,2,0,0,test
5,7,432,2,2,1,test
5,7,440,0,1,0,test
5,8,746,1,1,1,test
5,8,804,1,1,1,test
5,8,827,0,1,0,test
5,8,81,1,1,1,test
5,8,277,3,3,1,test
5,8,339,2,1,0,test
5,8,369,1,1,1,test
5,8,371,3,1,0,test
5,8,418,2,0,0,test
5,8,432,2,2,1,test
5,8,440,0,2,0,test
5,9,746,1,1,1,test
5,9,804,1,2,0,test
5,9,827,0,1,0,test
5,9,81,1,1,1,test
5,9,277,3,3,1,test
5,9,339,2,1,0,test
5,9,369,1,1,1,test
5,9,371,3,1,0,test
5,9,418,2,2,1,test
5,9,432,2,2,1,test
5,9,440,0,1,0,test
5,10,746,1,1,1,test
5,10,804,1,0,0,test
5,10,827,0,1,0,test
5,10,81,1,1,1,test
5,10,277,3,3,1,test
5,10,339,2,3,0,test
5,10,369,1,1,1,test
5,10,371,3,1,0,test
5,10,418,2,1,0,test
5,10,432,2,2,1,test
5,10,440,0,2,0,test
5,11,746,1,1,1,test
5,11,804,1,1,1,test
5,11,827,0,0,1,test
5,11,81,1,2,0,test
5,11,277,3,3,1,test
5,11,339,2,1,0,test
5,11,369,1,1,1,test
5,11,371,3,1,0,test
5,11,418,2,1,0,test
5,11,432,2,2,1,test
5,11,440,0,2,0,test
5,12,746,1,3,0,test
5,12,804,1,3,0,test
5,12,827,0,3,0,test
5,12,81,1,1,1,test
5,12,277,3,3,1,test
5,12,339,2,3,0,test
5,12,369,1,1,1,test
5,12,371,3,3,1,test
5,12,418,2,1,0,test
5,12,432,2,2,1,test
5,12,440,0,1,0,test
5,13,746,1,1,1,test
5,13,804,1,1,1,test
5,13,827,0,1,0,test
5,13,81,1,1,1,test
5,13,339,2,1,0,test
5,13,369,1,1,1,test
5,13,371,3,3,1,test
5,13,418,2,2,1,test
5,13,432,2,2,1,test
5,13,440,0,0,1,test
5,14,746,1,0,0,test
5,14,804,1,2,0,test
5,14,827,0,3,0,test
5,14,81,1,2,0,test
5,14,369,1,1,1,test
5,14,371,3,3,1,test
5,14,418,2,1,0,test
5,14,432,2,2,1,test
5,14,440,0,3,0,test
5,15,827,0,1,0,test
5,15,369,1,1,1,test
5,15,371,3,1,0,test
5,15,418,2,3,0,test
5,15,432,2,2,1,test
5,15,440,0,1,0,test
5,16,369,1,1,1,test
5,16,371,3,1,0,test
5,16,418,2,0,0,test
5,16,432,2,2,1,test
5,16,440,0,3,0,test
5,17,369,1,1,1,test
5,17,371,3,3,1,test
5,17,418,2,3,0,test
5,17,432,2,2,1,test
5,17,440,0,3,0,test
5,18,369,1,1,1,test
5,18,418,2,3,0,test
5,18,432,2,2,1,test
5,18,440,0,1,0,test
5,19,369,1,1,1,test
5,19,418,2,3,0,test
5,19,432,2,2,1,test
5,19,440,0,3,0,test
5,20,369,1,1,1,test
5,20,418,2,3,0,test
5,20,432,2,2,1,test
5,20,440,0,3,0,test
5,21,369,1,1,1,test
5,21,418,2,3,0,test
5,21,432,2,2,1,test
5,21,440,0,3,0,test
5,22,369,1,1,1,test
5,22,418,2,1,0,test
5,22,432,2,2,1,test
5,22,440,0,3,0,test
5,23,418,2,1,0,test
5,23,432,2,2,1,test
5,23,440,0,3,0,test
6,0,746,1,1,1,test
6,0,804,1,3,0,test
6,0,827,0,1,0,test
6,0,81,1,1,1,test
6,0,277,3,3,1,test
6,0,339,2,2,1,test
6,0,369,1,1,1,test
6,0,371,3,2,0,test
6,0,418,2,1,0,test
6,0,432,2,2,1,test
6,0,440,0,1,0,test
6,1,746,1,2,0,test
6,1,804,1,1,1,test
6,1,827,0,0,1,test
6,1,81,1,1,1,test
6,1,277,3,3,1,test
6,1,339,2,1,0,test
6,1,369,1,1,1,test
6,1,371,3,1,0,test
6,1,418,2,1,0,test
6,1,432,2,2,1,test
6,1,440,0,3,0,test
6,2,746,1,1,1,test
6,2,804,1,0,0,test
6,2,827,0,0,1,test
6,2,81,1,1,1,test
6,2,277,3,3,1,test
6,2,339,2,1,0,test
6,2,369,1,1,1,test
6,2,371,3,1,0,test
6,2,418,2,2,1,test
6,2,432,2,2,1,test
6,2,440,0,1,0,test
6,3,746,1,3,0,test
6,3,804,1,0,0,test
6,3,827,0,1,0,test
6,3,81,1,3,0,test
6,3,277,3,3,1,test
6,3,339,2,1,0,test
6,3,369,1,1,1,test
6,3,371,3,1,0,test
6,3,418,2,2,1,test
6,3,432,2,2,1,test
6,3,440,0,1,0,test
6,4,746,1,2,0,test
6,4,804,1,0,0,test
6,4,827,0,0,1,test
6,4,81,1,1,1,test
6,4,277,3,3,1,test
6,4,339,2,2,1,test
6,4,369,1,1,1,test
6,4,371,3,2,0,test
6,4,418,2,2,1,test
6,4,432,2,2,1,test
6,4,440,0,1,0,test
6,5,746,1,1,1,test
6,5,804,1,2,0,test
6,5,827,0,2,0,test
6,5,81,1,1,1,test
6,5,277,3,3,1,test
6,5,339,2,2,1,test
6,5,369,1,1,1,test
6,5,371,3,2,0,test
6,5,418,2,3,0,test
6,5,432,2,2,1,test
6,5,440,0,2,0,test
6,6,746,1,1,1,test
6,6,804,1,2,0,test
6,6,827,0,1,0,test
6,6,81,1,1,1,test
6,6,277,3,3,1,test
6,6,339,2,1,0,test
6,6,369,1,1,1,test
6,6,371,3,1,0,test
6,6,418,2,2,1,test
6,6,432,2,2,1,test
6,6,440,0,1,0,test
6,7,746,1,3,0,test
6,7,804,1,0,0,test
6,7,827,0,1,0,test
6,7,81,1,3,0,test
6,7,277,3,3,1,test
6,7,339,2,1,0,test
6,7,369,1,1,1,test
6,7,371,3,1,0,test
6,7,418,2,0,0,test
6,7,432,2,2,1,test
6,7,440,0,1,0,test
6,8,746,1,1,1,test
6,8,804,1,2,0,test
6,8,827,0,1,0,test
6,8,81,1,1,1,test
6,8,277,3,3,1,test
6,8,339,2,1,0,test
6,8,369,1,1,1,test
6,8,371,3,1,0,test
6,8,418,2,0,0,test
6,8,432,2,2,1,test
6,8,440,0,2,0,test
6,9,746,1,1,1,test
6,9,804,1,2,0,test
6,9,827,0,1,0,test
6,9,81,1,1,1,test
6,9,277,3,3,1,test
6,9,339,2,1,0,test
6,9,369,1,1,1,test
6,9,371,3,1,0,test
6,9,418,2,3,0,test
6,9,432,2,2,1,test
6,9,440,0,1,0,test
6,10,746,1,1,1,test
6,10,804,1,0,0,test
6,10,827,0,1,0,test
6,10,81,1,1,1,test
6,10,277,3,3,1,test
6,10,339,2,3,0,test
6,10,369,1,1,1,test
6,10,371,3,1,0,test
6,10,418,2,1,0,test
6,10,432,2,2,1,test
6,10,440,0,1,0,test
6,11,746,1,1,1,test
6,11,804,1,1,1,test
6,11,827,0,0,1,test
6,11,81,1,1,1,test
6,11,277,3,3,1,test
6,11,339,2,1,0,test
6,11,369,1,1,1,test
6,11,371,3,1,0,test
6,11,418,2,1,0,test
6,11,432,2,2,1,test
6,11,440,0,2,0,test
6,12,746,1,1,1,test
6,12,804,1,3,0,test
6,12,827,0,1,0,test
6,12,81,1,1,1,test
6,12,277,3,3,1,test
6,12,339,2,1,0,test
6,12,369,1,1,1,test
6,12,371,3,1,0,test
6,12,418,2,1,0,test
6,12,432,2,2,1,test
6,12,440,0,3,0,test
6,13,746,1,3,0,test
6,13,804,1,1,1,test
6,13,827,0,3,0,test
6,13,81,1,1,1,test
6,13,339,2,1,0,test
6,13,369,1,1,1,test
6,13,371,3,3,1,test
6,13,418,2,2,1,test
6,13,432,2,2,1,test
6,13,440,0,1,0,test
6,14,746,1,0,0,test
6,14,804,1,2,0,test
6,14,827,0,2,0,test
6,14,81,1,2,0,test
6,14,369,1,1,1,test
6,14,371,3,3,1,test
6,14,418,2,1,0,test
6,14,432,2,2,1,test
6,14,440,0,3,0,test
6,15,827,0,1,0,test
6,15,369,1,1,1,test
6,15,371,3,1,0,test
6,15,418,2,3,0,test
6,15,432,2,2,1,test
6,15,440,0,1,0,test
6,16,369,1,1,1,test
6,16,371,3,0,0,test
6,16,418,2,0,0,test
6,16,432,2,2,1,test
6,16,440,0,3,0,test
6,17,369,1,1,1,test
6,17,371,3,3,1,test
6,17,418,2,3,0,test
6,17,432,2,2,1,test
6,17,440,0,3,0,test
6,18,369,1,1,1,test
6,18,418,2,3,0,test
6,18,432,2,2,1,test
6,18,440,0,1,0,test
6,19,369,1,1,1,test
6,19,418,2,3,0,test
6,19,432,2,2,1,test
6,19,440,0,3,0,test
6,20,369,1,1,1,test
6,20,418,2,3,0,test
6,20,432,2,2,1,test
6,20,440,0,3,0,test
6,21,369,1,1,1,test
6,21,418,2,3,0,test
6,21,432,2,2,1,test
6,21,440,0,3,0,test
6,22,369,1,1,1,test
6,22,418,2,1,0,test
6,22,432,2,2,1,test
6,22,440,0,3,0,test
6,23,418,2,1,0,test
6,23,432,2,2,1,test
6,23,440,0,3,0,test
7,0,746,1,1,1,test
7,0,804,1,3,0,test
7,0,827,0,1,0,test
7,0,81,1,1,1,test
7,0,277,3,3,1,test
7,0,339,2,2,1,test
7,0,369,1,1,1,test
7,0,371,3,2,0,test
7,0,418,2,1,0,test
7,0,432,2,2,1,test
7,0,440,0,1,0,test
7,1,746,1,2,0,test
7,1,804,1,1,1,test
7,1,827,0,0,1,test
7,1,81,1,1,1,test
7,1,277,3,3,1,test
7,1,339,2,1,0,test
7,1,369,1,1,1,test
7,1,371,3,1,0,test
7,1,418,2,1,0,test
7,1,432,2,2,1,test
7,1,440,0,3,0,test
7,2,746,1,1,1,test
7,2,804,1,0,0,test
7,2,827,0,0,1,test
7,2,81,1,1,1,test
7,2,277,3,3,1,test
7,2,339,2,1,0,test
7,2,369,1,1,1,test
7,2,371,3,1,0,test
7,2,418,2,2,1,test
7,2,432,2,2,1,test
7,2,440,0,1,0,test
7,3,746,1,3,0,test
7,3,804,1,0,0,test
7,3,827,0,1,0,test
7,3,81,1,1,1,test
7,3,277,3,3,1,test
7,3,339,2,1,0,test
7,3,369,1,1,1,test
7,3,371,3,1,0,test
7,3,418,2,1,0,test
7,3,432,2,2,1,test
7,3,440,0,2,0,test
7,4,746,1,2,0,test
7,4,804,1,0,0,test
7,4,827,0,0,1,test
7,4,81,1,1,1,test
7,4,277,3,3,1,test
7,4,339,2,2,1,test
7,4,369,1,1,1,test
7,4,371,3,2,0,test
7,4,418,2,2,1,test
7,4,432,2,2,1,test
7,4,440,0,1,0,test
7,5,746,1,1,1,test
7,5,804,1,2,0,test
7,5,827,0,2,0,test
7,5,81,1,1,1,test
7,5,277,3,3,1,test
7,5,339,2,1,0,test
7,5,369,1,1,1,test
7,5,371,3,1,0,test
7,5,418,2,3,0,test
7,5,432,2,2,1,test
7,5,440,0,2,0,test
7,6,746,1,2,0,test
7,6,804,1,2,0,test
7,6,827,0,1,0,test
7,6,81,1,1,1,test
7,6,277,3,3,1,test
7,6,339,2,1,0,test
7,6,369,1,1,1,test
7,6,371,3,1,0,test
7,6,418,2,2,1,test
7,6,432,2,2,1,test
7,6,440,0,1,0,test
7,7,746,1,3,0,test
7,7,804,1,0,0,test
7,7,827,0,1,0,test
7,7,81,1,3,0,test
7,7,277,3,3,1,test
7,7,339,2,1,0,test
7,7,369,1,1,1,test
7,7,371,3,1,0,test
7,7,418,2,0,0,test
7,7,432,2,2,1,test
7,7,440,0,1,0,test
7,8,746,1,1,1,test
7,8,804,1,2,0,test
7,8,827,0,1,0,test
7,8,81,1,1,1,test
7,8,277,3,3,1,test
7,8,339,2,1,0,test
7,8,369,1,1,1,test
7,8,371,3,1,0,test
7,8,418,2,0,0,test
7,8,432,2,2,1,test
7,8,440,0,2,0,test
7,9,746,1,1,1,test
7,9,804,1,2,0,test
7,9,827,0,1,0,test
7,9,81,1,1,1,test
7,9,277,3,3,1,test
7,9,339,2,1,0,test
7,9,369,1,1,1,test
7,9,371,3,1,0,test
7,9,418,2,3,0,test
7,9,432,2,2,1,test
7,9,440,0,2,0,test
7,10,746,1,1,1,test
7,10,804,1,0,0,test
7,10,827,0,1,0,test
7,10,81,1,1,1,test
7,10,277,3,3,1,test
7,10,339,2,3,0,test
7,10,369,1,1,1,test
7,10,371,3,1,0,test
7,10,418,2,1,0,test
7,10,432,2,2,1,test
7,10,440,0,0,1,test
7,11,746,1,1,1,test
7,11,804,1,1,1,test
7,11,827,0,0,1,test
7,11,81,1,1,1,test
7,11,277,3,3,1,test
7,11,339,2,1,0,test
7,11,369,1,1,1,test
7,11,371,3,1,0,test
7,11,418,2,1,0,test
7,11,432,2,2,1,test
7,11,440,0,2,0,test
7,12,746,1,1,1,test
7,12,804,1,2,0,test
7,12,827,0,1,0,test
7,12,81,1,1,1,test
7,12,277,3,3,1,test
7,12,339,2,1,0,test
7,12,369,1,1,1,test
7,12,371,3,1,0,test
7,12,418,2,1,0,test
7,12,432,2,2,1,test
7,12,440,0,3,0,test
7,13,746,1,3,0,test
7,13,804,1,1,1,test
7,13,827,0,3,0,test
7,13,81,1,1,1,test
7,13,339,2,1,0,test
7,13,369,1,1,1,test
7,13,371,3,3,1,test
7,13,418,2,2,1,test
7,13,432,2,2,1,test
7,13,440,0,0,1,test
7,14,746,1,0,0,test
7,14,804,1,2,0,test
7,14,827,0,2,0,test
7,14,81,1,2,0,test
7,14,369,1,1,1,test
7,14,371,3,3,1,test
7,14,418,2,1,0,test
7,14,432,2,2,1,test
7,14,440,0,3,0,test
7,15,827,0,1,0,test
7,15,369,1,1,1,test
7,15,371,3,1,0,test
7,15,418,2,3,0,test
7,15,432,2,2,1,test
7,15,440,0,1,0,test
7,16,369,1,1,1,test
7,16,371,3,0,0,test
7,16,418,2,0,0,test
7,16,432,2,2,1,test
7,16,440,0,3,0,test
7,17,369,1,1,1,test
7,17,371,3,3,1,test
7,17,418,2,2,1,test
7,17,432,2,2,1,test
7,17,440,0,3,0,test
7,18,369,1,1,1,test
7,18,418,2,3,0,test
7,18,432,2,2,1,test
7,18,440,0,1,0,test
7,19,369,1,1,1,test
7,19,418,2,3,0,test
7,19,432,2,2,1,test
7,19,440,0,1,0,test
7,20,369,1,1,1,test
7,20,418,2,3,0,test
7,20,432,2,2,1,test
7,20,440,0,3,0,test
7,21,369,1,1,1,test
7,21,418,2,3,0,test
7,21,432,2,2,1,test
7,21,440,0,3,0,test
7,22,369,1,1,1,test
7,22,418,2,1,0,test
7,22,432,2,2,1,test
7,22,440,0,3,0,test
7,23,418,2,3,0,test
7,23,432,2,2,1,test
7,23,440,0,3,0,test
8,0,746,1,1,1,test
8,0,804,1,3,0,test
8,0,827,0,1,0,test
8,0,81,1,1,1,test
8,0,277,3,3,1,test
8,0,339,2,2,1,test
8,0,369,1,1,1,test
8,0,371,3,1,0,test
8,0,418,2,0,0,test
8,0,432,2,2,1,test
8,0,440,0,1,0,test
8,1,746,1,2,0,test
8,1,804,1,1,1,test
8,1,827,0,0,1,test
8,1,81,1,1,1,test
8,1,277,3,3,1,test
8,1,339,2,1,0,test
8,1,369,1,1,1,test
8,1,371,3,1,0,test
8,1,418,2,1,0,test
8,1,432,2,2,1,test
8,1,440,0,3,0,test
8,2,746,1,1,1,test
8,2,804,1,0,0,test
8,2,827,0,0,1,test
8,2,81,1,1,1,test
8,2,277,3,3,1,test
8,2,339,2,1,0,test
8,2,369,1,1,1,test
8,2,371,3,1,0,test
8,2,418,2,2,1,test
8,2,432,2,2,1,test
8,2,440,0,1,0,test
8,3,746,1,3,0,test
8,3,804,1,0,0,test
8,3,827,0,1,0,test
8,3,81,1,3,0,test
8,3,277,3,3,1,test
8,3,339,2,1,0,test
8,3,369,1,1,1,test
8,3,371,3,1,0,test
8,3,418,2,1,0,test
8,3,432,2,2,1,test
8,3,440,0,0,1,test
8,4,746,1,2,0,test
8,4,804,1,0,0,test
8,4,827,0,0,1,test
8,4,81,1,1,1,test
8,4,277,3,3,1,test
8,4,339,2,2,1,test
8,4,369,1,1,1,test
8,4,371,3,2,0,test
8,4,418,2,2,1,test
8,4,432,2,2,1,test
8,4,440,0,1,0,test
8,5,746,1,1,1,test
8,5,804,1,2,0,test
8,5,827,0,1,0,test
8,5,81,1,1,1,test
8,5,277,3,3,1,test
8,5,339,2,1,0,test
8,5,369,1,1,1,test
8,5,371,3,1,0,test
8,5,418,2,3,0,test
8,5,432,2,2,1,test
8,5,440,0,2,0,test
8,6,746,1,3,0,test
8,6,804,1,1,1,test
8,6,827,0,1,0,test
8,6,81,1,1,1,test
8,6,277,3,3,1,test
8,6,339,2,1,0,test
8,6,369,1,1,1,test
8,6,371,3,1,0,test
8,6,418,2,2,1,test
8,6,432,2,2,1,test
8,6,440,0,1,0,test
8,7,746,1,3,0,test
8,7,804,1,0,0,test
8,7,827,0,1,0,test
8,7,81,1,3,0,test
8,7,277,3,3,1,test
8,7,339,2,1,0,test
8,7,369,1,1,1,test
8,7,371,3,1,0,test
8,7,418,2,0,0,test
8,7,432,2,2,1,test
8,7,440,0,1,0,test
8,8,746,1,1,1,test
8,8,804,1,2,0,test
8,8,827,0,3,0,test
8,8,81,1,1,1,test
8,8,277,3,3,1,test
8,8,339,2,1,0,test
8,8,369,1,1,1,test
8,8,371,3,1,0,test
8,8,418,2,0,0,test
8,8,432,2,2,1,test
8,8,440,0,2,0,test
8,9,746,1,1,1,test
8,9,804,1,2,0,test
8,9,827,0,1,0,test
8,9,81,1,1,1,test
8,9,277,3,3,1,test
8,9,339,2,1,0,test
8,9,369,1,1,1,test
8,9,371,3,1,0,test
8,9,418,2,3,0,test
8,9,432,2,2,1,test
8,9,440,0,1,0,test
8,10,746,1,1,1,test
8,10,804,1,2,0,test
8,10,827,0,1,0,test
8,10,81,1,1,1,test
8,10,277,3,3,1,test
8,10,339,2,1,0,test
8,10,369,1,1,1,test
8,10,371,3,1,0,test
8,10,418,2,1,0,test
8,10,432,2,2,1,test
8,10,440,0,1,0,test
8,11,746,1,1,1,test
8,11,804,1,1,1,test
8,11,827,0,0,1,test
8,11,81,1,1,1,test
8,11,277,3,3,1,test
8,11,339,2,1,0,test
8,11,369,1,1,1,test
8,11,371,3,1,0,test
8,11,418,2,1,0,test
8,11,432,2,2,1,test
8,11,440,0,2,0,test
8,12,746,1,1,1,test
8,12,804,1,2,0,test
8,12,827,0,1,0,test
8,12,81,1,1,1,test
8,12,277,3,3,1,test
8,12,339,2,1,0,test
8,12,369,1,1,1,test
8,12,371,3,1,0,test
8,12,418,2,1,0,test
8,12,432,2,2,1,test
8,12,440,0,3,0,test
8,13,746,1,3,0,test
8,13,804,1,1,1,test
8,13,827,0,3,0,test
8,13,81,1,1,1,test
8,13,339,2,1,0,test
8,13,369,1,1,1,test
8,13,371,3,3,1,test
8,13,418,2,2,1,test
8,13,432,2,2,1,test
8,13,440,0,0,1,test
8,14,746,1,3,0,test
8,14,804,1,1,1,test
8,14,827,0,2,0,test
8,14,81,1,2,0,test
8,14,369,1,1,1,test
8,14,371,3,0,0,test
8,14,418,2,1,0,test
8,14,432,2,2,1,test
8,14,440,0,3,0,test
8,15,827,0,1,0,test
8,15,369,1,1,1,test
8,15,371,3,1,0,test
8,15,418,2,3,0,test
8,15,432,2,2,1,test
8,15,440,0,1,0,test
8,16,369,1,1,1,test
8,16,371,3,0,0,test
8,16,418,2,0,0,test
8,16,432,2,2,1,test
8,16,440,0,3,0,test
8,17,369,1,1,1,test
8,17,371,3,2,0,test
8,17,418,2,2,1,test
8,17,432,2,2,1,test
8,17,440,0,3,0,test
8,18,369,1,1,1,test
8,18,418,2,3,0,test
8,18,432,2,2,1,test
8,18,440,0,1,0,test
8,19,369,1,1,1,test
8,19,418,2,3,0,test
8,19,432,2,2,1,test
8,19,440,0,1,0,test
8,20,369,1,1,1,test
8,20,418,2,3,0,test
8,20,432,2,2,1,test
8,20,440,0,3,0,test
8,21,369,1,1,1,test
8,21,418,2,3,0,test
8,21,432,2,2,1,test
8,21,440,0,3,0,test
8,22,369,1,1,1,test
8,22,418,2,1,0,test
8,22,432,2,2,1,test
8,22,440,0,3,0,test
8,23,418,2,3,0,test
8,23,432,2,2,1,test
8,23,440,0,3,0,test
9,0,746,1,1,1,test
9,0,804,1,3,0,test
9,0,827,0,1,0,test
9,0,81,1,1,1,test
9,0,277,3,3,1,test
9,0,339,2,2,1,test
9,0,369,1,1,1,test
9,0,371,3,2,0,test
9,0,418,2,1,0,test
9,0,432,2,2,1,test
9,0,440,0,1,0,test
9,1,746,1,2,0,test
9,1,804,1,1,1,test
9,1,827,0,0,1,test
9,1,81,1,1,1,test
9,1,277,3,3,1,test
9,1,339,2,1,0,test
9,1,369,1,1,1,test
9,1,371,3,1,0,test
9,1,418,2,1,0,test
9,1,432,2,2,1,test
9,1,440,0,2,0,test
9,2,746,1,1,1,test
9,2,804,1,0,0,test
9,2,827,0,0,1,test
9,2,81,1,1,1,test
9,2,277,3,3,1,test
9,2,339,2,1,0,test
9,2,369,1,1,1,test
9,2,371,3,1,0,test
9,2,418,2,2,1,test
9,2,432,2,2,1,test
9,2,440,0,1,0,test
9,3,746,1,3,0,test
9,3,804,1,0,0,test
9,3,827,0,1,0,test
9,3,81,1,3,0,test
9,3,277,3,3,1,test
9,3,339,2,1,0,test
9,3,369,1,1,1,test
9,3,371,3,1,0,test
9,3,418,2,1,0,test
9,3,432,2,2,1,test
9,3,440,0,0,1,test
9,4,746,1,2,0,test
9,4,804,1,0,0,test
9,4,827,0,0,1,test
9,4,81,1,1,1,test
9,4,277,3,3,1,test
9,4,339,2,2,1,test
9,4,369,1,1,1,test
9,4,371,3,1,0,test
9,4,418,2,2,1,test
9,4,432,2,2,1,test
9,4,440,0,1,0,test
9,5,746,1,1,1,test
9,5,804,1,2,0,test
9,5,827,0,1,0,test
9,5,81,1,1,1,test
9,5,277,3,3,1,test
9,5,339,2,1,0,test
9,5,369,1,1,1,test
9,5,371,3,2,0,test
9,5,418,2,3,0,test
9,5,432,2,2,1,test
9,5,440,0,2,0,test
9,6,746,1,3,0,test
9,6,804,1,2,0,test
9,6,827,0,1,0,test
9,6,81,1,1,1,test
9,6,277,3,3,1,test
9,6,339,2,1,0,test
9,6,369,1,1,1,test
9,6,371,3,1,0,test
9,6,418,2,2,1,test
9,6,432,2,2,1,test
9,6,440,0,0,1,test
9,7,746,1,3,0,test
9,7,804,1,0,0,test
9,7,827,0,1,0,test
9,7,81,1,1,1,test
9,7,277,3,3,1,test
9,7,339,2,1,0,test
9,7,369,1,1,1,test
9,7,371,3,1,0,test
9,7,418,2,0,0,test
9,7,432,2,2,1,test
9,7,440,0,1,0,test
9,8,746,1,1,1,test
9,8,804,1,2,0,test
9,8,827,0,3,0,test
9,8,81,1,1,1,test
9,8,277,3,3,1,test
9,8,339,2,3,0,test
9,8,369,1,1,1,test
9,8,371,3,1,0,test
9,8,418,2,0,0,test
9,8,432,2,2,1,test
9,8,440,0,2,0,test
9,9,746,1,1,1,test
9,9,804,1,1,1,test
9,9,827,0,1,0,test
9,9,81,1,1,1,test
9,9,277,3,3,1,test
9,9,339,2,1,0,test
9,9,369,1,1,1,test
9,9,371,3,1,0,test
9,9,418,2,3,0,test
9,9,432,2,2,1,test
9,9,440,0,1,0,test
9,10,746,1,0,0,test
9,10,804,1,1,1,test
9,10,827,0,1,0,test
9,10,81,1,1,1,test
9,10,277,3,3,1,test
9,10,339,2,1,0,test
9,10,369,1,1,1,test
9,10,371,3,3,1,test
9,10,418,2,1,0,test
9,10,432,2,2,1,test
9,10,440,0,1,0,test
9,11,746,1,1,1,test
9,11,804,1,1,1,test
9,11,827,0,0,1,test
9,11,81,1,1,1,test
9,11,277,3,3,1,test
9,11,339,2,1,0,test
9,11,369,1,1,1,test
9,11,371,3,1,0,test
9,11,418,2,1,0,test
9,11,432,2,2,1,test
9,11,440,0,2,0,test
9,12,746,1,1,1,test
9,12,804,1,2,0,test
9,12,827,0,1,0,test
9,12,81,1,1,1,test
9,12,277,3,3,1,test
9,12,339,2,1,0,test
9,12,369,1,1,1,test
9,12,371,3,1,0,test
9,12,418,2,1,0,test
9,12,432,2,2,1,test
9,12,440,0,3,0,test
9,13,746,1,3,0,test
9,13,804,1,1,1,test
9,13,827,0,3,0,test
9,13,81,1,1,1,test
9,13,339,2,1,0,test
9,13,369,1,1,1,test
9,13,371,3,3,1,test
9,13,418,2,2,1,test
9,13,432,2,2,1,test
9,13,440,0,1,0,test
9,14,746,1,0,0,test
9,14,804,1,1,1,test
9,14,827,0,3,0,test
9,14,81,1,2,0,test
9,14,369,1,1,1,test
9,14,371,3,3,1,test
9,14,418,2,1,0,test
9,14,432,2,2,1,test
9,14,440,0,3,0,test
9,15,827,0,1,0,test
9,15,369,1,1,1,test
9,15,371,3,1,0,test
9,15,418,2,3,0,test
9,15,432,2,2,1,test
9,15,440,0,1,0,test
9,16,369,1,1,1,test
9,16,371,3,1,0,test
9,16,418,2,0,0,test
9,16,432,2,2,1,test
9,16,440,0,3,0,test
9,17,369,1,1,1,test
9,17,371,3,2,0,test
9,17,418,2,2,1,test
9,17,432,2,2,1,test
9,17,440,0,3,0,test
9,18,369,1,1,1,test
9,18,418,2,3,0,test
9,18,432,2,2,1,test
9,18,440,0,1,0,test
9,19,369,1,1,1,test
9,19,418,2,3,0,test
9,19,432,2,2,1,test
