layer,sentence,pn,true_cue_p,predicted_cue_p,error,split
4,1,804,0.54,0.228515625,0.31148437500000004,test
4,1,877,0.18,0.1802978515625,0.00029785156250000666,test
4,1,59,0.16,0.5712890625,0.41128906249999997,test
4,1,121,0.24,0.521484375,0.281484375,test
4,1,145,0.16,0.234130859375,0.074130859375,test
4,1,215,0.14,0.231689453125,0.09168945312499999,test
4,1,339,0.36,0.630859375,0.270859375,test
4,1,399,0.62,0.41796875,0.20203125,test
4,2,804,0.48,0.599609375,0.11960937500000002,test
4,2,877,0.16,0.1600341796875,3.417968749999667e-05,test
4,2,59,0.12,0.27880859375,0.15880859375,test
4,2,121,0.22,0.779296875,0.559296875,test
4,2,145,0.24,0.250244140625,0.010244140625000009,test
4,2,215,0.08,0.44677734375,0.36677734375,test
4,2,339,0.58,0.7841796875,0.20417968750000004,test
4,2,399,0.64,0.48486328125,0.15513671875,test
4,3,804,0.74,0.4267578125,0.3132421875,test
4,3,877,0.08,0.080078125,7.812499999999833e-05,test
4,3,59,0.24,0.384521484375,0.144521484375,test
4,3,121,0.4,0.27197265625,0.12802734375000002,test
4,3,145,0.22,0.560546875,0.340546875,test
4,3,215,0.18,0.46484375,0.28484375,test
4,3,339,0.5,0.76806640625,0.26806640625,test
4,3,399,0.68,0.47119140625,0.20880859375000005,test
4,4,804,0.24,0.736328125,0.496328125,test
4,4,877,0.12,0.119873046875,0.00012695312499999556,test
4,4,59,1.0,0.43994140625,0.56005859375,test
4,4,121,0.72,0.407470703125,0.312529296875,test
4,4,145,0.42,0.78857421875,0.36857421875,test
4,4,215,0.16,0.427001953125,0.26700195312499997,test
4,4,339,0.72,0.5546875,0.16531249999999997,test
4,4,399,0.64,0.70703125,0.06703124999999999,test
4,5,804,0.48,0.9853515625,0.5053515625,test
4,5,877,0.24,0.239990234375,9.765624999991118e-06,test
4,5,59,1.0,0.99169921875,0.00830078125,test
4,5,121,0.94,0.316162109375,0.623837890625,test
4,5,145,0.26,0.311279296875,0.05127929687499999,test
4,5,215,0.34,0.0595703125,0.2804296875,test
4,5,339,0.86,0.5361328125,0.3238671875,test
4,5,399,0.72,0.427734375,0.292265625,test
4,6,804,0.44,0.361328125,0.078671875,test
4,6,877,0.3,0.300048828125,4.88281250000111e-05,test
4,6,121,0.94,0.472900390625,0.46709960937499995,test
4,6,145,0.16,0.828125,0.668125,test
4,6,215,0.4,0.888671875,0.488671875,test
4,6,339,0.78,0.57958984375,0.20041015625000003,test
4,6,399,0.52,0.525390625,0.005390624999999982,test
4,7,804,0.58,0.47705078125,0.10294921874999996,test
4,7,877,0.48,0.4794921875,0.0005078124999999822,test
4,7,121,0.98,0.53564453125,0.44435546875,test
4,7,145,0.14,0.56005859375,0.42005859375,test
4,7,215,0.72,0.51220703125,0.20779296874999997,test
4,7,339,0.72,0.4541015625,0.2658984375,test
4,7,399,0.86,0.63720703125,0.22279296875,test
4,8,804,0.86,0.70263671875,0.15736328125,test
4,8,877,0.26,0.260009765625,9.765624999991118e-06,test
4,8,121,0.98,0.6787109375,0.3012890625,test
4,8,145,0.06,0.7177734375,0.6577734375,test
4,8,215,0.8,0.91015625,0.11015624999999996,test
4,8,339,0.76,0.755859375,0.004140625000000009,test
4,8,399,0.94,0.837890625,0.10210937499999995,test
4,9,804,0.88,0.463134765625,0.416865234375,test
4,9,877,0.62,0.6201171875,0.00011718750000000444,test
4,9,121,0.98,0.54248046875,0.43751953125,test
4,9,145,0.78,0.9228515625,0.14285156249999997,test
4,9,215,0.74,0.80224609375,0.06224609375000001,test
4,9,339,0.54,0.66748046875,0.12748046874999996,test
4,9,399,0.86,0.775390625,0.08460937499999999,test
4,10,804,0.98,0.634765625,0.345234375,test
4,10,877,0.5510204081632653,0.55078125,0.00023915816326525174,test
4,10,121,0.98,0.61572265625,0.36427734375,test
4,10,145,1.0,0.57275390625,0.42724609375,test
4,10,215,0.62,0.65966796875,0.039667968750000004,test
4,10,339,0.96,0.63134765625,0.32865234374999996,test
4,10,399,0.84,0.6083984375,0.23160156249999997,test
4,11,804,0.98,0.75341796875,0.22658203124999998,test
4,11,877,0.54,0.5400390625,3.906249999996447e-05,test
4,11,121,0.98,0.076171875,0.903828125,test
4,11,145,1.0,0.7001953125,0.2998046875,test
4,11,215,0.82,0.734375,0.08562499999999995,test
4,11,339,1.0,0.80810546875,0.19189453125,test
4,11,399,0.9,0.873046875,0.026953125000000022,test
4,12,804,0.98,0.2626953125,0.7173046875,test
4,12,877,0.48,0.48046875,0.00046875000000001776,test
4,12,121,0.98,0.65771484375,0.32228515625,test
4,12,145,1.0,0.70556640625,0.29443359375,test
4,12,215,0.98,0.876953125,0.10304687499999998,test
4,12,339,1.0,0.72607421875,0.27392578125,test
4,12,399,0.96,0.51025390625,0.44974609374999996,test
4,13,804,0.98,0.7880859375,0.19191406249999998,test
4,13,877,0.6,0.60009765625,9.76562500000222e-05,test
4,13,121,0.98,0.83984375,0.14015624999999998,test
4,13,145,1.0,0.7685546875,0.2314453125,test
4,13,215,0.98,0.720703125,0.259296875,test
4,13,339,1.0,0.8515625,0.1484375,test
4,13,399,0.98,0.82568359375,0.15431640624999998,test
4,14,804,0.98,0.57421875,0.40578125,test
4,14,877,0.72,0.72021484375,0.00021484375000002665,test
4,14,121,0.98,0.498046875,0.481953125,test
4,14,145,1.0,0.63037109375,0.36962890625,test
4,14,215,0.98,0.6298828125,0.3501171875,test
4,15,877,0.64,0.64013671875,0.00013671874999998668,test
4,15,121,0.98,0.6435546875,0.3364453125,test
4,15,215,0.98,0.521484375,0.458515625,test
4,16,877,0.6530612244897959,0.65234375,0.0007174744897958663,test
4,16,121,0.98,0.21826171875,0.76173828125,test
4,16,215,0.98,0.7548828125,0.22511718749999998,test
4,17,877,0.56,0.56005859375,5.859374999994671e-05,test
4,17,121,0.98,0.63818359375,0.34181640625,test
4,18,877,0.5714285714285714,0.5712890625,0.00013950892857139685,test
4,18,121,0.98,0.564453125,0.415546875,test
4,19,877,0.6,0.60009765625,9.76562500000222e-05,test
4,19,121,0.98,0.39453125,0.58546875,test
4,20,877,0.74,0.740234375,0.00023437500000000888,test
4,20,121,0.98,0.39990234375,0.58009765625,test
4,21,877,0.46,0.4599609375,3.9062500000019984e-05,test
4,21,121,0.98,0.67822265625,0.30177734375,test
4,22,877,0.66,0.66015625,0.00015624999999996891,test
4,22,121,0.98,0.712890625,0.267109375,test
5,0,804,0.62,0.5146484375,0.1053515625,test
5,0,877,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,test
5,0,59,0.36,0.369873046875,0.009873046875000013,test
5,0,121,0.18,0.351318359375,0.171318359375,test
5,0,145,0.36,0.35888671875,0.0011132812499999867,test
5,0,215,0.02,0.5400390625,0.5200390625,test
5,0,339,0.56,0.01318359375,0.54681640625,test
5,0,399,0.54,0.27978515625,0.26021484375000004,test
5,1,804,0.54,0.2364501953125,0.30354980468750004,test
5,1,877,0.18,0.1802978515625,0.00029785156250000666,test
5,1,59,0.16,0.5546875,0.39468749999999997,test
5,1,121,0.24,0.39599609375,0.15599609375,test
5,1,145,0.16,0.2509765625,0.0909765625,test
5,1,215,0.14,0.255615234375,0.11561523437499999,test
5,1,339,0.36,0.53125,0.17125,test
5,1,399,0.62,0.402099609375,0.217900390625,test
5,2,804,0.48,0.59814453125,0.11814453125000002,test
5,2,877,0.16,0.1600341796875,3.417968749999667e-05,test
5,2,59,0.12,0.2666015625,0.1466015625,test
5,2,121,0.22,0.7734375,0.5534375,test
5,2,145,0.24,0.25390625,0.013906250000000009,test
5,2,215,0.08,0.381103515625,0.301103515625,test
5,2,339,0.58,0.7705078125,0.19050781250000004,test
5,2,399,0.64,0.5185546875,0.12144531250000001,test
5,3,804,0.74,0.41357421875,0.32642578125,test
5,3,877,0.08,0.080078125,7.812499999999833e-05,test
5,3,59,0.24,0.44287109375,0.20287109375,test
5,3,121,0.4,0.2783203125,0.12167968750000002,test
5,3,145,0.22,0.54833984375,0.32833984375,test
5,3,215,0.18,0.48876953125,0.30876953125,test
5,3,339,0.5,0.740234375,0.240234375,test
5,3,399,0.68,0.476318359375,0.20368164062500005,test
5,4,804,0.24,0.7412109375,0.5012109375,test
5,4,877,0.12,0.119873046875,0.00012695312499999556,test
5,4,59,1.0,0.47216796875,0.52783203125,test
5,4,121,0.72,0.30224609375,0.41775390625,test
5,4,145,0.42,0.72998046875,0.30998046875,test
5,4,215,0.16,0.44287109375,0.28287109374999997,test
5,4,339,0.72,0.377197265625,0.342802734375,test
5,4,399,0.64,0.771484375,0.131484375,test
5,5,804,0.48,0.84716796875,0.36716796875,test
5,5,877,0.24,0.239990234375,9.765624999991118e-06,test
5,5,59,1.0,0.955078125,0.044921875,test
5,5,121,0.94,0.38916015625,0.55083984375,test
5,5,145,0.26,0.330322265625,0.07032226562499999,test
5,5,215,0.34,0.12841796875,0.21158203125000002,test
5,5,339,0.86,0.607421875,0.252578125,test
5,5,399,0.72,0.41015625,0.30984375,test
5,6,804,0.44,0.380859375,0.059140625,test
5,6,877,0.3,0.300048828125,4.88281250000111e-05,test
5,6,121,0.94,0.5390625,0.40093749999999995,test
5,6,145,0.16,0.8115234375,0.6515234375,test
5,6,215,0.4,0.8525390625,0.4525390625,test
5,6,339,0.78,0.62158203125,0.15841796875000003,test
5,6,399,0.52,0.442626953125,0.07737304687500002,test
5,7,804,0.58,0.61767578125,0.03767578125000004,test
5,7,877,0.48,0.4794921875,0.0005078124999999822,test
5,7,121,0.98,0.275390625,0.704609375,test
5,7,145,0.14,0.52783203125,0.38783203125,test
5,7,215,0.72,0.5556640625,0.16433593749999997,test
5,7,339,0.72,0.52197265625,0.19802734374999997,test
5,7,399,0.86,0.59033203125,0.26966796875,test
5,8,804,0.86,0.6357421875,0.2242578125,test
5,8,877,0.26,0.260009765625,9.765624999991118e-06,test
5,8,121,0.98,0.71484375,0.26515625,test
5,8,145,0.06,0.7802734375,0.7202734375,test
5,8,215,0.8,0.8544921875,0.054492187499999956,test
5,8,339,0.76,0.64990234375,0.11009765625000001,test
5,8,399,0.94,0.7333984375,0.20660156249999995,test
5,9,804,0.88,0.53076171875,0.34923828125,test
5,9,877,0.62,0.6201171875,0.00011718750000000444,test
5,9,121,0.98,0.55029296875,0.42970703125,test
5,9,145,0.78,0.9501953125,0.17019531249999997,test
5,9,215,0.74,0.7216796875,0.01832031249999999,test
5,9,339,0.54,0.8251953125,0.28519531249999996,test
5,9,399,0.86,0.7490234375,0.11097656249999999,test
5,10,804,0.98,0.7041015625,0.2758984375,test
5,10,877,0.5510204081632653,0.55078125,0.00023915816326525174,test
5,10,121,0.98,0.61328125,0.36671875,test
5,10,145,1.0,0.59033203125,0.40966796875,test
5,10,215,0.62,0.66162109375,0.041621093750000004,test
5,10,339,0.96,0.64892578125,0.31107421874999996,test
5,10,399,0.84,0.63427734375,0.20572265624999997,test
5,11,804,0.98,0.689453125,0.290546875,test
5,11,877,0.54,0.5400390625,3.906249999996447e-05,test
5,11,121,0.98,0.12353515625,0.85646484375,test
5,11,145,1.0,0.701171875,0.298828125,test
5,11,215,0.82,0.6767578125,0.14324218749999995,test
5,11,339,1.0,0.8857421875,0.1142578125,test
5,11,399,0.9,0.82470703125,0.07529296875000002,test
5,12,804,0.98,0.25,0.73,test
5,12,877,0.48,0.48046875,0.00046875000000001776,test
5,12,121,0.98,0.63134765625,0.34865234375,test
5,12,145,1.0,0.5146484375,0.4853515625,test
5,12,215,0.98,0.60546875,0.37453125,test
5,12,339,1.0,0.72119140625,0.27880859375,test
5,12,399,0.96,0.525390625,0.43460937499999996,test
5,13,804,0.98,0.7666015625,0.21339843749999998,test
5,13,877,0.6,0.60009765625,9.76562500000222e-05,test
5,13,121,0.98,0.8388671875,0.14113281249999998,test
5,13,145,1.0,0.796875,0.203125,test
5,13,215,0.98,0.705078125,0.274921875,test
5,13,339,1.0,0.81396484375,0.18603515625,test
5,13,399,0.98,0.8193359375,0.16066406249999998,test
5,14,804,0.98,0.5439453125,0.4360546875,test
5,14,877,0.72,0.72021484375,0.00021484375000002665,test
5,14,121,0.98,0.417724609375,0.562275390625,test
5,14,145,1.0,0.66455078125,0.33544921875,test
5,14,215,0.98,0.6318359375,0.3481640625,test
5,15,877,0.64,0.64013671875,0.00013671874999998668,test
5,15,121,0.98,0.5185546875,0.4614453125,test
5,15,215,0.98,0.52587890625,0.45412109375,test
5,16,877,0.6530612244897959,0.65234375,0.0007174744897958663,test
5,16,121,0.98,0.211181640625,0.768818359375,test
5,16,215,0.98,0.76708984375,0.21291015624999998,test
5,17,877,0.56,0.56005859375,5.859374999994671e-05,test
5,17,121,0.98,0.58154296875,0.39845703125,test
5,18,877,0.5714285714285714,0.5712890625,0.00013950892857139685,test
5,18,121,0.98,0.59521484375,0.38478515625,test
5,19,877,0.6,0.60009765625,9.76562500000222e-05,test
5,19,121,0.98,0.392822265625,0.587177734375,test
5,20,877,0.74,0.740234375,0.00023437500000000888,test
5,20,121,0.98,0.3662109375,0.6137890625,test
5,21,877,0.46,0.4599609375,3.9062500000019984e-05,test
5,21,121,0.98,0.732421875,0.24757812499999998,test
5,22,877,0.66,0.66015625,0.00015624999999996891,test
5,22,121,0.98,0.7099609375,0.2700390625,test
6,0,804,0.62,0.471923828125,0.148076171875,test
6,0,877,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,test
6,0,59,0.36,0.4169921875,0.05699218750000001,test
6,0,121,0.18,0.290771484375,0.110771484375,test
6,0,145,0.36,0.384521484375,0.024521484375000013,test
6,0,215,0.02,0.4833984375,0.4633984375,test
6,0,339,0.56,0.009765625,0.550234375,test
6,0,399,0.54,0.281005859375,0.25899414062500004,test
6,1,804,0.54,0.218017578125,0.32198242187500004,test
6,1,877,0.18,0.1802978515625,0.00029785156250000666,test
6,1,59,0.16,0.58203125,0.42203124999999997,test
6,1,121,0.24,0.448486328125,0.208486328125,test
6,1,145,0.16,0.271484375,0.111484375,test
6,1,215,0.14,0.240234375,0.10023437499999999,test
6,1,339,0.36,0.505859375,0.145859375,test
6,1,399,0.62,0.42626953125,0.19373046875,test
6,2,804,0.48,0.57958984375,0.09958984375000002,test
6,2,877,0.16,0.1600341796875,3.417968749999667e-05,test
6,2,59,0.12,0.264404296875,0.144404296875,test
6,2,121,0.22,0.77685546875,0.55685546875,test
6,2,145,0.24,0.2103271484375,0.02967285156249999,test
6,2,215,0.08,0.42431640625,0.34431640625,test
6,2,339,0.58,0.6923828125,0.11238281250000004,test
6,2,399,0.64,0.53662109375,0.10337890625000001,test
6,3,804,0.74,0.415771484375,0.324228515625,test
6,3,877,0.08,0.080078125,7.812499999999833e-05,test
6,3,59,0.24,0.4443359375,0.2043359375,test
6,3,121,0.4,0.26416015625,0.13583984375000002,test
6,3,145,0.22,0.53759765625,0.31759765625,test
6,3,215,0.18,0.50439453125,0.32439453125,test
6,3,339,0.5,0.7255859375,0.2255859375,test
6,3,399,0.68,0.447265625,0.23273437500000005,test
6,4,804,0.24,0.73681640625,0.49681640625,test
6,4,877,0.12,0.119873046875,0.00012695312499999556,test
6,4,59,1.0,0.52978515625,0.47021484375,test
6,4,121,0.72,0.405517578125,0.314482421875,test
6,4,145,0.42,0.724609375,0.304609375,test
6,4,215,0.16,0.359130859375,0.199130859375,test
6,4,339,0.72,0.34814453125,0.37185546875,test
6,4,399,0.64,0.7412109375,0.10121093749999999,test
6,5,804,0.48,0.8583984375,0.3783984375,test
6,5,877,0.24,0.239990234375,9.765624999991118e-06,test
6,5,59,1.0,0.9482421875,0.0517578125,test
6,5,121,0.94,0.43408203125,0.50591796875,test
6,5,145,0.26,0.361572265625,0.10157226562499999,test
6,5,215,0.34,0.177490234375,0.16250976562500002,test
6,5,339,0.86,0.55517578125,0.30482421875,test
6,5,399,0.72,0.37744140625,0.34255859375,test
6,6,804,0.44,0.41064453125,0.029355468750000002,test
6,6,877,0.3,0.300048828125,4.88281250000111e-05,test
6,6,121,0.94,0.5478515625,0.39214843749999995,test
6,6,145,0.16,0.7919921875,0.6319921875,test
6,6,215,0.4,0.8330078125,0.4330078125,test
6,6,339,0.78,0.654296875,0.12570312500000003,test
6,6,399,0.52,0.53076171875,0.010761718749999982,test
6,7,804,0.58,0.646484375,0.06648437500000004,test
6,7,877,0.48,0.4794921875,0.0005078124999999822,test
6,7,121,0.98,0.429443359375,0.550556640625,test
6,7,145,0.14,0.54345703125,0.40345703125,test
6,7,215,0.72,0.501953125,0.21804687499999997,test
6,7,339,0.72,0.50634765625,0.21365234374999997,test
6,7,399,0.86,0.5,0.36,test
6,8,804,0.86,0.6865234375,0.1734765625,test
6,8,877,0.26,0.260009765625,9.765624999991118e-06,test
6,8,121,0.98,0.70751953125,0.27248046875,test
6,8,145,0.06,0.65234375,0.59234375,test
6,8,215,0.8,0.82861328125,0.028613281249999956,test
6,8,339,0.76,0.7802734375,0.02027343749999999,test
6,8,399,0.94,0.7236328125,0.21636718749999995,test
6,9,804,0.88,0.5380859375,0.3419140625,test
6,9,877,0.62,0.6201171875,0.00011718750000000444,test
6,9,121,0.98,0.58056640625,0.39943359375,test
6,9,145,0.78,0.9111328125,0.13113281249999997,test
6,9,215,0.74,0.82421875,0.08421875000000001,test
6,9,339,0.54,0.734375,0.19437499999999996,test
6,9,399,0.86,0.7001953125,0.1598046875,test
6,10,804,0.98,0.7119140625,0.2680859375,test
6,10,877,0.5510204081632653,0.55078125,0.00023915816326525174,test
6,10,121,0.98,0.55908203125,0.42091796875,test
6,10,145,1.0,0.576171875,0.423828125,test
6,10,215,0.62,0.68115234375,0.061152343750000004,test
6,10,339,0.96,0.68603515625,0.27396484374999996,test
6,10,399,0.84,0.65869140625,0.18130859374999997,test
6,11,804,0.98,0.666015625,0.313984375,test
6,11,877,0.54,0.5400390625,3.906249999996447e-05,test
6,11,121,0.98,0.1318359375,0.8481640625,test
6,11,145,1.0,0.6337890625,0.3662109375,test
6,11,215,0.82,0.66943359375,0.15056640624999995,test
6,11,339,1.0,0.83056640625,0.16943359375,test
6,11,399,0.9,0.70703125,0.19296875000000002,test
6,12,804,0.98,0.304443359375,0.675556640625,test
6,12,877,0.48,0.48046875,0.00046875000000001776,test
6,12,121,0.98,0.609375,0.370625,test
6,12,145,1.0,0.70068359375,0.29931640625,test
6,12,215,0.98,0.69677734375,0.28322265625,test
6,12,339,1.0,0.73876953125,0.26123046875,test
6,12,399,0.96,0.60791015625,0.35208984374999996,test
6,13,804,0.98,0.7509765625,0.22902343749999998,test
6,13,877,0.6,0.60009765625,9.76562500000222e-05,test
6,13,121,0.98,0.81591796875,0.16408203124999998,test
6,13,145,1.0,0.81005859375,0.18994140625,test
6,13,215,0.98,0.7216796875,0.2583203125,test
6,13,339,1.0,0.81591796875,0.18408203125,test
6,13,399,0.98,0.8232421875,0.15675781249999998,test
6,14,804,0.98,0.58203125,0.39796875,test
6,14,877,0.72,0.72021484375,0.00021484375000002665,test
6,14,121,0.98,0.375244140625,0.604755859375,test
6,14,145,1.0,0.62548828125,0.37451171875,test
6,14,215,0.98,0.75439453125,0.22560546874999998,test
6,15,877,0.64,0.64013671875,0.00013671874999998668,test
6,15,121,0.98,0.6240234375,0.3559765625,test
6,15,215,0.98,0.53369140625,0.44630859375,test
6,16,877,0.6530612244897959,0.65234375,0.0007174744897958663,test
6,16,121,0.98,0.2158203125,0.7641796875,test
6,16,215,0.98,0.7158203125,0.2641796875,test
6,17,877,0.56,0.56005859375,5.859374999994671e-05,test
6,17,121,0.98,0.496337890625,0.483662109375,test
6,18,877,0.5714285714285714,0.5712890625,0.00013950892857139685,test
6,18,121,0.98,0.6123046875,0.3676953125,test
6,19,877,0.6,0.60009765625,9.76562500000222e-05,test
6,19,121,0.98,0.290771484375,0.689228515625,test
6,20,877,0.74,0.740234375,0.00023437500000000888,test
6,20,121,0.98,0.34130859375,0.63869140625,test
6,21,877,0.46,0.4599609375,3.9062500000019984e-05,test
6,21,121,0.98,0.703125,0.276875,test
6,22,877,0.66,0.66015625,0.00015624999999996891,test
6,22,121,0.98,0.7421875,0.23781249999999998,test
7,0,804,0.62,0.46728515625,0.15271484375,test
7,0,877,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,test
7,0,59,0.36,0.4345703125,0.07457031250000001,test
7,0,121,0.18,0.40283203125,0.22283203125,test
7,0,145,0.36,0.34326171875,0.016738281249999987,test
7,0,215,0.02,0.45654296875,0.43654296875,test
7,0,339,0.56,0.049072265625,0.510927734375,test
7,0,399,0.54,0.266357421875,0.27364257812500004,test
7,1,804,0.54,0.21875,0.32125000000000004,test
7,1,877,0.18,0.1802978515625,0.00029785156250000666,test
7,1,59,0.16,0.57177734375,0.41177734374999997,test
7,1,121,0.24,0.469970703125,0.229970703125,test
7,1,145,0.16,0.2178955078125,0.0578955078125,test
7,1,215,0.14,0.251708984375,0.11170898437499999,test
7,1,339,0.36,0.4375,0.07750000000000001,test
7,1,399,0.62,0.39111328125,0.22888671875,test
7,2,804,0.48,0.591796875,0.11179687500000002,test
7,2,877,0.16,0.1600341796875,3.417968749999667e-05,test
7,2,59,0.12,0.29296875,0.17296875,test
7,2,121,0.22,0.75,0.53,test
7,2,145,0.24,0.1787109375,0.06128906249999999,test
7,2,215,0.08,0.39453125,0.31453125,test
7,2,339,0.58,0.74853515625,0.16853515625000004,test
7,2,399,0.64,0.5595703125,0.08042968750000001,test
7,3,804,0.74,0.43603515625,0.30396484375,test
7,3,877,0.08,0.080078125,7.812499999999833e-05,test
7,3,59,0.24,0.46923828125,0.22923828125,test
7,3,121,0.4,0.2464599609375,0.15354003906250002,test
7,3,145,0.22,0.53125,0.31125,test
7,3,215,0.18,0.4716796875,0.2916796875,test
7,3,339,0.5,0.73828125,0.23828125,test
7,3,399,0.68,0.45654296875,0.22345703125000005,test
