layer,sentence,pn,true_label,predicted_label,correct,split
1,3,382,3,3,1,train
1,3,399,0,0,1,train
1,3,408,2,2,1,train
1,3,421,1,1,1,train
1,3,430,1,1,1,train
1,3,451,1,1,1,train
1,3,459,1,1,1,train
1,3,474,1,1,1,train
1,3,479,1,1,1,train
1,3,499,0,0,1,train
1,4,684,0,0,1,train
1,4,700,3,3,1,train
1,4,715,3,3,1,train
1,4,768,2,2,1,train
1,4,819,2,2,1,train
1,4,877,0,0,1,train
1,4,960,0,0,1,train
1,4,972,1,1,1,train
1,4,3,1,1,1,train
1,4,18,2,2,1,train
1,4,19,3,3,1,train
1,4,26,1,1,1,train
1,4,37,3,3,1,train
1,4,59,2,2,1,train
1,4,60,1,1,1,train
1,4,62,3,3,1,train
1,4,68,2,2,1,train
1,4,92,1,1,1,train
1,4,119,1,1,1,train
1,4,121,0,0,1,train
1,4,145,2,2,1,train
1,4,156,2,2,1,train
1,4,164,1,1,1,train
1,4,198,1,1,1,train
1,4,199,1,1,1,train
1,4,212,2,2,1,train
1,4,215,3,3,1,train
1,4,271,2,2,1,train
1,4,288,1,1,1,train
1,4,295,0,0,1,train
1,4,309,2,2,1,train
1,4,324,3,3,1,train
1,4,340,2,2,1,train
1,4,375,1,1,1,train
1,4,382,3,3,1,train
1,4,399,0,0,1,train
1,4,408,2,2,1,train
1,4,421,1,1,1,train
1,4,430,1,1,1,train
1,4,451,1,1,1,train
1,4,459,1,1,1,train
1,4,474,1,1,1,train
1,4,479,1,1,1,train
1,4,499,0,0,1,train
1,5,684,0,0,1,train
1,5,700,3,3,1,train
1,5,715,3,3,1,train
1,5,768,2,2,1,train
1,5,819,2,2,1,train
1,5,877,0,0,1,train
1,5,960,0,0,1,train
1,5,972,1,1,1,train
1,5,3,1,1,1,train
1,5,18,2,2,1,train
1,5,19,3,3,1,train
1,5,26,1,1,1,train
1,5,37,3,3,1,train
1,5,59,2,2,1,train
1,5,60,1,1,1,train
1,5,62,3,3,1,train
1,5,68,2,2,1,train
1,5,92,1,1,1,train
1,5,119,1,1,1,train
1,5,121,0,0,1,train
1,5,145,2,2,1,train
1,5,156,2,2,1,train
1,5,164,1,1,1,train
1,5,198,1,1,1,train
1,5,199,1,1,1,train
1,5,212,2,2,1,train
1,5,215,3,3,1,train
1,5,271,2,2,1,train
1,5,288,1,1,1,train
1,5,295,0,0,1,train
1,5,309,2,2,1,train
1,5,324,3,3,1,train
1,5,340,2,2,1,train
1,5,375,1,1,1,train
1,5,382,3,3,1,train
1,5,399,0,0,1,train
1,5,408,2,2,1,train
1,5,421,1,1,1,train
1,5,430,1,1,1,train
1,5,451,1,1,1,train
1,5,459,1,1,1,train
1,5,474,1,1,1,train
1,5,479,1,1,1,train
1,5,499,0,0,1,train
1,6,684,0,0,1,train
1,6,700,3,3,1,train
1,6,715,3,3,1,train
1,6,768,2,2,1,train
1,6,819,2,2,1,train
1,6,877,0,0,1,train
1,6,960,0,0,1,train
1,6,972,1,1,1,train
1,6,3,1,1,1,train
1,6,18,2,2,1,train
1,6,19,3,3,1,train
1,6,26,1,1,1,train
1,6,37,3,3,1,train
1,6,60,1,1,1,train
1,6,62,3,3,1,train
1,6,68,2,2,1,train
1,6,92,1,1,1,train
1,6,119,1,1,1,train
1,6,121,0,0,1,train
1,6,145,2,2,1,train
1,6,156,2,2,1,train
1,6,164,1,1,1,train
1,6,198,1,1,1,train
1,6,199,1,1,1,train
1,6,212,2,2,1,train
1,6,215,3,3,1,train
1,6,271,2,2,1,train
1,6,288,1,1,1,train
1,6,295,0,0,1,train
1,6,309,2,2,1,train
1,6,324,3,3,1,train
1,6,340,2,2,1,train
1,6,375,1,1,1,train
1,6,382,3,3,1,train
1,6,399,0,0,1,train
1,6,408,2,2,1,train
1,6,421,1,1,1,train
1,6,430,1,1,1,train
1,6,451,1,1,1,train
1,6,459,1,1,1,train
1,6,474,1,1,1,train
1,6,479,1,1,1,train
1,6,499,0,0,1,train
1,7,684,0,0,1,train
1,7,700,3,3,1,train
1,7,715,3,3,1,train
1,7,768,2,2,1,train
1,7,819,2,2,1,train
1,7,877,0,0,1,train
1,7,960,0,0,1,train
1,7,972,1,1,1,train
1,7,3,1,1,1,train
1,7,18,2,2,1,train
1,7,19,3,3,1,train
1,7,26,1,1,1,train
1,7,37,3,3,1,train
1,7,60,1,1,1,train
1,7,62,3,3,1,train
1,7,68,2,2,1,train
1,7,92,1,1,1,train
1,7,119,1,1,1,train
1,7,121,0,0,1,train
1,7,145,2,2,1,train
1,7,156,2,2,1,train
1,7,164,1,1,1,train
1,7,198,1,1,1,train
1,7,199,1,1,1,train
1,7,212,2,2,1,train
1,7,215,3,3,1,train
1,7,271,2,2,1,train
1,7,288,1,1,1,train
1,7,295,0,0,1,train
1,7,309,2,2,1,train
1,7,324,3,3,1,train
1,7,340,2,2,1,train
1,7,375,1,1,1,train
1,7,382,3,3,1,train
1,7,399,0,0,1,train
1,7,408,2,2,1,train
1,7,421,1,1,1,train
1,7,430,1,1,1,train
1,7,451,1,1,1,train
1,7,459,1,1,1,train
1,7,474,1,1,1,train
1,7,479,1,1,1,train
1,7,499,0,0,1,train
1,8,684,0,0,1,train
1,8,700,3,3,1,train
1,8,715,3,3,1,train
1,8,768,2,2,1,train
1,8,819,2,2,1,train
1,8,877,0,0,1,train
1,8,960,0,0,1,train
1,8,972,1,1,1,train
1,8,3,1,1,1,train
1,8,18,2,2,1,train
1,8,19,3,3,1,train
1,8,26,1,1,1,train
1,8,37,3,3,1,train
1,8,60,1,1,1,train
1,8,62,3,3,1,train
1,8,68,2,2,1,train
1,8,92,1,1,1,train
1,8,119,1,1,1,train
1,8,121,0,0,1,train
1,8,145,2,2,1,train
1,8,156,2,2,1,train
1,8,164,1,1,1,train
1,8,198,1,1,1,train
1,8,199,1,1,1,train
1,8,212,2,2,1,train
1,8,215,3,3,1,train
1,8,271,2,2,1,train
1,8,288,1,1,1,train
1,8,295,0,0,1,train
1,8,309,2,2,1,train
1,8,324,3,3,1,train
1,8,340,2,2,1,train
1,8,375,1,1,1,train
1,8,382,3,3,1,train
1,8,399,0,0,1,train
1,8,408,2,2,1,train
1,8,421,1,1,1,train
1,8,430,1,1,1,train
1,8,451,1,1,1,train
1,8,459,1,1,1,train
1,8,474,1,1,1,train
1,8,479,1,1,1,train
1,8,499,0,0,1,train
1,9,684,0,0,1,train
1,9,700,3,3,1,train
1,9,715,3,3,1,train
1,9,768,2,2,1,train
1,9,819,2,2,1,train
1,9,877,0,0,1,train
1,9,960,0,0,1,train
1,9,972,1,1,1,train
1,9,3,1,1,1,train
1,9,18,2,2,1,train
1,9,19,3,3,1,train
1,9,26,1,1,1,train
1,9,37,3,3,1,train
1,9,60,1,1,1,train
1,9,62,3,3,1,train
1,9,68,2,2,1,train
1,9,92,1,1,1,train
1,9,119,1,1,1,train
1,9,121,0,0,1,train
1,9,145,2,2,1,train
1,9,156,2,2,1,train
1,9,164,1,1,1,train
1,9,198,1,1,1,train
1,9,199,1,1,1,train
1,9,212,2,2,1,train
1,9,215,3,3,1,train
1,9,271,2,2,1,train
1,9,288,1,1,1,train
1,9,295,0,0,1,train
1,9,324,3,3,1,train
1,9,340,2,2,1,train
1,9,375,1,1,1,train
1,9,382,3,3,1,train
1,9,399,0,0,1,train
1,9,408,2,2,1,train
1,9,421,1,1,1,train
1,9,430,1,1,1,train
1,9,451,1,1,1,train
1,9,459,1,1,1,train
1,9,474,1,1,1,train
1,9,479,1,1,1,train
1,9,499,0,0,1,train
1,10,684,0,0,1,train
1,10,700,3,3,1,train
1,10,715,3,3,1,train
1,10,768,2,2,1,train
1,10,819,2,2,1,train
1,10,877,0,0,1,train
1,10,960,0,0,1,train
1,10,972,1,1,1,train
1,10,3,1,1,1,train
1,10,18,2,2,1,train
1,10,19,3,3,1,train
1,10,26,1,1,1,train
1,10,37,3,3,1,train
1,10,60,1,1,1,train
1,10,62,3,3,1,train
1,10,68,2,2,1,train
1,10,92,1,1,1,train
1,10,119,1,1,1,train
1,10,121,0,0,1,train
1,10,145,2,2,1,train
1,10,156,2,2,1,train
1,10,164,1,1,1,train
1,10,198,1,1,1,train
1,10,199,1,1,1,train
1,10,212,2,2,1,train
1,10,215,3,3,1,train
1,10,271,2,2,1,train
1,10,288,1,1,1,train
1,10,295,0,0,1,train
1,10,324,3,3,1,train
1,10,340,2,2,1,train
1,10,375,1,1,1,train
1,10,382,3,3,1,train
1,10,399,0,0,1,train
1,10,408,2,2,1,train
1,10,421,1,1,1,train
1,10,430,1,1,1,train
1,10,451,1,1,1,train
1,10,459,1,1,1,train
1,10,474,1,1,1,train
1,10,479,1,1,1,train
1,10,499,0,0,1,train
1,11,684,0,0,1,train
1,11,700,3,3,1,train
1,11,715,3,3,1,train
1,11,768,2,2,1,train
1,11,819,2,2,1,train
1,11,877,0,0,1,train
1,11,960,0,0,1,train
1,11,972,1,1,1,train
1,11,3,1,1,1,train
1,11,18,2,2,1,train
1,11,19,3,3,1,train
1,11,26,1,1,1,train
1,11,37,3,3,1,train
1,11,60,1,1,1,train
1,11,62,3,3,1,train
1,11,68,2,2,1,train
1,11,92,1,1,1,train
1,11,119,1,1,1,train
1,11,121,0,0,1,train
1,11,145,2,2,1,train
1,11,156,2,2,1,train
1,11,164,1,1,1,train
1,11,198,1,1,1,train
1,11,199,1,1,1,train
1,11,212,2,2,1,train
1,11,215,3,3,1,train
1,11,271,2,2,1,train
1,11,288,1,1,1,train
1,11,295,0,0,1,train
1,11,324,3,3,1,train
1,11,340,2,2,1,train
1,11,375,1,1,1,train
1,11,382,3,3,1,train
1,11,399,0,0,1,train
1,11,408,2,2,1,train
1,11,421,1,1,1,train
1,11,430,1,1,1,train
1,11,451,1,1,1,train
1,11,459,1,1,1,train
1,11,474,1,1,1,train
1,11,479,1,1,1,train
1,11,499,0,0,1,train
1,12,684,0,0,1,train
1,12,700,3,3,1,train
1,12,715,3,3,1,train
1,12,768,2,2,1,train
1,12,819,2,2,1,train
1,12,877,0,0,1,train
1,12,960,0,0,1,train
1,12,972,1,1,1,train
1,12,3,1,1,1,train
1,12,18,2,2,1,train
1,12,19,3,3,1,train
1,12,26,1,1,1,train
1,12,37,3,3,1,train
1,12,60,1,1,1,train
1,12,62,3,3,1,train
1,12,68,2,2,1,train
1,12,92,1,1,1,train
1,12,119,1,1,1,train
1,12,121,0,0,1,train
1,12,145,2,2,1,train
1,12,156,2,2,1,train
1,12,164,1,1,1,train
1,12,198,1,1,1,train
1,12,199,1,1,1,train
1,12,212,2,2,1,train
1,12,215,3,3,1,train
1,12,271,2,2,1,train
1,12,288,1,1,1,train
1,12,295,0,0,1,train
1,12,324,3,3,1,train
1,12,340,2,2,1,train
1,12,375,1,1,1,train
1,12,382,3,3,1,train
1,12,399,0,0,1,train
1,12,408,2,2,1,train
1,12,421,1,1,1,train
1,12,430,1,1,1,train
1,12,451,1,1,1,train
1,12,459,1,1,1,train
1,12,479,1,1,1,train
1,12,499,0,0,1,train
1,13,684,0,0,1,train
1,13,700,3,3,1,train
1,13,715,3,3,1,train
1,13,768,2,2,1,train
1,13,819,2,2,1,train
1,13,877,0,0,1,train
1,13,960,0,0,1,train
1,13,972,1,1,1,train
1,13,3,1,1,1,train
1,13,18,2,2,1,train
1,13,19,3,3,1,train
1,13,26,1,1,1,train
1,13,37,3,3,1,train
1,13,60,1,1,1,train
1,13,62,3,3,1,train
1,13,68,2,2,1,train
1,13,92,1,1,1,train
1,13,119,1,1,1,train
1,13,121,0,0,1,train
1,13,145,2,2,1,train
1,13,156,2,2,1,train
1,13,164,1,1,1,train
1,13,198,1,1,1,train
1,13,199,1,1,1,train
1,13,212,2,2,1,train
1,13,215,3,3,1,train
1,13,271,2,2,1,train
1,13,288,1,1,1,train
1,13,295,0,0,1,train
1,13,340,2,2,1,train
1,13,375,1,1,1,train
1,13,382,3,3,1,train
1,13,399,0,0,1,train
1,13,408,2,2,1,train
1,13,421,1,1,1,train
1,13,430,1,1,1,train
1,13,451,1,1,1,train
1,13,459,1,1,1,train
1,13,499,0,0,1,train
1,14,684,0,0,1,train
1,14,700,3,3,1,train
1,14,715,3,3,1,train
1,14,768,2,2,1,train
1,14,819,2,2,1,train
1,14,877,0,0,1,train
1,14,960,0,0,1,train
1,14,972,1,1,1,train
1,14,18,2,2,1,train
1,14,19,3,3,1,train
1,14,26,1,1,1,train
1,14,37,3,3,1,train
1,14,60,1,1,1,train
1,14,62,3,3,1,train
1,14,68,2,2,1,train
1,14,92,1,1,1,train
1,14,119,1,1,1,train
1,14,121,0,0,1,train
1,14,145,2,2,1,train
1,14,156,2,2,1,train
1,14,198,1,1,1,train
1,14,212,2,2,1,train
1,14,215,3,3,1,train
1,14,271,2,2,1,train
1,14,288,1,1,1,train
1,14,295,0,0,1,train
1,14,340,2,2,1,train
1,14,382,3,3,1,train
1,14,408,2,2,1,train
1,14,421,1,1,1,train
1,14,430,1,1,1,train
1,14,451,1,1,1,train
1,14,459,1,1,1,train
1,14,499,0,0,1,train
1,15,684,0,0,1,train
1,15,700,3,3,1,train
1,15,715,3,3,1,train
1,15,768,2,2,1,train
1,15,819,2,2,1,train
1,15,877,0,0,1,train
1,15,960,0,0,1,train
1,15,972,1,1,1,train
1,15,18,2,2,1,train
1,15,19,3,3,1,train
1,15,26,1,1,1,train
1,15,68,2,2,1,train
1,15,92,1,1,1,train
1,15,119,1,1,1,train
1,15,121,0,0,1,train
1,15,156,2,2,1,train
1,15,198,1,1,1,train
1,15,212,2,2,1,train
1,15,215,3,3,1,train
1,15,271,2,2,1,train
1,15,288,1,1,1,train
1,15,295,0,0,1,train
1,15,340,2,2,1,train
1,15,382,3,3,1,train
1,15,421,1,1,1,train
1,15,430,1,1,1,train
1,15,451,1,1,1,train
1,15,459,1,1,1,train
1,15,499,0,0,1,train
1,16,684,0,0,1,train
1,16,700,3,3,1,train
1,16,715,3,3,1,train
1,16,768,2,2,1,train
1,16,819,2,2,1,train
1,16,877,0,0,1,train
1,16,960,0,0,1,train
1,16,972,1,1,1,train
1,16,18,2,2,1,train
1,16,19,3,3,1,train
1,16,26,1,1,1,train
1,16,68,2,2,1,train
1,16,119,1,1,1,train
1,16,121,0,0,1,train
1,16,156,2,2,1,train
1,16,198,1,1,1,train
1,16,212,2,2,1,train
1,16,215,3,3,1,train
1,16,271,2,2,1,train
1,16,288,1,1,1,train
1,16,295,0,0,1,train
1,16,340,2,2,1,train
1,16,382,3,3,1,train
1,16,430,1,1,1,train
1,16,459,1,1,1,train
1,16,499,0,0,1,train
1,17,684,0,0,1,train
1,17,700,3,3,1,train
1,17,715,3,3,1,train
1,17,768,2,2,1,train
1,17,819,2,2,1,train
1,17,877,0,0,1,train
1,17,972,1,1,1,train
1,17,18,2,2,1,train
1,17,19,3,3,1,train
1,17,26,1,1,1,train
1,17,68,2,2,1,train
1,17,119,1,1,1,train
1,17,121,0,0,1,train
1,17,156,2,2,1,train
1,17,198,1,1,1,train
1,17,212,2,2,1,train
1,17,215,3,3,1,train
1,17,271,2,2,1,train
1,17,288,1,1,1,train
1,17,295,0,0,1,train
1,17,340,2,2,1,train
1,17,382,3,3,1,train
1,17,430,1,1,1,train
1,17,499,0,0,1,train
1,18,684,0,0,1,train
1,18,700,3,3,1,train
1,18,715,3,3,1,train
1,18,768,2,2,1,train
1,18,819,2,2,1,train
1,18,877,0,0,1,train
1,18,972,1,1,1,train
1,18,18,2,2,1,train
1,18,19,3,3,1,train
1,18,26,1,1,1,train
1,18,68,2,2,1,train
1,18,119,1,1,1,train
1,18,121,0,0,1,train
1,18,156,2,2,1,train
1,18,198,1,1,1,train
1,18,212,2,2,1,train
1,18,271,2,2,1,train
1,18,288,1,1,1,train
1,18,295,0,0,1,train
1,18,340,2,2,1,train
1,18,382,3,3,1,train
1,18,430,1,1,1,train
1,18,499,0,0,1,train
1,19,684,0,0,1,train
1,19,700,3,3,1,train
1,19,715,3,3,1,train
1,19,819,2,2,1,train
1,19,877,0,0,1,train
1,19,972,1,1,1,train
1,19,18,2,2,1,train
1,19,19,3,3,1,train
1,19,26,1,1,1,train
1,19,119,1,1,1,train
1,19,121,0,0,1,train
1,19,156,2,2,1,train
1,19,198,1,1,1,train
1,19,212,2,2,1,train
1,19,271,2,2,1,train
1,19,288,1,1,1,train
1,19,295,0,0,1,train
1,19,340,2,2,1,train
1,19,382,3,3,1,train
1,19,430,1,1,1,train
1,19,499,0,0,1,train
1,20,700,3,3,1,train
1,20,715,3,3,1,train
1,20,819,2,2,1,train
1,20,877,0,0,1,train
1,20,972,1,1,1,train
1,20,18,2,2,1,train
1,20,19,3,3,1,train
1,20,26,1,1,1,train
1,20,119,1,1,1,train
1,20,121,0,0,1,train
1,20,156,2,2,1,train
1,20,198,1,1,1,train
1,20,212,2,2,1,train
1,20,271,2,2,1,train
1,20,288,1,1,1,train
1,20,295,0,0,1,train
1,20,340,2,2,1,train
1,20,382,3,3,1,train
1,20,430,1,1,1,train
1,20,499,0,0,1,train
1,21,700,3,3,1,train
1,21,715,3,3,1,train
1,21,819,2,2,1,train
1,21,877,0,0,1,train
1,21,972,1,1,1,train
1,21,18,2,2,1,train
1,21,19,3,3,1,train
1,21,26,1,1,1,train
1,21,121,0,0,1,train
1,21,156,2,2,1,train
1,21,198,1,1,1,train
1,21,212,2,2,1,train
1,21,271,2,2,1,train
1,21,288,1,1,1,train
1,21,295,0,0,1,train
1,21,340,2,2,1,train
1,21,382,3,3,1,train
1,21,430,1,1,1,train
1,21,499,0,0,1,train
1,22,700,3,3,1,train
1,22,715,3,3,1,train
1,22,819,2,2,1,train
1,22,877,0,0,1,train
1,22,972,1,1,1,train
1,22,18,2,2,1,train
1,22,26,1,1,1,train
1,22,121,0,0,1,train
1,22,156,2,2,1,train
1,22,198,1,1,1,train
1,22,212,2,2,1,train
1,22,271,2,2,1,train
1,22,288,1,1,1,train
1,22,295,0,0,1,train
1,22,340,2,2,1,train
1,22,382,3,3,1,train
1,22,430,1,1,1,train
1,22,499,0,0,1,train
1,23,700,3,3,1,train
1,23,715,3,3,1,train
1,23,819,2,2,1,train
1,23,877,0,0,1,train
1,23,972,1,1,1,train
1,23,18,2,2,1,train
1,23,26,1,1,1,train
1,23,121,0,0,1,train
1,23,156,2,2,1,train
1,23,212,2,2,1,train
1,23,271,2,2,1,train
1,23,288,1,1,1,train
1,23,295,0,0,1,train
1,23,340,2,2,1,train
1,23,382,3,3,1,train
1,23,430,1,1,1,train
1,23,499,0,0,1,train
2,0,684,0,0,1,train
2,0,700,3,3,1,train
2,0,715,3,3,1,train
2,0,768,2,2,1,train
2,0,819,2,2,1,train
2,0,877,0,0,1,train
2,0,960,0,0,1,train
2,0,972,1,1,1,train
2,0,3,1,1,1,train
2,0,18,2,2,1,train
2,0,19,3,3,1,train
2,0,26,1,1,1,train
2,0,37,3,3,1,train
2,0,59,2,2,1,train
2,0,60,1,1,1,train
2,0,62,3,3,1,train
2,0,68,2,2,1,train
2,0,92,1,1,1,train
2,0,119,1,1,1,train
2,0,121,0,0,1,train
2,0,145,2,2,1,train
2,0,156,2,2,1,train
2,0,164,1,1,1,train
2,0,198,1,1,1,train
2,0,199,1,1,1,train
2,0,212,2,2,1,train
2,0,215,3,3,1,train
2,0,271,2,2,1,train
2,0,288,1,1,1,train
2,0,295,0,0,1,train
2,0,309,2,2,1,train
2,0,324,3,3,1,train
2,0,340,2,2,1,train
2,0,375,1,1,1,train
2,0,382,3,3,1,train
2,0,399,0,0,1,train
2,0,408,2,2,1,train
2,0,421,1,1,1,train
2,0,430,1,1,1,train
2,0,451,1,1,1,train
2,0,459,1,1,1,train
2,0,474,1,1,1,train
2,0,479,1,1,1,train
2,0,499,0,0,1,train
2,1,684,0,0,1,train
2,1,700,3,3,1,train
2,1,715,3,3,1,train
2,1,768,2,2,1,train
2,1,819,2,2,1,train
2,1,877,0,0,1,train
2,1,960,0,0,1,train
2,1,972,1,1,1,train
2,1,3,1,1,1,train
2,1,18,2,2,1,train
2,1,19,3,3,1,train
2,1,26,1,1,1,train
2,1,37,3,3,1,train
2,1,59,2,2,1,train
2,1,60,1,1,1,train
2,1,62,3,3,1,train
2,1,68,2,2,1,train
2,1,92,1,1,1,train
2,1,119,1,1,1,train
2,1,121,0,0,1,train
2,1,145,2,2,1,train
2,1,156,2,2,1,train
2,1,164,1,1,1,train
2,1,198,1,1,1,train
2,1,199,1,1,1,train
2,1,212,2,2,1,train
2,1,215,3,3,1,train
2,1,271,2,2,1,train
2,1,288,1,1,1,train
2,1,295,0,0,1,train
2,1,309,2,2,1,train
2,1,324,3,3,1,train
2,1,340,2,2,1,train
2,1,375,1,1,1,train
2,1,382,3,3,1,train
2,1,399,0,0,1,train
2,1,408,2,2,1,train
2,1,421,1,1,1,train
2,1,430,1,1,1,train
2,1,451,1,1,1,train
2,1,459,1,1,1,train
2,1,474,1,1,1,train
2,1,479,1,1,1,train
2,1,499,0,0,1,train
2,2,684,0,0,1,train
2,2,700,3,3,1,train
2,2,715,3,3,1,train
2,2,768,2,2,1,train
2,2,819,2,2,1,train
2,2,877,0,0,1,train
2,2,960,0,0,1,train
2,2,972,1,1,1,train
2,2,3,1,1,1,train
2,2,18,2,2,1,train
2,2,19,3,3,1,train
2,2,26,1,1,1,train
2,2,37,3,3,1,train
2,2,59,2,2,1,train
2,2,60,1,1,1,train
2,2,62,3,3,1,train
2,2,68,2,2,1,train
2,2,92,1,1,1,train
2,2,119,1,1,1,train
2,2,121,0,0,1,train
2,2,145,2,2,1,train
2,2,156,2,2,1,train
2,2,164,1,1,1,train
2,2,198,1,1,1,train
2,2,199,1,1,1,train
2,2,212,2,2,1,train
2,2,215,3,3,1,train
2,2,271,2,2,1,train
2,2,288,1,1,1,train
2,2,295,0,0,1,train
2,2,309,2,2,1,train
2,2,324,3,3,1,train
2,2,340,2,2,1,train
2,2,375,1,1,1,train
2,2,382,3,3,1,train
2,2,399,0,0,1,train
2,2,408,2,2,1,train
2,2,421,1,1,1,train
2,2,430,1,1,1,train
2,2,451,1,1,1,train
2,2,459,1,1,1,train
2,2,474,1,1,1,train
2,2,479,1,1,1,train
2,2,499,0,0,1,train
2,3,684,0,0,1,train
2,3,700,3,3,1,train
2,3,715,3,3,1,train
2,3,768,2,2,1,train
2,3,819,2,2,1,train
2,3,877,0,0,1,train
2,3,960,0,0,1,train
2,3,972,1,1,1,train
2,3,3,1,1,1,train
2,3,18,2,2,1,train
2,3,19,3,3,1,train
2,3,26,1,1,1,train
2,3,37,3,3,1,train
2,3,59,2,2,1,train
2,3,60,1,1,1,train
2,3,62,3,3,1,train
2,3,68,2,2,1,train
2,3,92,1,1,1,train
2,3,119,1,1,1,train
2,3,121,0,0,1,train
2,3,145,2,2,1,train
2,3,156,2,2,1,train
2,3,164,1,1,1,train
2,3,198,1,1,1,train
2,3,199,1,1,1,train
2,3,212,2,2,1,train
2,3,215,3,3,1,train
2,3,271,2,2,1,train
2,3,288,1,1,1,train
2,3,295,0,0,1,train
2,3,309,2,2,1,train
2,3,324,3,3,1,train
2,3,340,2,2,1,train
2,3,375,1,1,1,train
2,3,382,3,3,1,train
2,3,399,0,0,1,train
2,3,408,2,2,1,train
2,3,421,1,1,1,train
2,3,430,1,1,1,train
2,3,451,1,1,1,train
2,3,459,1,1,1,train
2,3,474,1,1,1,train
2,3,479,1,1,1,train
2,3,499,0,0,1,train
2,4,684,0,0,1,train
2,4,700,3,3,1,train
2,4,715,3,3,1,train
2,4,768,2,2,1,train
2,4,819,2,2,1,train
2,4,877,0,0,1,train
2,4,960,0,0,1,train
2,4,972,1,1,1,train
2,4,3,1,1,1,train
2,4,18,2,2,1,train
2,4,19,3,3,1,train
2,4,26,1,1,1,train
2,4,37,3,3,1,train
2,4,59,2,2,1,train
2,4,60,1,1,1,train
2,4,62,3,3,1,train
2,4,68,2,2,1,train
2,4,92,1,1,1,train
2,4,119,1,1,1,train
2,4,121,0,0,1,train
2,4,145,2,2,1,train
2,4,156,2,2,1,train
2,4,164,1,1,1,train
2,4,198,1,1,1,train
2,4,199,1,1,1,train
2,4,212,2,2,1,train
2,4,215,3,3,1,train
2,4,271,2,2,1,train
2,4,288,1,1,1,train
2,4,295,0,0,1,train
2,4,309,2,2,1,train
2,4,324,3,3,1,train
2,4,340,2,2,1,train
2,4,375,1,1,1,train
2,4,382,3,3,1,train
2,4,399,0,0,1,train
2,4,408,2,2,1,train
2,4,421,1,1,1,train
2,4,430,1,1,1,train
2,4,451,1,1,1,train
2,4,459,1,1,1,train
2,4,474,1,1,1,train
2,4,479,1,1,1,train
2,4,499,0,0,1,train
2,5,684,0,0,1,train
2,5,700,3,3,1,train
2,5,715,3,3,1,train
2,5,768,2,2,1,train
2,5,819,2,2,1,train
2,5,877,0,0,1,train
2,5,960,0,0,1,train
2,5,972,1,1,1,train
2,5,3,1,1,1,train
2,5,18,2,2,1,train
2,5,19,3,3,1,train
2,5,26,1,1,1,train
2,5,37,3,3,1,train
2,5,59,2,2,1,train
2,5,60,1,1,1,train
2,5,62,3,3,1,train
2,5,68,2,2,1,train
2,5,92,1,1,1,train
2,5,119,1,1,1,train
2,5,121,0,0,1,train
2,5,145,2,2,1,train
2,5,156,2,2,1,train
2,5,164,1,1,1,train
2,5,198,1,1,1,train
2,5,199,1,1,1,train
2,5,212,2,2,1,train
2,5,215,3,3,1,train
2,5,271,2,2,1,train
2,5,288,1,1,1,train
2,5,295,0,0,1,train
2,5,309,2,2,1,train
2,5,324,3,3,1,train
2,5,340,2,2,1,train
2,5,375,1,1,1,train
2,5,382,3,3,1,train
2,5,399,0,0,1,train
2,5,408,2,2,1,train
2,5,421,1,1,1,train
2,5,430,1,1,1,train
2,5,451,1,1,1,train
2,5,459,1,1,1,train
2,5,474,1,1,1,train
2,5,479,1,1,1,train
2,5,499,0,0,1,train
2,6,684,0,0,1,train
2,6,700,3,3,1,train
2,6,715,3,3,1,train
2,6,768,2,2,1,train
2,6,819,2,2,1,train
2,6,877,0,0,1,train
2,6,960,0,0,1,train
2,6,972,1,1,1,train
2,6,3,1,1,1,train
2,6,18,2,2,1,train
2,6,19,3,3,1,train
2,6,26,1,1,1,train
2,6,37,3,3,1,train
2,6,60,1,1,1,train
2,6,62,3,3,1,train
2,6,68,2,2,1,train
2,6,92,1,1,1,train
2,6,119,1,1,1,train
2,6,121,0,0,1,train
2,6,145,2,2,1,train
2,6,156,2,2,1,train
2,6,164,1,1,1,train
2,6,198,1,1,1,train
2,6,199,1,1,1,train
2,6,212,2,2,1,train
2,6,215,3,3,1,train
2,6,271,2,2,1,train
2,6,288,1,1,1,train
2,6,295,0,0,1,train
2,6,309,2,2,1,train
2,6,324,3,3,1,train
2,6,340,2,2,1,train
2,6,375,1,1,1,train
2,6,382,3,3,1,train
2,6,399,0,0,1,train
2,6,408,2,2,1,train
2,6,421,1,1,1,train
2,6,430,1,1,1,train
2,6,451,1,1,1,train
2,6,459,1,1,1,train
2,6,474,1,1,1,train
2,6,479,1,1,1,train
2,6,499,0,0,1,train
2,7,684,0,0,1,train
2,7,700,3,3,1,train
2,7,715,3,3,1,train
2,7,768,2,2,1,train
2,7,819,2,2,1,train
2,7,877,0,0,1,train
2,7,960,0,0,1,train
2,7,972,1,1,1,train
2,7,3,1,1,1,train
2,7,18,2,2,1,train
2,7,19,3,3,1,train
2,7,26,1,1,1,train
2,7,37,3,3,1,train
2,7,60,1,1,1,train
2,7,62,3,3,1,train
2,7,68,2,2,1,train
2,7,92,1,1,1,train
2,7,119,1,1,1,train
2,7,121,0,0,1,train
2,7,145,2,2,1,train
2,7,156,2,2,1,train
2,7,164,1,1,1,train
2,7,198,1,1,1,train
2,7,199,1,1,1,train
2,7,212,2,2,1,train
2,7,215,3,3,1,train
2,7,271,2,2,1,train
