layer,sentence,pn,true_cue_p,predicted_cue_p,error,split
4,16,877,0.6530612244897959,0.73583984375,0.08277861926020413,test
4,16,119,1.0,0.66162109375,0.33837890625,test
4,16,295,0.6530612244897959,0.73583984375,0.08277861926020413,test
4,17,768,0.98,0.40283203125,0.57716796875,test
4,17,877,0.56,0.57275390625,0.012753906249999947,test
4,17,119,1.0,0.560546875,0.439453125,test
4,17,295,0.56,0.57275390625,0.012753906249999947,test
4,18,768,0.98,0.49169921875,0.48830078125,test
4,18,877,0.5714285714285714,0.63232421875,0.0608956473214286,test
4,18,119,1.0,0.47265625,0.52734375,test
4,18,295,0.5714285714285714,0.63232421875,0.0608956473214286,test
4,19,877,0.6,0.5703125,0.029687499999999978,test
4,19,119,1.0,0.6298828125,0.3701171875,test
4,19,295,0.6,0.5703125,0.029687499999999978,test
5,0,768,0.22,0.205078125,0.014921875000000001,test
5,0,877,0.1224489795918367,0.49853515625,0.3760861766581633,test
5,0,119,0.14,0.202880859375,0.06288085937499999,test
5,0,145,0.36,0.26416015625,0.09583984374999999,test
5,0,295,0.1224489795918367,0.49853515625,0.3760861766581633,test
5,0,324,0.12,0.1199951171875,4.882812499995559e-06,test
5,1,768,0.34,0.2041015625,0.13589843750000002,test
5,1,877,0.18,0.468505859375,0.288505859375,test
5,1,119,0.04,0.23046875,0.19046875,test
5,1,145,0.16,0.180419921875,0.020419921874999997,test
5,1,295,0.18,0.468505859375,0.288505859375,test
5,1,324,0.32,0.3203125,0.00031249999999999334,test
5,2,768,0.4,-0.15576171875,0.55576171875,test
5,2,877,0.16,0.19873046875,0.03873046875,test
5,2,119,0.06,0.40966796875,0.34966796875,test
5,2,145,0.24,0.38427734375,0.14427734375,test
5,2,295,0.16,0.19873046875,0.03873046875,test
5,2,324,0.14,0.1397705078125,0.00022949218750001332,test
5,3,768,0.44,0.03271484375,0.40728515625,test
5,3,877,0.08,0.44970703125,0.36970703125,test
5,3,119,0.1,0.08349609375,0.016503906250000006,test
5,3,145,0.22,0.4130859375,0.1930859375,test
5,3,295,0.08,0.44970703125,0.36970703125,test
5,3,324,0.2,0.19970703125,0.0002929687500000111,test
5,4,768,0.62,0.306884765625,0.313115234375,test
5,4,877,0.12,0.341552734375,0.221552734375,test
5,4,119,0.12,0.13232421875,0.012324218750000004,test
5,4,145,0.42,0.771484375,0.351484375,test
5,4,295,0.12,0.341552734375,0.221552734375,test
5,4,324,0.22,0.219970703125,2.929687500000111e-05,test
5,5,768,0.32,0.4658203125,0.1458203125,test
5,5,877,0.24,0.463623046875,0.223623046875,test
5,5,119,0.12,0.26220703125,0.14220703125,test
5,5,145,0.26,0.2783203125,0.01832031249999999,test
5,5,295,0.24,0.463623046875,0.223623046875,test
5,5,324,0.4,0.39990234375,9.76562500000222e-05,test
5,6,768,0.4,0.2388916015625,0.16110839843750002,test
5,6,877,0.3,0.3310546875,0.03105468750000001,test
5,6,119,0.18,0.388671875,0.208671875,test
5,6,145,0.16,0.6484375,0.48843749999999997,test
5,6,295,0.3,0.3310546875,0.03105468750000001,test
5,6,324,0.42,0.419921875,7.812499999998446e-05,test
5,7,768,0.34,0.7109375,0.3709375,test
5,7,877,0.48,0.441650390625,0.03834960937499998,test
5,7,119,0.24,0.0263671875,0.2136328125,test
5,7,145,0.14,0.451904296875,0.311904296875,test
5,7,295,0.48,0.441650390625,0.03834960937499998,test
5,7,324,0.84,0.83935546875,0.0006445312499999689,test
5,8,768,0.24,0.4443359375,0.2043359375,test
5,8,877,0.26,0.61083984375,0.35083984375,test
5,8,119,0.36,0.02197265625,0.33802734375,test
5,8,145,0.06,0.6640625,0.6040625,test
5,8,295,0.26,0.61083984375,0.35083984375,test
5,8,324,1.0,1.0,0.0,test
5,9,768,0.18,0.5283203125,0.3483203125,test
5,9,877,0.62,0.6884765625,0.0684765625,test
5,9,119,0.3,0.60107421875,0.30107421875,test
5,9,145,0.78,0.80078125,0.020781249999999973,test
5,9,295,0.62,0.6884765625,0.0684765625,test
5,9,324,1.0,1.0,0.0,test
5,10,768,0.36,0.123046875,0.236953125,test
5,10,877,0.5510204081632653,0.5068359375,0.04418447066326525,test
5,10,119,0.46,0.085693359375,0.374306640625,test
5,10,145,1.0,0.5244140625,0.4755859375,test
5,10,295,0.5510204081632653,0.5068359375,0.04418447066326525,test
5,10,324,1.0,1.0,0.0,test
5,11,768,0.78,0.74658203125,0.03341796875000003,test
5,11,877,0.54,0.779296875,0.23929687499999996,test
5,11,119,0.38,0.689453125,0.309453125,test
5,11,145,1.0,0.62109375,0.37890625,test
5,11,295,0.54,0.779296875,0.23929687499999996,test
5,11,324,1.0,1.0,0.0,test
5,12,768,0.72,0.583984375,0.13601562499999997,test
5,12,877,0.48,0.83447265625,0.35447265625,test
5,12,119,0.74,0.48291015625,0.25708984375,test
5,12,145,1.0,0.7197265625,0.2802734375,test
5,12,295,0.48,0.83447265625,0.35447265625,test
5,12,324,1.0,1.0,0.0,test
5,13,768,0.86,0.72900390625,0.13099609375,test
5,13,877,0.6,0.67529296875,0.07529296875000002,test
5,13,119,1.0,0.65478515625,0.34521484375,test
5,13,145,1.0,0.7568359375,0.2431640625,test
5,13,295,0.6,0.67529296875,0.07529296875000002,test
5,14,768,0.88,0.6865234375,0.1934765625,test
5,14,877,0.72,0.61279296875,0.10720703124999997,test
5,14,119,1.0,0.41796875,0.58203125,test
5,14,145,1.0,0.63720703125,0.36279296875,test
5,14,295,0.72,0.61279296875,0.10720703124999997,test
5,15,768,0.98,0.35986328125,0.62013671875,test
5,15,877,0.64,0.6357421875,0.004257812500000013,test
5,15,119,1.0,0.505859375,0.494140625,test
5,15,295,0.64,0.6357421875,0.004257812500000013,test
5,16,768,0.98,0.61572265625,0.36427734375,test
5,16,877,0.6530612244897959,0.73486328125,0.08180205676020413,test
5,16,119,1.0,0.66357421875,0.33642578125,test
5,16,295,0.6530612244897959,0.73486328125,0.08180205676020413,test
5,17,768,0.98,0.43017578125,0.54982421875,test
5,17,877,0.56,0.56591796875,0.005917968749999947,test
5,17,119,1.0,0.5,0.5,test
5,17,295,0.56,0.56591796875,0.005917968749999947,test
5,18,768,0.98,0.381103515625,0.598896484375,test
5,18,877,0.5714285714285714,0.5341796875,0.0372488839285714,test
5,18,119,1.0,0.470458984375,0.529541015625,test
5,18,295,0.5714285714285714,0.5341796875,0.0372488839285714,test
5,19,877,0.6,0.5029296875,0.09707031249999998,test
5,19,119,1.0,0.61962890625,0.38037109375,test
5,19,295,0.6,0.5029296875,0.09707031249999998,test
6,0,768,0.22,0.28369140625,0.06369140625,test
6,0,877,0.1224489795918367,0.425048828125,0.3025998485331633,test
6,0,119,0.14,0.281494140625,0.141494140625,test
6,0,145,0.36,0.2880859375,0.07191406249999999,test
6,0,295,0.1224489795918367,0.425048828125,0.3025998485331633,test
6,0,324,0.12,0.1199951171875,4.882812499995559e-06,test
6,1,768,0.34,0.170654296875,0.16934570312500002,test
6,1,877,0.18,0.3525390625,0.1725390625,test
6,1,119,0.04,0.163330078125,0.12333007812499999,test
6,1,145,0.16,0.141357421875,0.018642578125000003,test
6,1,295,0.18,0.3525390625,0.1725390625,test
6,1,324,0.32,0.3203125,0.00031249999999999334,test
6,2,768,0.4,-0.03466796875,0.43466796875,test
6,2,877,0.16,0.2237548828125,0.0637548828125,test
6,2,119,0.06,0.4287109375,0.3687109375,test
6,2,145,0.24,0.390625,0.150625,test
6,2,295,0.16,0.2237548828125,0.0637548828125,test
6,2,324,0.14,0.1397705078125,0.00022949218750001332,test
6,3,768,0.44,0.016357421875,0.423642578125,test
6,3,877,0.08,0.4150390625,0.3350390625,test
6,3,119,0.1,0.0673828125,0.032617187500000006,test
6,3,145,0.22,0.4423828125,0.2223828125,test
6,3,295,0.08,0.4150390625,0.3350390625,test
6,3,324,0.2,0.19970703125,0.0002929687500000111,test
6,4,768,0.62,0.328125,0.291875,test
6,4,877,0.12,0.330810546875,0.210810546875,test
6,4,119,0.12,0.193359375,0.073359375,test
6,4,145,0.42,0.76416015625,0.34416015625,test
6,4,295,0.12,0.330810546875,0.210810546875,test
6,4,324,0.22,0.219970703125,2.929687500000111e-05,test
6,5,768,0.32,0.509765625,0.189765625,test
6,5,877,0.24,0.39501953125,0.15501953125,test
6,5,119,0.12,0.384765625,0.264765625,test
6,5,145,0.26,0.30517578125,0.04517578124999999,test
6,5,295,0.24,0.39501953125,0.15501953125,test
6,5,324,0.4,0.39990234375,9.76562500000222e-05,test
6,6,768,0.4,0.2381591796875,0.16184082031250002,test
6,6,877,0.3,0.299072265625,0.0009277343749999889,test
6,6,119,0.18,0.349609375,0.169609375,test
6,6,145,0.16,0.634765625,0.47476562499999997,test
6,6,295,0.3,0.299072265625,0.0009277343749999889,test
6,6,324,0.42,0.419921875,7.812499999998446e-05,test
6,7,768,0.34,0.4384765625,0.09847656249999998,test
6,7,877,0.48,0.38525390625,0.09474609374999998,test
6,7,119,0.24,0.059814453125,0.180185546875,test
6,7,145,0.14,0.5087890625,0.3687890625,test
6,7,295,0.48,0.38525390625,0.09474609374999998,test
6,7,324,0.84,0.83935546875,0.0006445312499999689,test
6,8,768,0.24,0.4814453125,0.2414453125,test
6,8,877,0.26,0.666015625,0.406015625,test
6,8,119,0.36,0.01953125,0.34046875,test
6,8,145,0.06,0.638671875,0.578671875,test
6,8,295,0.26,0.666015625,0.406015625,test
6,8,324,1.0,1.0,0.0,test
6,9,768,0.18,0.52685546875,0.34685546875,test
6,9,877,0.62,0.54638671875,0.07361328125,test
6,9,119,0.3,0.671875,0.371875,test
6,9,145,0.78,0.7490234375,0.030976562500000027,test
6,9,295,0.62,0.54638671875,0.07361328125,test
6,9,324,1.0,1.0,0.0,test
6,10,768,0.36,0.137451171875,0.222548828125,test
6,10,877,0.5510204081632653,0.48974609375,0.06127431441326525,test
6,10,119,0.46,0.064453125,0.395546875,test
6,10,145,1.0,0.6328125,0.3671875,test
6,10,295,0.5510204081632653,0.48974609375,0.06127431441326525,test
6,10,324,1.0,1.0,0.0,test
6,11,768,0.78,0.75390625,0.026093750000000027,test
6,11,877,0.54,0.7685546875,0.22855468749999996,test
6,11,119,0.38,0.7890625,0.4090625,test
6,11,145,1.0,0.67822265625,0.32177734375,test
6,11,295,0.54,0.7685546875,0.22855468749999996,test
6,11,324,1.0,1.0,0.0,test
6,12,768,0.72,0.61865234375,0.10134765624999997,test
6,12,877,0.48,0.8232421875,0.3432421875,test
6,12,119,0.74,0.6142578125,0.1257421875,test
6,12,145,1.0,0.66015625,0.33984375,test
6,12,295,0.48,0.8232421875,0.3432421875,test
6,12,324,1.0,0.99951171875,0.00048828125,test
6,13,768,0.86,0.83203125,0.027968749999999987,test
6,13,877,0.6,0.6875,0.08750000000000002,test
6,13,119,1.0,0.896484375,0.103515625,test
6,13,145,1.0,0.8349609375,0.1650390625,test
6,13,295,0.6,0.6875,0.08750000000000002,test
6,14,768,0.88,0.6630859375,0.2169140625,test
6,14,877,0.72,0.57958984375,0.14041015624999997,test
6,14,119,1.0,0.45751953125,0.54248046875,test
6,14,145,1.0,0.56396484375,0.43603515625,test
6,14,295,0.72,0.57958984375,0.14041015624999997,test
6,15,768,0.98,0.44140625,0.53859375,test
6,15,877,0.64,0.619140625,0.020859375000000013,test
6,15,119,1.0,0.44775390625,0.55224609375,test
6,15,295,0.64,0.619140625,0.020859375000000013,test
6,16,768,0.98,0.61083984375,0.36916015625,test
6,16,877,0.6530612244897959,0.830078125,0.17701690051020413,test
6,16,119,1.0,0.65380859375,0.34619140625,test
6,16,295,0.6530612244897959,0.830078125,0.17701690051020413,test
6,17,768,0.98,0.47265625,0.50734375,test
6,17,877,0.56,0.420654296875,0.13934570312500005,test
6,17,119,1.0,0.47216796875,0.52783203125,test
6,17,295,0.56,0.420654296875,0.13934570312500005,test
6,18,768,0.98,0.368408203125,0.611591796875,test
6,18,877,0.5714285714285714,0.568359375,0.003069196428571397,test
6,18,119,1.0,0.466064453125,0.533935546875,test
6,18,295,0.5714285714285714,0.568359375,0.003069196428571397,test
6,19,877,0.6,0.434814453125,0.16518554687499998,test
6,19,119,1.0,0.61962890625,0.38037109375,test
6,19,295,0.6,0.434814453125,0.16518554687499998,test
7,0,768,0.22,0.2171630859375,0.002836914062500001,test
7,0,877,0.1224489795918367,0.4365234375,0.3140744579081633,test
7,0,119,0.14,0.282470703125,0.142470703125,test
7,0,145,0.36,0.287353515625,0.07264648437499999,test
7,0,295,0.1224489795918367,0.4365234375,0.3140744579081633,test
7,0,324,0.12,0.1199951171875,4.882812499995559e-06,test
7,1,768,0.34,0.1368408203125,0.20315917968750002,test
7,1,877,0.18,0.337646484375,0.157646484375,test
7,1,119,0.04,0.16552734375,0.12552734375,test
7,1,145,0.16,0.107421875,0.052578125,test
7,1,295,0.18,0.337646484375,0.157646484375,test
7,1,324,0.32,0.3203125,0.00031249999999999334,test
7,2,768,0.4,-0.03955078125,0.43955078125,test
7,2,877,0.16,0.211669921875,0.051669921875,test
7,2,119,0.06,0.382080078125,0.322080078125,test
7,2,145,0.24,0.3681640625,0.1281640625,test
7,2,295,0.16,0.211669921875,0.051669921875,test
7,2,324,0.14,0.1397705078125,0.00022949218750001332,test
7,3,768,0.44,0.028076171875,0.411923828125,test
7,3,877,0.08,0.44140625,0.36140625,test
7,3,119,0.1,0.028076171875,0.071923828125,test
7,3,145,0.22,0.410888671875,0.190888671875,test
7,3,295,0.08,0.44140625,0.36140625,test
7,3,324,0.2,0.19970703125,0.0002929687500000111,test
7,4,768,0.62,0.31103515625,0.30896484375,test
7,4,877,0.12,0.392822265625,0.272822265625,test
7,4,119,0.12,0.2105712890625,0.0905712890625,test
7,4,145,0.42,0.69384765625,0.27384765625,test
7,4,295,0.12,0.392822265625,0.272822265625,test
7,4,324,0.22,0.219970703125,2.929687500000111e-05,test
7,5,768,0.32,0.52783203125,0.20783203125,test
7,5,877,0.24,0.40234375,0.16234375,test
7,5,119,0.12,0.39404296875,0.27404296875,test
7,5,145,0.26,0.34619140625,0.08619140624999999,test
7,5,295,0.24,0.40234375,0.16234375,test
7,5,324,0.4,0.39990234375,9.76562500000222e-05,test
7,6,768,0.4,0.259521484375,0.14047851562500002,test
7,6,877,0.3,0.324951171875,0.02495117187500001,test
7,6,119,0.18,0.365478515625,0.185478515625,test
7,6,145,0.16,0.58984375,0.42984374999999997,test
7,6,295,0.3,0.324951171875,0.02495117187500001,test
7,6,324,0.42,0.419921875,7.812499999998446e-05,test
7,7,768,0.34,0.64599609375,0.30599609375,test
7,7,877,0.48,0.39892578125,0.08107421874999998,test
7,7,119,0.24,0.11376953125,0.12623046875,test
7,7,145,0.14,0.4638671875,0.3238671875,test
7,7,295,0.48,0.39892578125,0.08107421874999998,test
7,7,324,0.84,0.83935546875,0.0006445312499999689,test
7,8,768,0.24,0.57958984375,0.33958984375,test
7,8,877,0.26,0.6484375,0.3884375,test
7,8,119,0.36,0.05810546875,0.30189453125,test
7,8,145,0.06,0.611328125,0.551328125,test
7,8,295,0.26,0.6484375,0.3884375,test
7,8,324,1.0,1.0,0.0,test
7,9,768,0.18,0.6572265625,0.4772265625,test
7,9,877,0.62,0.46240234375,0.15759765625,test
7,9,119,0.3,0.56396484375,0.26396484375,test
7,9,145,0.78,0.69189453125,0.08810546875000003,test
7,9,295,0.62,0.46240234375,0.15759765625,test
7,9,324,1.0,1.0,0.0,test
7,10,768,0.36,0.162109375,0.197890625,test
7,10,877,0.5510204081632653,0.4765625,0.07445790816326525,test
7,10,119,0.46,0.120361328125,0.339638671875,test
7,10,145,1.0,0.576171875,0.423828125,test
7,10,295,0.5510204081632653,0.4765625,0.07445790816326525,test
7,10,324,1.0,1.0,0.0,test
7,11,768,0.78,0.72900390625,0.05099609375000003,test
7,11,877,0.54,0.73974609375,0.19974609374999996,test
7,11,119,0.38,0.7451171875,0.3651171875,test
7,11,145,1.0,0.67236328125,0.32763671875,test
7,11,295,0.54,0.73974609375,0.19974609374999996,test
7,11,324,1.0,1.0,0.0,test
7,12,768,0.72,0.7802734375,0.06027343750000003,test
7,12,877,0.48,0.77587890625,0.29587890625,test
7,12,119,0.74,0.5234375,0.2165625,test
7,12,145,1.0,0.73583984375,0.26416015625,test
7,12,295,0.48,0.77587890625,0.29587890625,test
7,12,324,1.0,0.99951171875,0.00048828125,test
7,13,768,0.86,0.7822265625,0.07777343749999999,test
7,13,877,0.6,0.69091796875,0.09091796875000002,test
7,13,119,1.0,0.7587890625,0.2412109375,test
7,13,145,1.0,0.849609375,0.150390625,test
7,13,295,0.6,0.69091796875,0.09091796875000002,test
7,14,768,0.88,0.7412109375,0.1387890625,test
7,14,877,0.72,0.59130859375,0.12869140624999997,test
7,14,119,1.0,0.53515625,0.46484375,test
7,14,145,1.0,0.50390625,0.49609375,test
7,14,295,0.72,0.59130859375,0.12869140624999997,test
7,15,768,0.98,0.40185546875,0.57814453125,test
7,15,877,0.64,0.5947265625,0.04527343750000001,test
7,15,119,1.0,0.45166015625,0.54833984375,test
7,15,295,0.64,0.5947265625,0.04527343750000001,test
7,16,768,0.98,0.66748046875,0.31251953125,test
7,16,877,0.6530612244897959,0.7021484375,0.049087213010204134,test
7,16,119,1.0,0.63671875,0.36328125,test
7,16,295,0.6530612244897959,0.7021484375,0.049087213010204134,test
7,17,768,0.98,0.568359375,0.411640625,test
7,17,877,0.56,0.480224609375,0.07977539062500005,test
7,17,119,1.0,0.49609375,0.50390625,test
7,17,295,0.56,0.480224609375,0.07977539062500005,test
7,18,768,0.98,0.2900390625,0.6899609375,test
7,18,877,0.5714285714285714,0.52490234375,0.0465262276785714,test
7,18,119,1.0,0.44091796875,0.55908203125,test
7,18,295,0.5714285714285714,0.52490234375,0.0465262276785714,test
7,19,877,0.6,0.43115234375,0.16884765624999998,test
7,19,119,1.0,0.67236328125,0.32763671875,test
7,19,295,0.6,0.43115234375,0.16884765624999998,test
8,0,768,0.22,0.162353515625,0.057646484375,test
8,0,877,0.1224489795918367,0.45654296875,0.3340939891581633,test
8,0,119,0.14,0.272216796875,0.132216796875,test
8,0,145,0.36,0.250732421875,0.10926757812499999,test
8,0,295,0.1224489795918367,0.45654296875,0.3340939891581633,test
8,0,324,0.12,0.1199951171875,4.882812499995559e-06,test
8,1,768,0.34,0.1204833984375,0.21951660156250002,test
8,1,877,0.18,0.2471923828125,0.0671923828125,test
8,1,119,0.04,0.23583984375,0.19583984375,test
8,1,145,0.16,0.154296875,0.005703125000000003,test
8,1,295,0.18,0.2471923828125,0.0671923828125,test
8,1,324,0.32,0.3203125,0.00031249999999999334,test
8,2,768,0.4,0.00537109375,0.39462890625,test
8,2,877,0.16,0.2093505859375,0.0493505859375,test
8,2,119,0.06,0.4111328125,0.3511328125,test
8,2,145,0.24,0.39697265625,0.15697265625,test
8,2,295,0.16,0.2093505859375,0.0493505859375,test
8,2,324,0.14,0.1397705078125,0.00022949218750001332,test
8,3,768,0.44,0.041259765625,0.398740234375,test
8,3,877,0.08,0.437744140625,0.357744140625,test
8,3,119,0.1,0.05615234375,0.043847656250000006,test
8,3,145,0.22,0.474609375,0.254609375,test
8,3,295,0.08,0.437744140625,0.357744140625,test
8,3,324,0.2,0.19970703125,0.0002929687500000111,test
8,4,768,0.62,0.344970703125,0.275029296875,test
8,4,877,0.12,0.45556640625,0.33556640625,test
8,4,119,0.12,0.2327880859375,0.1127880859375,test
8,4,145,0.42,0.64306640625,0.22306640625000002,test
8,4,295,0.12,0.45556640625,0.33556640625,test
8,4,324,0.22,0.219970703125,2.929687500000111e-05,test
8,5,768,0.32,0.44189453125,0.12189453125,test
8,5,877,0.24,0.4921875,0.2521875,test
8,5,119,0.12,0.371337890625,0.251337890625,test
8,5,145,0.26,0.4326171875,0.1726171875,test
8,5,295,0.24,0.4921875,0.2521875,test
8,5,324,0.4,0.39990234375,9.76562500000222e-05,test
8,6,768,0.4,0.29736328125,0.10263671875000002,test
8,6,877,0.3,0.377197265625,0.07719726562500001,test
8,6,119,0.18,0.414794921875,0.234794921875,test
8,6,145,0.16,0.57861328125,0.41861328124999997,test
8,6,295,0.3,0.377197265625,0.07719726562500001,test
8,6,324,0.42,0.419921875,7.812499999998446e-05,test
8,7,768,0.34,0.56005859375,0.22005859374999998,test
8,7,877,0.48,0.4521484375,0.027851562499999982,test
8,7,119,0.24,0.083740234375,0.156259765625,test
8,7,145,0.14,0.44384765625,0.30384765625,test
8,7,295,0.48,0.4521484375,0.027851562499999982,test
8,7,324,0.84,0.83935546875,0.0006445312499999689,test
8,8,768,0.24,0.57177734375,0.33177734375,test
8,8,877,0.26,0.63916015625,0.37916015625,test
8,8,119,0.36,0.07568359375,0.28431640625,test
8,8,145,0.06,0.59716796875,0.53716796875,test
8,8,295,0.26,0.63916015625,0.37916015625,test
8,8,324,1.0,1.0,0.0,test
8,9,768,0.18,0.625,0.445,test
8,9,877,0.62,0.52587890625,0.09412109375,test
8,9,119,0.3,0.63232421875,0.33232421875,test
8,9,145,0.78,0.6357421875,0.14425781250000003,test
8,9,295,0.62,0.52587890625,0.09412109375,test
8,9,324,1.0,1.0,0.0,test
8,10,768,0.36,0.18701171875,0.17298828125,test
8,10,877,0.5510204081632653,0.4560546875,0.09496572066326525,test
8,10,119,0.46,0.10009765625,0.35990234375,test
8,10,145,1.0,0.54931640625,0.45068359375,test
8,10,295,0.5510204081632653,0.4560546875,0.09496572066326525,test
8,10,324,1.0,1.0,0.0,test
8,11,768,0.78,0.66357421875,0.11642578125000003,test
8,11,877,0.54,0.7958984375,0.25589843749999996,test
8,11,119,0.38,0.81396484375,0.43396484375,test
8,11,145,1.0,0.61474609375,0.38525390625,test
8,11,295,0.54,0.7958984375,0.25589843749999996,test
8,11,324,1.0,1.0,0.0,test
8,12,768,0.72,0.708984375,0.011015624999999973,test
8,12,877,0.48,0.6513671875,0.17136718750000002,test
8,12,119,0.74,0.5361328125,0.2038671875,test
8,12,145,1.0,0.65771484375,0.34228515625,test
8,12,295,0.48,0.6513671875,0.17136718750000002,test
8,12,324,1.0,0.99951171875,0.00048828125,test
8,13,768,0.86,0.767578125,0.09242187499999999,test
