layer,sentence,pn,true_label,predicted_label,correct,split
38,6,877,0,0,1,test
38,6,37,3,3,1,test
38,6,198,1,1,1,test
38,6,309,2,3,0,test
38,7,768,2,3,0,test
38,7,804,1,0,0,test
38,7,877,0,0,1,test
38,7,37,3,2,0,test
38,7,198,1,1,1,test
38,7,309,2,3,0,test
38,8,768,2,1,0,test
38,8,804,1,1,1,test
38,8,877,0,0,1,test
38,8,37,3,1,0,test
38,8,198,1,1,1,test
38,8,309,2,3,0,test
38,9,768,2,1,0,test
38,9,804,1,3,0,test
38,9,877,0,0,1,test
38,9,37,3,2,0,test
38,9,198,1,1,1,test
38,10,768,2,1,0,test
38,10,804,1,1,1,test
38,10,877,0,0,1,test
38,10,37,3,2,0,test
38,10,198,1,1,1,test
38,11,768,2,3,0,test
38,11,804,1,2,0,test
38,11,877,0,0,1,test
38,11,37,3,2,0,test
38,11,198,1,1,1,test
38,12,768,2,1,0,test
38,12,804,1,3,0,test
38,12,877,0,0,1,test
38,12,37,3,1,0,test
38,12,198,1,1,1,test
38,13,768,2,3,0,test
38,13,804,1,1,1,test
38,13,877,0,0,1,test
38,13,37,3,1,0,test
38,13,198,1,1,1,test
38,14,768,2,3,0,test
38,14,804,1,3,0,test
38,14,877,0,0,1,test
38,14,37,3,2,0,test
38,14,198,1,1,1,test
38,15,768,2,1,0,test
38,15,877,0,0,1,test
38,15,198,1,1,1,test
38,16,768,2,3,0,test
38,16,877,0,0,1,test
38,16,198,1,1,1,test
38,17,768,2,3,0,test
38,17,877,0,0,1,test
38,17,198,1,1,1,test
38,18,768,2,3,0,test
38,18,877,0,0,1,test
38,18,198,1,1,1,test
38,19,877,0,0,1,test
38,19,198,1,1,1,test
38,20,877,0,0,1,test
38,20,198,1,1,1,test
38,21,877,0,0,1,test
38,21,198,1,1,1,test
38,22,877,0,0,1,test
38,22,198,1,1,1,test
39,0,768,2,3,0,test
39,0,804,1,3,0,test
39,0,877,0,0,1,test
39,0,37,3,1,0,test
39,0,198,1,1,1,test
39,0,309,2,2,1,test
39,1,768,2,1,0,test
39,1,804,1,1,1,test
39,1,877,0,0,1,test
39,1,37,3,2,0,test
39,1,198,1,1,1,test
39,1,309,2,3,0,test
39,2,768,2,3,0,test
39,2,804,1,2,0,test
39,2,877,0,0,1,test
39,2,37,3,3,1,test
39,2,198,1,1,1,test
39,2,309,2,3,0,test
39,3,768,2,3,0,test
39,3,804,1,2,0,test
39,3,877,0,0,1,test
39,3,37,3,3,1,test
39,3,198,1,1,1,test
39,3,309,2,2,1,test
39,4,768,2,3,0,test
39,4,804,1,0,0,test
39,4,877,0,0,1,test
39,4,37,3,1,0,test
39,4,198,1,1,1,test
39,4,309,2,3,0,test
39,5,768,2,0,0,test
39,5,804,1,3,0,test
39,5,877,0,0,1,test
39,5,37,3,3,1,test
39,5,198,1,1,1,test
39,5,309,2,2,1,test
39,6,768,2,1,0,test
39,6,804,1,1,1,test
39,6,877,0,0,1,test
39,6,37,3,3,1,test
39,6,198,1,1,1,test
39,6,309,2,3,0,test
39,7,768,2,3,0,test
39,7,804,1,0,0,test
39,7,877,0,0,1,test
39,7,37,3,2,0,test
39,7,198,1,1,1,test
39,7,309,2,3,0,test
39,8,768,2,1,0,test
39,8,804,1,1,1,test
39,8,877,0,0,1,test
39,8,37,3,1,0,test
39,8,198,1,1,1,test
39,8,309,2,3,0,test
39,9,768,2,1,0,test
39,9,804,1,3,0,test
39,9,877,0,0,1,test
39,9,37,3,2,0,test
39,9,198,1,1,1,test
39,10,768,2,1,0,test
39,10,804,1,1,1,test
39,10,877,0,0,1,test
39,10,37,3,2,0,test
39,10,198,1,1,1,test
39,11,768,2,3,0,test
39,11,804,1,2,0,test
39,11,877,0,0,1,test
39,11,37,3,1,0,test
39,11,198,1,1,1,test
39,12,768,2,1,0,test
39,12,804,1,3,0,test
39,12,877,0,0,1,test
39,12,37,3,2,0,test
39,12,198,1,1,1,test
39,13,768,2,3,0,test
39,13,804,1,1,1,test
39,13,877,0,0,1,test
39,13,37,3,1,0,test
39,13,198,1,1,1,test
39,14,768,2,3,0,test
39,14,804,1,3,0,test
39,14,877,0,0,1,test
39,14,37,3,2,0,test
39,14,198,1,1,1,test
39,15,768,2,1,0,test
39,15,877,0,0,1,test
39,15,198,1,1,1,test
39,16,768,2,3,0,test
39,16,877,0,0,1,test
39,16,198,1,1,1,test
39,17,768,2,1,0,test
39,17,877,0,0,1,test
39,17,198,1,1,1,test
39,18,768,2,3,0,test
39,18,877,0,0,1,test
39,18,198,1,1,1,test
39,19,877,0,0,1,test
39,19,198,1,1,1,test
39,20,877,0,0,1,test
39,20,198,1,1,1,test
39,21,877,0,0,1,test
39,21,198,1,1,1,test
39,22,877,0,0,1,test
39,22,198,1,1,1,test
40,0,768,2,3,0,test
40,0,804,1,3,0,test
40,0,877,0,0,1,test
40,0,37,3,1,0,test
40,0,198,1,1,1,test
40,0,309,2,2,1,test
40,1,768,2,1,0,test
40,1,804,1,1,1,test
40,1,877,0,0,1,test
40,1,37,3,2,0,test
40,1,198,1,1,1,test
40,1,309,2,2,1,test
40,2,768,2,3,0,test
40,2,804,1,2,0,test
40,2,877,0,0,1,test
40,2,37,3,3,1,test
40,2,198,1,1,1,test
40,2,309,2,3,0,test
40,3,768,2,3,0,test
40,3,804,1,2,0,test
40,3,877,0,0,1,test
40,3,37,3,3,1,test
40,3,198,1,1,1,test
40,3,309,2,2,1,test
40,4,768,2,3,0,test
40,4,804,1,0,0,test
40,4,877,0,0,1,test
40,4,37,3,1,0,test
40,4,198,1,1,1,test
40,4,309,2,3,0,test
40,5,768,2,0,0,test
40,5,804,1,3,0,test
40,5,877,0,0,1,test
40,5,37,3,3,1,test
40,5,198,1,1,1,test
40,5,309,2,2,1,test
40,6,768,2,1,0,test
40,6,804,1,1,1,test
40,6,877,0,0,1,test
40,6,37,3,3,1,test
40,6,198,1,1,1,test
40,6,309,2,3,0,test
40,7,768,2,3,0,test
40,7,804,1,0,0,test
40,7,877,0,0,1,test
40,7,37,3,2,0,test
40,7,198,1,1,1,test
40,7,309,2,3,0,test
40,8,768,2,1,0,test
40,8,804,1,1,1,test
40,8,877,0,0,1,test
40,8,37,3,1,0,test
40,8,198,1,1,1,test
40,8,309,2,3,0,test
40,9,768,2,1,0,test
40,9,804,1,3,0,test
40,9,877,0,0,1,test
40,9,37,3,2,0,test
40,9,198,1,1,1,test
40,10,768,2,1,0,test
40,10,804,1,3,0,test
40,10,877,0,0,1,test
40,10,37,3,2,0,test
40,10,198,1,1,1,test
40,11,768,2,3,0,test
40,11,804,1,2,0,test
40,11,877,0,0,1,test
40,11,37,3,1,0,test
40,11,198,1,1,1,test
40,12,768,2,1,0,test
40,12,804,1,3,0,test
40,12,877,0,0,1,test
40,12,37,3,2,0,test
40,12,198,1,1,1,test
40,13,768,2,3,0,test
40,13,804,1,1,1,test
40,13,877,0,0,1,test
40,13,37,3,1,0,test
40,13,198,1,1,1,test
40,14,768,2,3,0,test
40,14,804,1,3,0,test
40,14,877,0,0,1,test
40,14,37,3,2,0,test
40,14,198,1,1,1,test
40,15,768,2,1,0,test
40,15,877,0,0,1,test
40,15,198,1,1,1,test
40,16,768,2,3,0,test
40,16,877,0,0,1,test
40,16,198,1,1,1,test
40,17,768,2,1,0,test
40,17,877,0,0,1,test
40,17,198,1,1,1,test
40,18,768,2,3,0,test
40,18,877,0,0,1,test
40,18,198,1,1,1,test
40,19,877,0,0,1,test
40,19,198,1,1,1,test
40,20,877,0,0,1,test
40,20,198,1,1,1,test
40,21,877,0,0,1,test
40,21,198,1,1,1,test
40,22,877,0,0,1,test
40,22,198,1,1,1,test
41,0,768,2,3,0,test
41,0,804,1,3,0,test
41,0,877,0,0,1,test
41,0,37,3,1,0,test
41,0,198,1,1,1,test
41,0,309,2,2,1,test
41,1,768,2,2,1,test
41,1,804,1,1,1,test
41,1,877,0,0,1,test
41,1,37,3,2,0,test
41,1,198,1,1,1,test
41,1,309,2,2,1,test
41,2,768,2,3,0,test
41,2,804,1,2,0,test
41,2,877,0,0,1,test
41,2,37,3,3,1,test
41,2,198,1,1,1,test
41,2,309,2,3,0,test
41,3,768,2,3,0,test
41,3,804,1,2,0,test
41,3,877,0,0,1,test
41,3,37,3,3,1,test
41,3,198,1,1,1,test
41,3,309,2,2,1,test
41,4,768,2,3,0,test
41,4,804,1,0,0,test
41,4,877,0,0,1,test
41,4,37,3,1,0,test
41,4,198,1,1,1,test
41,4,309,2,3,0,test
41,5,768,2,0,0,test
41,5,804,1,3,0,test
41,5,877,0,0,1,test
41,5,37,3,3,1,test
41,5,198,1,1,1,test
41,5,309,2,2,1,test
41,6,768,2,2,1,test
41,6,804,1,1,1,test
41,6,877,0,0,1,test
41,6,37,3,3,1,test
41,6,198,1,1,1,test
41,6,309,2,3,0,test
41,7,768,2,3,0,test
41,7,804,1,0,0,test
41,7,877,0,0,1,test
41,7,37,3,2,0,test
41,7,198,1,1,1,test
41,7,309,2,3,0,test
41,8,768,2,1,0,test
41,8,804,1,1,1,test
41,8,877,0,0,1,test
41,8,37,3,1,0,test
41,8,198,1,1,1,test
41,8,309,2,3,0,test
41,9,768,2,1,0,test
41,9,804,1,3,0,test
41,9,877,0,0,1,test
41,9,37,3,2,0,test
41,9,198,1,1,1,test
41,10,768,2,1,0,test
41,10,804,1,1,1,test
41,10,877,0,0,1,test
41,10,37,3,2,0,test
41,10,198,1,1,1,test
41,11,768,2,3,0,test
41,11,804,1,2,0,test
41,11,877,0,0,1,test
41,11,37,3,1,0,test
41,11,198,1,1,1,test
41,12,768,2,3,0,test
41,12,804,1,3,0,test
41,12,877,0,0,1,test
41,12,37,3,2,0,test
41,12,198,1,1,1,test
41,13,768,2,3,0,test
41,13,804,1,1,1,test
41,13,877,0,0,1,test
41,13,37,3,1,0,test
41,13,198,1,1,1,test
41,14,768,2,3,0,test
41,14,804,1,3,0,test
41,14,877,0,0,1,test
41,14,37,3,2,0,test
41,14,198,1,1,1,test
41,15,768,2,1,0,test
41,15,877,0,0,1,test
41,15,198,1,1,1,test
41,16,768,2,3,0,test
41,16,877,0,0,1,test
41,16,198,1,1,1,test
41,17,768,2,1,0,test
41,17,877,0,0,1,test
41,17,198,1,1,1,test
41,18,768,2,3,0,test
41,18,877,0,0,1,test
41,18,198,1,1,1,test
41,19,877,0,0,1,test
41,19,198,1,1,1,test
41,20,877,0,0,1,test
41,20,198,1,1,1,test
41,21,877,0,0,1,test
41,21,198,1,1,1,test
41,22,877,0,0,1,test
41,22,198,1,1,1,test
42,0,768,2,3,0,test
42,0,804,1,3,0,test
42,0,877,0,0,1,test
42,0,37,3,1,0,test
42,0,198,1,1,1,test
42,0,309,2,2,1,test
42,1,768,2,2,1,test
42,1,804,1,1,1,test
42,1,877,0,0,1,test
42,1,37,3,2,0,test
42,1,198,1,1,1,test
42,1,309,2,2,1,test
42,2,768,2,3,0,test
42,2,804,1,2,0,test
42,2,877,0,0,1,test
42,2,37,3,3,1,test
42,2,198,1,1,1,test
42,2,309,2,3,0,test
42,3,768,2,3,0,test
42,3,804,1,2,0,test
42,3,877,0,0,1,test
42,3,37,3,3,1,test
42,3,198,1,1,1,test
42,3,309,2,2,1,test
42,4,768,2,3,0,test
42,4,804,1,0,0,test
42,4,877,0,0,1,test
42,4,37,3,1,0,test
42,4,198,1,1,1,test
42,4,309,2,3,0,test
42,5,768,2,0,0,test
42,5,804,1,3,0,test
42,5,877,0,0,1,test
42,5,37,3,3,1,test
42,5,198,1,1,1,test
42,5,309,2,2,1,test
42,6,768,2,1,0,test
42,6,804,1,1,1,test
42,6,877,0,0,1,test
42,6,37,3,3,1,test
42,6,198,1,1,1,test
42,6,309,2,3,0,test
42,7,768,2,3,0,test
42,7,804,1,0,0,test
42,7,877,0,0,1,test
42,7,37,3,2,0,test
42,7,198,1,1,1,test
42,7,309,2,3,0,test
42,8,768,2,1,0,test
42,8,804,1,1,1,test
42,8,877,0,0,1,test
42,8,37,3,1,0,test
42,8,198,1,1,1,test
42,8,309,2,2,1,test
42,9,768,2,1,0,test
42,9,804,1,3,0,test
42,9,877,0,0,1,test
42,9,37,3,2,0,test
42,9,198,1,1,1,test
42,10,768,2,1,0,test
42,10,804,1,1,1,test
42,10,877,0,0,1,test
42,10,37,3,2,0,test
42,10,198,1,1,1,test
42,11,768,2,3,0,test
42,11,804,1,2,0,test
42,11,877,0,0,1,test
42,11,37,3,1,0,test
42,11,198,1,1,1,test
42,12,768,2,3,0,test
42,12,804,1,3,0,test
42,12,877,0,0,1,test
42,12,37,3,2,0,test
42,12,198,1,1,1,test
42,13,768,2,3,0,test
42,13,804,1,1,1,test
42,13,877,0,0,1,test
42,13,37,3,1,0,test
42,13,198,1,1,1,test
42,14,768,2,3,0,test
42,14,804,1,3,0,test
42,14,877,0,0,1,test
42,14,37,3,2,0,test
42,14,198,1,1,1,test
42,15,768,2,1,0,test
42,15,877,0,0,1,test
42,15,198,1,1,1,test
42,16,768,2,3,0,test
42,16,877,0,0,1,test
42,16,198,1,1,1,test
42,17,768,2,1,0,test
42,17,877,0,0,1,test
42,17,198,1,1,1,test
42,18,768,2,3,0,test
42,18,877,0,0,1,test
42,18,198,1,1,1,test
42,19,877,0,0,1,test
42,19,198,1,1,1,test
42,20,877,0,0,1,test
42,20,198,1,1,1,test
42,21,877,0,0,1,test
42,21,198,1,1,1,test
42,22,877,0,0,1,test
42,22,198,1,1,1,test
43,0,768,2,3,0,test
43,0,804,1,3,0,test
43,0,877,0,0,1,test
43,0,37,3,1,0,test
43,0,198,1,1,1,test
43,0,309,2,2,1,test
43,1,768,2,2,1,test
43,1,804,1,1,1,test
43,1,877,0,0,1,test
43,1,37,3,2,0,test
43,1,198,1,1,1,test
43,1,309,2,2,1,test
43,2,768,2,3,0,test
43,2,804,1,2,0,test
43,2,877,0,0,1,test
43,2,37,3,3,1,test
43,2,198,1,1,1,test
43,2,309,2,3,0,test
43,3,768,2,3,0,test
43,3,804,1,2,0,test
43,3,877,0,0,1,test
43,3,37,3,3,1,test
43,3,198,1,1,1,test
43,3,309,2,2,1,test
43,4,768,2,3,0,test
43,4,804,1,0,0,test
43,4,877,0,0,1,test
43,4,37,3,1,0,test
43,4,198,1,1,1,test
43,4,309,2,3,0,test
43,5,768,2,0,0,test
43,5,804,1,3,0,test
43,5,877,0,0,1,test
43,5,37,3,3,1,test
43,5,198,1,1,1,test
43,5,309,2,2,1,test
43,6,768,2,1,0,test
43,6,804,1,1,1,test
43,6,877,0,0,1,test
43,6,37,3,3,1,test
43,6,198,1,1,1,test
43,6,309,2,3,0,test
43,7,768,2,3,0,test
43,7,804,1,0,0,test
43,7,877,0,0,1,test
43,7,37,3,2,0,test
43,7,198,1,1,1,test
43,7,309,2,3,0,test
43,8,768,2,1,0,test
43,8,804,1,1,1,test
43,8,877,0,0,1,test
43,8,37,3,1,0,test
43,8,198,1,1,1,test
43,8,309,2,2,1,test
43,9,768,2,3,0,test
43,9,804,1,3,0,test
43,9,877,0,0,1,test
43,9,37,3,2,0,test
43,9,198,1,1,1,test
43,10,768,2,1,0,test
43,10,804,1,1,1,test
43,10,877,0,0,1,test
43,10,37,3,2,0,test
43,10,198,1,1,1,test
43,11,768,2,3,0,test
43,11,804,1,2,0,test
43,11,877,0,0,1,test
43,11,37,3,2,0,test
43,11,198,1,1,1,test
43,12,768,2,3,0,test
43,12,804,1,3,0,test
43,12,877,0,0,1,test
43,12,37,3,2,0,test
43,12,198,1,1,1,test
43,13,768,2,3,0,test
43,13,804,1,1,1,test
43,13,877,0,0,1,test
43,13,37,3,1,0,test
43,13,198,1,1,1,test
43,14,768,2,3,0,test
43,14,804,1,3,0,test
43,14,877,0,0,1,test
43,14,37,3,2,0,test
43,14,198,1,1,1,test
43,15,768,2,1,0,test
43,15,877,0,0,1,test
43,15,198,1,1,1,test
43,16,768,2,3,0,test
43,16,877,0,0,1,test
43,16,198,1,1,1,test
43,17,768,2,1,0,test
43,17,877,0,0,1,test
43,17,198,1,1,1,test
43,18,768,2,3,0,test
43,18,877,0,0,1,test
43,18,198,1,1,1,test
43,19,877,0,0,1,test
43,19,198,1,1,1,test
43,20,877,0,0,1,test
43,20,198,1,1,1,test
43,21,877,0,0,1,test
43,21,198,1,1,1,test
43,22,877,0,0,1,test
43,22,198,1,1,1,test
44,0,768,2,3,0,test
44,0,804,1,3,0,test
44,0,877,0,0,1,test
44,0,37,3,1,0,test
44,0,198,1,1,1,test
44,0,309,2,2,1,test
44,1,768,2,2,1,test
44,1,804,1,1,1,test
44,1,877,0,0,1,test
44,1,37,3,2,0,test
44,1,198,1,1,1,test
44,1,309,2,2,1,test
44,2,768,2,3,0,test
44,2,804,1,2,0,test
44,2,877,0,0,1,test
44,2,37,3,3,1,test
44,2,198,1,1,1,test
44,2,309,2,3,0,test
44,3,768,2,3,0,test
44,3,804,1,2,0,test
44,3,877,0,0,1,test
44,3,37,3,3,1,test
44,3,198,1,1,1,test
44,3,309,2,2,1,test
44,4,768,2,3,0,test
44,4,804,1,0,0,test
44,4,877,0,0,1,test
44,4,37,3,1,0,test
44,4,198,1,1,1,test
44,4,309,2,3,0,test
44,5,768,2,0,0,test
44,5,804,1,3,0,test
44,5,877,0,0,1,test
44,5,37,3,3,1,test
44,5,198,1,1,1,test
44,5,309,2,2,1,test
44,6,768,2,1,0,test
44,6,804,1,1,1,test
44,6,877,0,0,1,test
44,6,37,3,3,1,test
44,6,198,1,1,1,test
44,6,309,2,3,0,test
44,7,768,2,3,0,test
44,7,804,1,0,0,test
44,7,877,0,0,1,test
44,7,37,3,2,0,test
44,7,198,1,1,1,test
44,7,309,2,3,0,test
44,8,768,2,1,0,test
44,8,804,1,1,1,test
44,8,877,0,0,1,test
44,8,37,3,1,0,test
44,8,198,1,1,1,test
44,8,309,2,2,1,test
44,9,768,2,3,0,test
44,9,804,1,3,0,test
44,9,877,0,0,1,test
44,9,37,3,2,0,test
44,9,198,1,1,1,test
44,10,768,2,1,0,test
44,10,804,1,1,1,test
44,10,877,0,0,1,test
44,10,37,3,2,0,test
44,10,198,1,1,1,test
44,11,768,2,3,0,test
44,11,804,1,2,0,test
44,11,877,0,0,1,test
44,11,37,3,1,0,test
44,11,198,1,1,1,test
44,12,768,2,3,0,test
44,12,804,1,3,0,test
44,12,877,0,0,1,test
44,12,37,3,2,0,test
44,12,198,1,1,1,test
44,13,768,2,3,0,test
44,13,804,1,1,1,test
44,13,877,0,0,1,test
44,13,37,3,1,0,test
44,13,198,1,1,1,test
44,14,768,2,3,0,test
44,14,804,1,3,0,test
44,14,877,0,0,1,test
44,14,37,3,2,0,test
44,14,198,1,1,1,test
44,15,768,2,1,0,test
44,15,877,0,0,1,test
44,15,198,1,1,1,test
44,16,768,2,3,0,test
44,16,877,0,0,1,test
44,16,198,1,1,1,test
44,17,768,2,1,0,test
44,17,877,0,0,1,test
44,17,198,1,1,1,test
44,18,768,2,3,0,test
44,18,877,0,0,1,test
44,18,198,1,1,1,test
44,19,877,0,0,1,test
44,19,198,1,1,1,test
44,20,877,0,0,1,test
44,20,198,1,1,1,test
44,21,877,0,0,1,test
44,21,198,1,1,1,test
44,22,877,0,0,1,test
44,22,198,1,1,1,test
45,0,768,2,3,0,test
45,0,804,1,3,0,test
45,0,877,0,0,1,test
45,0,37,3,3,1,test
45,0,198,1,1,1,test
45,0,309,2,2,1,test
45,1,768,2,2,1,test
45,1,804,1,1,1,test
45,1,877,0,0,1,test
45,1,37,3,2,0,test
45,1,198,1,1,1,test
45,1,309,2,2,1,test
45,2,768,2,3,0,test
45,2,804,1,2,0,test
45,2,877,0,0,1,test
45,2,37,3,3,1,test
45,2,198,1,1,1,test
45,2,309,2,3,0,test
45,3,768,2,3,0,test
45,3,804,1,2,0,test
45,3,877,0,0,1,test
45,3,37,3,3,1,test
45,3,198,1,1,1,test
45,3,309,2,2,1,test
45,4,768,2,3,0,test
45,4,804,1,0,0,test
45,4,877,0,0,1,test
45,4,37,3,1,0,test
45,4,198,1,1,1,test
45,4,309,2,3,0,test
45,5,768,2,0,0,test
45,5,804,1,3,0,test
45,5,877,0,0,1,test
45,5,37,3,3,1,test
45,5,198,1,1,1,test
45,5,309,2,2,1,test
45,6,768,2,1,0,test
45,6,804,1,1,1,test
45,6,877,0,0,1,test
45,6,37,3,3,1,test
45,6,198,1,1,1,test
45,6,309,2,3,0,test
45,7,768,2,3,0,test
45,7,804,1,0,0,test
45,7,877,0,0,1,test
45,7,37,3,2,0,test
45,7,198,1,1,1,test
45,7,309,2,3,0,test
45,8,768,2,1,0,test
45,8,804,1,1,1,test
45,8,877,0,0,1,test
45,8,37,3,1,0,test
45,8,198,1,1,1,test
45,8,309,2,2,1,test
45,9,768,2,3,0,test
45,9,804,1,3,0,test
45,9,877,0,0,1,test
45,9,37,3,2,0,test
45,9,198,1,1,1,test
45,10,768,2,1,0,test
45,10,804,1,3,0,test
45,10,877,0,0,1,test
45,10,37,3,2,0,test
45,10,198,1,1,1,test
45,11,768,2,3,0,test
45,11,804,1,2,0,test
45,11,877,0,0,1,test
45,11,37,3,1,0,test
45,11,198,1,1,1,test
45,12,768,2,2,1,test
45,12,804,1,3,0,test
45,12,877,0,0,1,test
45,12,37,3,2,0,test
45,12,198,1,1,1,test
45,13,768,2,3,0,test
45,13,804,1,1,1,test
45,13,877,0,0,1,test
45,13,37,3,1,0,test
45,13,198,1,1,1,test
45,14,768,2,3,0,test
45,14,804,1,3,0,test
45,14,877,0,0,1,test
45,14,37,3,2,0,test
45,14,198,1,1,1,test
45,15,768,2,1,0,test
45,15,877,0,0,1,test
45,15,198,1,1,1,test
45,16,768,2,3,0,test
45,16,877,0,0,1,test
45,16,198,1,1,1,test
45,17,768,2,1,0,test
45,17,877,0,0,1,test
45,17,198,1,1,1,test
45,18,768,2,3,0,test
45,18,877,0,0,1,test
45,18,198,1,1,1,test
45,19,877,0,0,1,test
45,19,198,1,1,1,test
45,20,877,0,0,1,test
45,20,198,1,1,1,test
45,21,877,0,0,1,test
45,21,198,1,1,1,test
45,22,877,0,0,1,test
45,22,198,1,1,1,test
46,0,768,2,3,0,test
46,0,804,1,3,0,test
46,0,877,0,0,1,test
46,0,37,3,3,1,test
46,0,198,1,1,1,test
46,0,309,2,2,1,test
46,1,768,2,2,1,test
46,1,804,1,1,1,test
46,1,877,0,0,1,test
46,1,37,3,2,0,test
46,1,198,1,1,1,test
46,1,309,2,2,1,test
46,2,768,2,3,0,test
46,2,804,1,2,0,test
46,2,877,0,0,1,test
46,2,37,3,3,1,test
46,2,198,1,1,1,test
46,2,309,2,3,0,test
46,3,768,2,3,0,test
46,3,804,1,2,0,test
46,3,877,0,0,1,test
46,3,37,3,3,1,test
46,3,198,1,1,1,test
46,3,309,2,2,1,test
46,4,768,2,3,0,test
46,4,804,1,0,0,test
46,4,877,0,0,1,test
46,4,37,3,1,0,test
46,4,198,1,1,1,test
46,4,309,2,1,0,test
46,5,768,2,0,0,test
46,5,804,1,3,0,test
46,5,877,0,0,1,test
46,5,37,3,3,1,test
46,5,198,1,1,1,test
46,5,309,2,2,1,test
46,6,768,2,1,0,test
46,6,804,1,1,1,test
46,6,877,0,0,1,test
46,6,37,3,1,0,test
46,6,198,1,1,1,test
46,6,309,2,3,0,test
46,7,768,2,3,0,test
46,7,804,1,0,0,test
46,7,877,0,0,1,test
46,7,37,3,2,0,test
46,7,198,1,1,1,test
46,7,309,2,3,0,test
46,8,768,2,1,0,test
46,8,804,1,1,1,test
46,8,877,0,0,1,test
46,8,37,3,1,0,test
46,8,198,1,1,1,test
46,8,309,2,2,1,test
46,9,768,2,3,0,test
46,9,804,1,3,0,test
46,9,877,0,0,1,test
46,9,37,3,2,0,test
46,9,198,1,1,1,test
46,10,768,2,1,0,test
46,10,804,1,3,0,test
46,10,877,0,0,1,test
46,10,37,3,2,0,test
46,10,198,1,1,1,test
46,11,768,2,3,0,test
46,11,804,1,2,0,test
46,11,877,0,0,1,test
46,11,37,3,1,0,test
46,11,198,1,1,1,test
46,12,768,2,3,0,test
46,12,804,1,3,0,test
46,12,877,0,0,1,test
46,12,37,3,2,0,test
46,12,198,1,1,1,test
46,13,768,2,3,0,test
46,13,804,1,1,1,test
46,13,877,0,0,1,test
46,13,37,3,1,0,test
46,13,198,1,1,1,test
46,14,768,2,3,0,test
46,14,804,1,3,0,test
46,14,877,0,0,1,test
46,14,37,3,2,0,test
46,14,198,1,1,1,test
46,15,768,2,3,0,test
46,15,877,0,0,1,test
46,15,198,1,1,1,test
46,16,768,2,3,0,test
46,16,877,0,0,1,test
46,16,198,1,1,1,test
46,17,768,2,1,0,test
46,17,877,0,0,1,test
46,17,198,1,1,1,test
46,18,768,2,3,0,test
46,18,877,0,0,1,test
46,18,198,1,1,1,test
46,19,877,0,0,1,test
46,19,198,1,1,1,test
46,20,877,0,0,1,test
46,20,198,1,1,1,test
46,21,877,0,0,1,test
46,21,198,1,1,1,test
46,22,877,0,0,1,test
46,22,198,1,1,1,test
47,0,768,2,3,0,test
47,0,804,1,3,0,test
47,0,877,0,0,1,test
47,0,37,3,3,1,test
47,0,198,1,1,1,test
47,0,309,2,2,1,test
47,1,768,2,2,1,test
47,1,804,1,1,1,test
47,1,877,0,0,1,test
47,1,37,3,2,0,test
47,1,198,1,1,1,test
47,1,309,2,2,1,test
47,2,768,2,3,0,test
47,2,804,1,2,0,test
47,2,877,0,0,1,test
47,2,37,3,3,1,test
47,2,198,1,1,1,test
47,2,309,2,3,0,test
47,3,768,2,3,0,test
47,3,804,1,2,0,test
47,3,877,0,0,1,test
47,3,37,3,3,1,test
47,3,198,1,1,1,test
47,3,309,2,2,1,test
47,4,768,2,3,0,test
47,4,804,1,0,0,test
47,4,877,0,0,1,test
47,4,37,3,1,0,test
47,4,198,1,1,1,test
47,4,309,2,1,0,test
47,5,768,2,0,0,test
47,5,804,1,3,0,test
47,5,877,0,0,1,test
47,5,37,3,3,1,test
47,5,198,1,1,1,test
47,5,309,2,2,1,test
47,6,768,2,1,0,test
47,6,804,1,1,1,test
47,6,877,0,0,1,test
47,6,37,3,1,0,test
47,6,198,1,1,1,test
47,6,309,2,3,0,test
47,7,768,2,3,0,test
47,7,804,1,0,0,test
47,7,877,0,0,1,test
47,7,37,3,2,0,test
47,7,198,1,1,1,test
47,7,309,2,3,0,test
47,8,768,2,1,0,test
47,8,804,1,1,1,test
47,8,877,0,0,1,test
47,8,37,3,1,0,test
47,8,198,1,1,1,test
47,8,309,2,2,1,test
47,9,768,2,3,0,test
47,9,804,1,3,0,test
47,9,877,0,0,1,test
47,9,37,3,2,0,test
47,9,198,1,1,1,test
47,10,768,2,1,0,test
47,10,804,1,3,0,test
47,10,877,0,0,1,test
47,10,37,3,2,0,test
47,10,198,1,1,1,test
47,11,768,2,3,0,test
47,11,804,1,2,0,test
47,11,877,0,0,1,test
47,11,37,3,1,0,test
47,11,198,1,1,1,test
47,12,768,2,3,0,test
47,12,804,1,3,0,test
47,12,877,0,0,1,test
47,12,37,3,2,0,test
47,12,198,1,1,1,test
47,13,768,2,3,0,test
47,13,804,1,1,1,test
47,13,877,0,0,1,test
47,13,37,3,1,0,test
47,13,198,1,1,1,test
47,14,768,2,3,0,test
47,14,804,1,3,0,test
47,14,877,0,0,1,test
47,14,37,3,2,0,test
47,14,198,1,1,1,test
47,15,768,2,3,0,test
47,15,877,0,0,1,test
47,15,198,1,1,1,test
47,16,768,2,3,0,test
47,16,877,0,0,1,test
47,16,198,1,1,1,test
47,17,768,2,1,0,test
47,17,877,0,0,1,test
47,17,198,1,1,1,test
47,18,768,2,3,0,test
47,18,877,0,0,1,test
47,18,198,1,1,1,test
47,19,877,0,0,1,test
47,19,198,1,1,1,test
47,20,877,0,0,1,test
47,20,198,1,1,1,test
