layer,sentence,pn,true_label,predicted_label,correct,split
2,4,819,2,2,1,train
2,4,827,0,0,1,train
2,4,960,0,0,1,train
2,4,972,1,1,1,train
2,4,19,3,3,1,train
2,4,26,1,1,1,train
2,4,59,2,2,1,train
2,4,60,1,1,1,train
2,4,62,3,3,1,train
2,4,68,2,2,1,train
2,4,81,1,1,1,train
2,4,119,1,1,1,train
2,4,145,2,2,1,train
2,4,212,2,2,1,train
2,4,215,3,3,1,train
2,4,277,3,3,1,train
2,4,288,1,1,1,train
2,4,295,0,0,1,train
2,4,324,3,3,1,train
2,4,339,2,2,1,train
2,4,340,2,2,1,train
2,4,369,1,1,1,train
2,5,700,3,3,1,train
2,5,715,3,3,1,train
2,5,819,2,2,1,train
2,5,827,0,0,1,train
2,5,960,0,0,1,train
2,5,972,1,1,1,train
2,5,19,3,3,1,train
2,5,26,1,1,1,train
2,5,59,2,2,1,train
2,5,60,1,1,1,train
2,5,62,3,3,1,train
2,5,68,2,2,1,train
2,5,81,1,1,1,train
2,5,119,1,1,1,train
2,5,145,2,2,1,train
2,5,212,2,2,1,train
2,5,215,3,3,1,train
2,5,277,3,3,1,train
2,5,288,1,1,1,train
2,5,295,0,0,1,train
2,5,324,3,3,1,train
2,5,339,2,2,1,train
2,5,340,2,2,1,train
2,5,369,1,1,1,train
2,6,700,3,3,1,train
2,6,715,3,3,1,train
2,6,819,2,2,1,train
2,6,827,0,0,1,train
2,6,960,0,0,1,train
2,6,972,1,1,1,train
2,6,19,3,3,1,train
2,6,26,1,1,1,train
2,6,60,1,1,1,train
2,6,62,3,3,1,train
2,6,68,2,2,1,train
2,6,81,1,1,1,train
2,6,119,1,1,1,train
2,6,145,2,2,1,train
2,6,212,2,2,1,train
2,6,215,3,3,1,train
2,6,277,3,3,1,train
2,6,288,1,1,1,train
2,6,295,0,0,1,train
2,6,324,3,3,1,train
2,6,339,2,2,1,train
2,6,340,2,2,1,train
2,6,369,1,1,1,train
2,7,700,3,3,1,train
2,7,715,3,3,1,train
2,7,819,2,2,1,train
2,7,827,0,0,1,train
2,7,960,0,0,1,train
2,7,972,1,1,1,train
2,7,19,3,3,1,train
2,7,26,1,1,1,train
2,7,60,1,1,1,train
2,7,62,3,3,1,train
2,7,68,2,2,1,train
2,7,81,1,1,1,train
2,7,119,1,1,1,train
2,7,145,2,2,1,train
2,7,212,2,2,1,train
2,7,215,3,3,1,train
2,7,277,3,3,1,train
2,7,288,1,1,1,train
2,7,295,0,0,1,train
2,7,324,3,3,1,train
2,7,339,2,2,1,train
2,7,340,2,2,1,train
2,7,369,1,1,1,train
2,8,700,3,3,1,train
2,8,715,3,3,1,train
2,8,819,2,2,1,train
2,8,827,0,0,1,train
2,8,960,0,0,1,train
2,8,972,1,1,1,train
2,8,19,3,3,1,train
2,8,26,1,1,1,train
2,8,60,1,1,1,train
2,8,62,3,3,1,train
2,8,68,2,2,1,train
2,8,81,1,1,1,train
2,8,119,1,1,1,train
2,8,145,2,2,1,train
2,8,212,2,2,1,train
2,8,215,3,3,1,train
2,8,277,3,3,1,train
2,8,288,1,1,1,train
2,8,295,0,0,1,train
2,8,324,3,3,1,train
2,8,339,2,2,1,train
2,8,340,2,2,1,train
2,8,369,1,1,1,train
2,9,700,3,3,1,train
2,9,715,3,3,1,train
2,9,819,2,2,1,train
2,9,827,0,0,1,train
2,9,960,0,0,1,train
2,9,972,1,1,1,train
2,9,19,3,3,1,train
2,9,26,1,1,1,train
2,9,60,1,1,1,train
2,9,62,3,3,1,train
2,9,68,2,2,1,train
2,9,81,1,1,1,train
2,9,119,1,1,1,train
2,9,145,2,2,1,train
2,9,212,2,2,1,train
2,9,215,3,3,1,train
2,9,277,3,3,1,train
2,9,288,1,1,1,train
2,9,295,0,0,1,train
2,9,324,3,3,1,train
2,9,339,2,2,1,train
2,9,340,2,2,1,train
2,9,369,1,1,1,train
2,10,700,3,3,1,train
2,10,715,3,3,1,train
2,10,819,2,2,1,train
2,10,827,0,0,1,train
2,10,960,0,0,1,train
2,10,972,1,1,1,train
2,10,19,3,3,1,train
2,10,26,1,1,1,train
2,10,60,1,1,1,train
2,10,62,3,3,1,train
2,10,68,2,2,1,train
2,10,81,1,1,1,train
2,10,119,1,1,1,train
2,10,145,2,2,1,train
2,10,212,2,2,1,train
2,10,215,3,3,1,train
2,10,277,3,3,1,train
2,10,288,1,1,1,train
2,10,295,0,0,1,train
2,10,324,3,3,1,train
2,10,339,2,2,1,train
2,10,340,2,2,1,train
2,10,369,1,1,1,train
2,11,700,3,3,1,train
2,11,715,3,3,1,train
2,11,819,2,2,1,train
2,11,827,0,0,1,train
2,11,960,0,0,1,train
2,11,972,1,1,1,train
2,11,19,3,3,1,train
2,11,26,1,1,1,train
2,11,60,1,1,1,train
2,11,62,3,3,1,train
2,11,68,2,2,1,train
2,11,81,1,1,1,train
2,11,119,1,1,1,train
2,11,145,2,2,1,train
2,11,212,2,2,1,train
2,11,215,3,3,1,train
2,11,277,3,3,1,train
2,11,288,1,1,1,train
2,11,295,0,0,1,train
2,11,324,3,3,1,train
2,11,339,2,2,1,train
2,11,340,2,2,1,train
2,11,369,1,1,1,train
2,12,700,3,3,1,train
2,12,715,3,3,1,train
2,12,819,2,2,1,train
2,12,827,0,0,1,train
2,12,960,0,0,1,train
2,12,972,1,1,1,train
2,12,19,3,3,1,train
2,12,26,1,1,1,train
2,12,60,1,1,1,train
2,12,62,3,3,1,train
2,12,68,2,2,1,train
2,12,81,1,1,1,train
2,12,119,1,1,1,train
2,12,145,2,2,1,train
2,12,212,2,2,1,train
2,12,215,3,3,1,train
2,12,277,3,3,1,train
2,12,288,1,1,1,train
2,12,295,0,0,1,train
2,12,324,3,3,1,train
2,12,339,2,2,1,train
2,12,340,2,2,1,train
2,12,369,1,1,1,train
2,13,700,3,3,1,train
2,13,715,3,3,1,train
2,13,819,2,2,1,train
2,13,827,0,0,1,train
2,13,960,0,0,1,train
2,13,972,1,1,1,train
2,13,19,3,3,1,train
2,13,26,1,1,1,train
2,13,60,1,1,1,train
2,13,62,3,3,1,train
2,13,68,2,2,1,train
2,13,81,1,1,1,train
2,13,119,1,1,1,train
2,13,145,2,2,1,train
2,13,212,2,2,1,train
2,13,215,3,3,1,train
2,13,288,1,1,1,train
2,13,295,0,0,1,train
2,13,339,2,2,1,train
2,13,340,2,2,1,train
2,13,369,1,1,1,train
2,14,700,3,3,1,train
2,14,715,3,3,1,train
2,14,819,2,2,1,train
2,14,827,0,0,1,train
2,14,960,0,0,1,train
2,14,972,1,1,1,train
2,14,19,3,3,1,train
2,14,26,1,1,1,train
2,14,60,1,1,1,train
2,14,62,3,3,1,train
2,14,68,2,2,1,train
2,14,81,1,1,1,train
2,14,119,1,1,1,train
2,14,145,2,2,1,train
2,14,212,2,2,1,train
2,14,215,3,3,1,train
2,14,288,1,1,1,train
2,14,295,0,0,1,train
2,14,340,2,2,1,train
2,14,369,1,1,1,train
2,15,700,3,3,1,train
2,15,715,3,3,1,train
2,15,819,2,2,1,train
2,15,827,0,0,1,train
2,15,960,0,0,1,train
2,15,972,1,1,1,train
2,15,19,3,3,1,train
2,15,26,1,1,1,train
2,15,68,2,2,1,train
2,15,119,1,1,1,train
2,15,212,2,2,1,train
2,15,215,3,3,1,train
2,15,288,1,1,1,train
2,15,295,0,0,1,train
2,15,340,2,2,1,train
2,15,369,1,1,1,train
2,16,700,3,3,1,train
2,16,715,3,3,1,train
2,16,819,2,2,1,train
2,16,960,0,0,1,train
2,16,972,1,1,1,train
2,16,19,3,3,1,train
2,16,26,1,1,1,train
2,16,68,2,2,1,train
2,16,119,1,1,1,train
2,16,212,2,2,1,train
2,16,215,3,3,1,train
2,16,288,1,1,1,train
2,16,295,0,0,1,train
2,16,340,2,2,1,train
2,16,369,1,1,1,train
2,17,700,3,3,1,train
2,17,715,3,3,1,train
2,17,819,2,2,1,train
2,17,972,1,1,1,train
2,17,19,3,3,1,train
2,17,26,1,1,1,train
2,17,68,2,2,1,train
2,17,119,1,1,1,train
2,17,212,2,2,1,train
2,17,215,3,3,1,train
2,17,288,1,1,1,train
2,17,295,0,0,1,train
2,17,340,2,2,1,train
2,17,369,1,1,1,train
2,18,700,3,3,1,train
2,18,715,3,3,1,train
2,18,819,2,2,1,train
2,18,972,1,1,1,train
2,18,19,3,3,1,train
2,18,26,1,1,1,train
2,18,68,2,2,1,train
2,18,119,1,1,1,train
2,18,212,2,2,1,train
2,18,288,1,1,1,train
2,18,295,0,0,1,train
2,18,340,2,2,1,train
2,18,369,1,1,1,train
2,19,700,3,3,1,train
2,19,715,3,3,1,train
2,19,819,2,2,1,train
2,19,972,1,1,1,train
2,19,19,3,3,1,train
2,19,26,1,1,1,train
2,19,119,1,1,1,train
2,19,212,2,2,1,train
2,19,288,1,1,1,train
2,19,295,0,0,1,train
2,19,340,2,2,1,train
2,19,369,1,1,1,train
2,20,700,3,3,1,train
2,20,715,3,3,1,train
2,20,819,2,2,1,train
2,20,972,1,1,1,train
2,20,19,3,3,1,train
2,20,26,1,1,1,train
2,20,119,1,1,1,train
2,20,212,2,2,1,train
2,20,288,1,1,1,train
2,20,295,0,0,1,train
2,20,340,2,2,1,train
2,20,369,1,1,1,train
2,21,700,3,3,1,train
2,21,715,3,3,1,train
2,21,819,2,2,1,train
2,21,972,1,1,1,train
2,21,19,3,3,1,train
2,21,26,1,1,1,train
2,21,212,2,2,1,train
2,21,288,1,1,1,train
2,21,295,0,0,1,train
2,21,340,2,2,1,train
2,21,369,1,1,1,train
2,22,700,3,3,1,train
2,22,715,3,3,1,train
2,22,819,2,2,1,train
2,22,972,1,1,1,train
2,22,26,1,1,1,train
2,22,212,2,2,1,train
2,22,288,1,1,1,train
2,22,295,0,0,1,train
2,22,340,2,2,1,train
2,22,369,1,1,1,train
3,0,700,3,3,1,train
3,0,715,3,3,1,train
3,0,819,2,2,1,train
3,0,827,0,0,1,train
3,0,960,0,0,1,train
3,0,972,1,1,1,train
3,0,19,3,3,1,train
3,0,26,1,1,1,train
3,0,59,2,2,1,train
3,0,60,1,1,1,train
3,0,62,3,3,1,train
3,0,68,2,2,1,train
3,0,81,1,1,1,train
3,0,119,1,1,1,train
3,0,145,2,2,1,train
3,0,212,2,2,1,train
3,0,215,3,3,1,train
3,0,277,3,3,1,train
3,0,288,1,1,1,train
3,0,295,0,0,1,train
3,0,324,3,3,1,train
3,0,339,2,2,1,train
3,0,340,2,2,1,train
3,0,369,1,1,1,train
3,1,700,3,3,1,train
3,1,715,3,3,1,train
3,1,819,2,2,1,train
3,1,827,0,0,1,train
3,1,960,0,0,1,train
3,1,972,1,1,1,train
3,1,19,3,3,1,train
3,1,26,1,1,1,train
3,1,59,2,2,1,train
3,1,60,1,1,1,train
3,1,62,3,3,1,train
3,1,68,2,2,1,train
3,1,81,1,1,1,train
3,1,119,1,1,1,train
3,1,145,2,2,1,train
3,1,212,2,2,1,train
3,1,215,3,3,1,train
3,1,277,3,3,1,train
3,1,288,1,1,1,train
3,1,295,0,0,1,train
3,1,324,3,3,1,train
3,1,339,2,2,1,train
3,1,340,2,2,1,train
3,1,369,1,1,1,train
3,2,700,3,3,1,train
3,2,715,3,3,1,train
3,2,819,2,2,1,train
3,2,827,0,0,1,train
3,2,960,0,0,1,train
3,2,972,1,1,1,train
3,2,19,3,3,1,train
3,2,26,1,1,1,train
3,2,59,2,2,1,train
3,2,60,1,1,1,train
3,2,62,3,3,1,train
3,2,68,2,2,1,train
3,2,81,1,1,1,train
3,2,119,1,1,1,train
3,2,145,2,2,1,train
3,2,212,2,2,1,train
3,2,215,3,3,1,train
3,2,277,3,3,1,train
3,2,288,1,1,1,train
3,2,295,0,0,1,train
3,2,324,3,3,1,train
3,2,339,2,2,1,train
3,2,340,2,2,1,train
3,2,369,1,1,1,train
3,3,700,3,3,1,train
3,3,715,3,3,1,train
3,3,819,2,2,1,train
3,3,827,0,0,1,train
3,3,960,0,0,1,train
3,3,972,1,1,1,train
3,3,19,3,3,1,train
3,3,26,1,1,1,train
3,3,59,2,2,1,train
3,3,60,1,1,1,train
3,3,62,3,3,1,train
3,3,68,2,2,1,train
3,3,81,1,1,1,train
3,3,119,1,1,1,train
3,3,145,2,2,1,train
3,3,212,2,2,1,train
3,3,215,3,3,1,train
3,3,277,3,3,1,train
3,3,288,1,1,1,train
3,3,295,0,0,1,train
3,3,324,3,3,1,train
3,3,339,2,2,1,train
3,3,340,2,2,1,train
3,3,369,1,1,1,train
3,4,700,3,3,1,train
3,4,715,3,3,1,train
3,4,819,2,2,1,train
3,4,827,0,0,1,train
3,4,960,0,0,1,train
3,4,972,1,1,1,train
3,4,19,3,3,1,train
3,4,26,1,1,1,train
3,4,59,2,2,1,train
3,4,60,1,1,1,train
3,4,62,3,3,1,train
3,4,68,2,2,1,train
3,4,81,1,1,1,train
3,4,119,1,1,1,train
3,4,145,2,2,1,train
3,4,212,2,2,1,train
3,4,215,3,3,1,train
3,4,277,3,3,1,train
3,4,288,1,1,1,train
3,4,295,0,0,1,train
3,4,324,3,3,1,train
3,4,339,2,2,1,train
3,4,340,2,2,1,train
3,4,369,1,1,1,train
3,5,700,3,3,1,train
3,5,715,3,3,1,train
3,5,819,2,2,1,train
3,5,827,0,0,1,train
3,5,960,0,0,1,train
3,5,972,1,1,1,train
3,5,19,3,3,1,train
3,5,26,1,1,1,train
3,5,59,2,2,1,train
3,5,60,1,1,1,train
3,5,62,3,3,1,train
3,5,68,2,2,1,train
3,5,81,1,1,1,train
3,5,119,1,1,1,train
3,5,145,2,2,1,train
3,5,212,2,2,1,train
3,5,215,3,3,1,train
3,5,277,3,3,1,train
3,5,288,1,1,1,train
3,5,295,0,0,1,train
3,5,324,3,3,1,train
3,5,339,2,2,1,train
3,5,340,2,2,1,train
3,5,369,1,1,1,train
3,6,700,3,3,1,train
3,6,715,3,3,1,train
3,6,819,2,2,1,train
3,6,827,0,0,1,train
3,6,960,0,0,1,train
3,6,972,1,1,1,train
3,6,19,3,3,1,train
3,6,26,1,1,1,train
3,6,60,1,1,1,train
3,6,62,3,3,1,train
3,6,68,2,2,1,train
3,6,81,1,1,1,train
3,6,119,1,1,1,train
3,6,145,2,2,1,train
3,6,212,2,2,1,train
3,6,215,3,3,1,train
3,6,277,3,3,1,train
3,6,288,1,1,1,train
3,6,295,0,0,1,train
3,6,324,3,3,1,train
3,6,339,2,2,1,train
3,6,340,2,2,1,train
3,6,369,1,1,1,train
3,7,700,3,3,1,train
3,7,715,3,3,1,train
3,7,819,2,2,1,train
3,7,827,0,0,1,train
3,7,960,0,0,1,train
3,7,972,1,1,1,train
3,7,19,3,3,1,train
3,7,26,1,1,1,train
3,7,60,1,1,1,train
3,7,62,3,3,1,train
3,7,68,2,2,1,train
3,7,81,1,1,1,train
3,7,119,1,1,1,train
3,7,145,2,2,1,train
3,7,212,2,2,1,train
3,7,215,3,3,1,train
3,7,277,3,3,1,train
3,7,288,1,1,1,train
3,7,295,0,0,1,train
3,7,324,3,3,1,train
3,7,339,2,2,1,train
3,7,340,2,2,1,train
3,7,369,1,1,1,train
3,8,700,3,3,1,train
3,8,715,3,3,1,train
3,8,819,2,2,1,train
3,8,827,0,0,1,train
3,8,960,0,0,1,train
3,8,972,1,1,1,train
3,8,19,3,3,1,train
3,8,26,1,1,1,train
3,8,60,1,1,1,train
3,8,62,3,3,1,train
3,8,68,2,2,1,train
3,8,81,1,1,1,train
3,8,119,1,1,1,train
3,8,145,2,2,1,train
3,8,212,2,2,1,train
3,8,215,3,3,1,train
3,8,277,3,3,1,train
3,8,288,1,1,1,train
3,8,295,0,0,1,train
3,8,324,3,3,1,train
3,8,339,2,2,1,train
3,8,340,2,2,1,train
3,8,369,1,1,1,train
3,9,700,3,3,1,train
3,9,715,3,3,1,train
3,9,819,2,2,1,train
3,9,827,0,0,1,train
3,9,960,0,0,1,train
3,9,972,1,1,1,train
3,9,19,3,3,1,train
3,9,26,1,1,1,train
3,9,60,1,1,1,train
3,9,62,3,3,1,train
3,9,68,2,2,1,train
3,9,81,1,1,1,train
3,9,119,1,1,1,train
3,9,145,2,2,1,train
3,9,212,2,2,1,train
3,9,215,3,3,1,train
3,9,277,3,3,1,train
3,9,288,1,1,1,train
3,9,295,0,0,1,train
3,9,324,3,3,1,train
3,9,339,2,2,1,train
3,9,340,2,2,1,train
3,9,369,1,1,1,train
3,10,700,3,3,1,train
3,10,715,3,3,1,train
3,10,819,2,2,1,train
3,10,827,0,0,1,train
3,10,960,0,0,1,train
3,10,972,1,1,1,train
3,10,19,3,3,1,train
3,10,26,1,1,1,train
3,10,60,1,1,1,train
3,10,62,3,3,1,train
3,10,68,2,2,1,train
3,10,81,1,1,1,train
3,10,119,1,1,1,train
3,10,145,2,2,1,train
3,10,212,2,2,1,train
3,10,215,3,3,1,train
3,10,277,3,3,1,train
3,10,288,1,1,1,train
3,10,295,0,0,1,train
3,10,324,3,3,1,train
3,10,339,2,2,1,train
3,10,340,2,2,1,train
3,10,369,1,1,1,train
3,11,700,3,3,1,train
3,11,715,3,3,1,train
3,11,819,2,2,1,train
3,11,827,0,0,1,train
3,11,960,0,0,1,train
3,11,972,1,1,1,train
3,11,19,3,3,1,train
3,11,26,1,1,1,train
3,11,60,1,1,1,train
3,11,62,3,3,1,train
3,11,68,2,2,1,train
3,11,81,1,1,1,train
3,11,119,1,1,1,train
3,11,145,2,2,1,train
3,11,212,2,2,1,train
3,11,215,3,3,1,train
3,11,277,3,3,1,train
3,11,288,1,1,1,train
3,11,295,0,0,1,train
3,11,324,3,3,1,train
3,11,339,2,2,1,train
3,11,340,2,2,1,train
3,11,369,1,1,1,train
3,12,700,3,3,1,train
3,12,715,3,3,1,train
3,12,819,2,2,1,train
3,12,827,0,0,1,train
3,12,960,0,0,1,train
3,12,972,1,1,1,train
3,12,19,3,3,1,train
3,12,26,1,1,1,train
3,12,60,1,1,1,train
3,12,62,3,3,1,train
3,12,68,2,2,1,train
3,12,81,1,1,1,train
3,12,119,1,1,1,train
3,12,145,2,2,1,train
3,12,212,2,2,1,train
3,12,215,3,3,1,train
3,12,277,3,3,1,train
3,12,288,1,1,1,train
3,12,295,0,0,1,train
3,12,324,3,3,1,train
3,12,339,2,2,1,train
3,12,340,2,2,1,train
3,12,369,1,1,1,train
3,13,700,3,3,1,train
3,13,715,3,3,1,train
3,13,819,2,2,1,train
3,13,827,0,0,1,train
3,13,960,0,0,1,train
3,13,972,1,1,1,train
3,13,19,3,3,1,train
3,13,26,1,1,1,train
3,13,60,1,1,1,train
3,13,62,3,3,1,train
3,13,68,2,2,1,train
3,13,81,1,1,1,train
3,13,119,1,1,1,train
3,13,145,2,2,1,train
3,13,212,2,2,1,train
3,13,215,3,3,1,train
3,13,288,1,1,1,train
3,13,295,0,0,1,train
3,13,339,2,2,1,train
3,13,340,2,2,1,train
3,13,369,1,1,1,train
3,14,700,3,3,1,train
3,14,715,3,3,1,train
3,14,819,2,2,1,train
3,14,827,0,0,1,train
3,14,960,0,0,1,train
3,14,972,1,1,1,train
3,14,19,3,3,1,train
3,14,26,1,1,1,train
3,14,60,1,1,1,train
3,14,62,3,3,1,train
3,14,68,2,2,1,train
3,14,81,1,1,1,train
3,14,119,1,1,1,train
3,14,145,2,2,1,train
3,14,212,2,2,1,train
3,14,215,3,3,1,train
3,14,288,1,1,1,train
3,14,295,0,0,1,train
3,14,340,2,2,1,train
3,14,369,1,1,1,train
3,15,700,3,3,1,train
3,15,715,3,3,1,train
3,15,819,2,2,1,train
3,15,827,0,0,1,train
3,15,960,0,0,1,train
3,15,972,1,1,1,train
3,15,19,3,3,1,train
3,15,26,1,1,1,train
3,15,68,2,2,1,train
3,15,119,1,1,1,train
3,15,212,2,2,1,train
3,15,215,3,3,1,train
3,15,288,1,1,1,train
3,15,295,0,0,1,train
3,15,340,2,2,1,train
3,15,369,1,1,1,train
3,16,700,3,3,1,train
3,16,715,3,3,1,train
3,16,819,2,2,1,train
3,16,960,0,0,1,train
3,16,972,1,1,1,train
3,16,19,3,3,1,train
3,16,26,1,1,1,train
3,16,68,2,2,1,train
3,16,119,1,1,1,train
3,16,212,2,2,1,train
3,16,215,3,3,1,train
3,16,288,1,1,1,train
3,16,295,0,0,1,train
3,16,340,2,2,1,train
3,16,369,1,1,1,train
3,17,700,3,3,1,train
3,17,715,3,3,1,train
3,17,819,2,2,1,train
3,17,972,1,1,1,train
3,17,19,3,3,1,train
3,17,26,1,1,1,train
3,17,68,2,2,1,train
3,17,119,1,1,1,train
3,17,212,2,2,1,train
3,17,215,3,3,1,train
3,17,288,1,1,1,train
3,17,295,0,0,1,train
3,17,340,2,2,1,train
3,17,369,1,1,1,train
3,18,700,3,3,1,train
3,18,715,3,3,1,train
3,18,819,2,2,1,train
3,18,972,1,1,1,train
3,18,19,3,3,1,train
3,18,26,1,1,1,train
3,18,68,2,2,1,train
3,18,119,1,1,1,train
3,18,212,2,2,1,train
3,18,288,1,1,1,train
3,18,295,0,0,1,train
3,18,340,2,2,1,train
3,18,369,1,1,1,train
3,19,700,3,3,1,train
3,19,715,3,3,1,train
3,19,819,2,2,1,train
3,19,972,1,1,1,train
3,19,19,3,3,1,train
3,19,26,1,1,1,train
3,19,119,1,1,1,train
3,19,212,2,2,1,train
3,19,288,1,1,1,train
3,19,295,0,0,1,train
3,19,340,2,2,1,train
3,19,369,1,1,1,train
3,20,700,3,3,1,train
3,20,715,3,3,1,train
3,20,819,2,2,1,train
3,20,972,1,1,1,train
3,20,19,3,3,1,train
3,20,26,1,1,1,train
3,20,119,1,1,1,train
3,20,212,2,2,1,train
3,20,288,1,1,1,train
3,20,295,0,0,1,train
3,20,340,2,2,1,train
3,20,369,1,1,1,train
3,21,700,3,3,1,train
3,21,715,3,3,1,train
3,21,819,2,2,1,train
3,21,972,1,1,1,train
3,21,19,3,3,1,train
3,21,26,1,1,1,train
3,21,212,2,2,1,train
3,21,288,1,1,1,train
3,21,295,0,0,1,train
3,21,340,2,2,1,train
3,21,369,1,1,1,train
3,22,700,3,3,1,train
3,22,715,3,3,1,train
3,22,819,2,2,1,train
3,22,972,1,1,1,train
3,22,26,1,1,1,train
3,22,212,2,2,1,train
3,22,288,1,1,1,train
3,22,295,0,0,1,train
3,22,340,2,2,1,train
3,22,369,1,1,1,train
4,0,700,3,3,1,train
4,0,715,3,3,1,train
4,0,819,2,2,1,train
4,0,827,0,0,1,train
4,0,960,0,0,1,train
4,0,972,1,1,1,train
4,0,19,3,3,1,train
4,0,26,1,1,1,train
4,0,59,2,2,1,train
4,0,60,1,1,1,train
4,0,62,3,3,1,train
4,0,68,2,2,1,train
4,0,81,1,1,1,train
4,0,119,1,1,1,train
4,0,145,2,2,1,train
4,0,212,2,2,1,train
4,0,215,3,3,1,train
4,0,277,3,3,1,train
4,0,288,1,1,1,train
4,0,295,0,0,1,train
4,0,324,3,3,1,train
4,0,339,2,2,1,train
4,0,340,2,2,1,train
4,0,369,1,1,1,train
4,1,700,3,3,1,train
4,1,715,3,3,1,train
4,1,819,2,2,1,train
4,1,827,0,0,1,train
4,1,960,0,0,1,train
4,1,972,1,1,1,train
4,1,19,3,3,1,train
4,1,26,1,1,1,train
4,1,59,2,2,1,train
4,1,60,1,1,1,train
4,1,62,3,3,1,train
4,1,68,2,2,1,train
4,1,81,1,1,1,train
4,1,119,1,1,1,train
4,1,145,2,2,1,train
4,1,212,2,2,1,train
4,1,215,3,3,1,train
4,1,277,3,3,1,train
4,1,288,1,1,1,train
4,1,295,0,0,1,train
4,1,324,3,3,1,train
4,1,339,2,2,1,train
4,1,340,2,2,1,train
4,1,369,1,1,1,train
4,2,700,3,3,1,train
4,2,715,3,3,1,train
4,2,819,2,2,1,train
4,2,827,0,0,1,train
4,2,960,0,0,1,train
4,2,972,1,1,1,train
4,2,19,3,3,1,train
4,2,26,1,1,1,train
4,2,59,2,2,1,train
4,2,60,1,1,1,train
4,2,62,3,3,1,train
4,2,68,2,2,1,train
4,2,81,1,1,1,train
4,2,119,1,1,1,train
4,2,145,2,2,1,train
4,2,212,2,2,1,train
4,2,215,3,3,1,train
4,2,277,3,3,1,train
4,2,288,1,1,1,train
4,2,295,0,0,1,train
4,2,324,3,3,1,train
4,2,339,2,2,1,train
4,2,340,2,2,1,train
4,2,369,1,1,1,train
4,3,700,3,3,1,train
4,3,715,3,3,1,train
4,3,819,2,2,1,train
4,3,827,0,0,1,train
4,3,960,0,0,1,train
4,3,972,1,1,1,train
4,3,19,3,3,1,train
4,3,26,1,1,1,train
4,3,59,2,2,1,train
4,3,60,1,1,1,train
4,3,62,3,3,1,train
4,3,68,2,2,1,train
4,3,81,1,1,1,train
4,3,119,1,1,1,train
4,3,145,2,2,1,train
4,3,212,2,2,1,train
4,3,215,3,3,1,train
4,3,277,3,3,1,train
4,3,288,1,1,1,train
4,3,295,0,0,1,train
4,3,324,3,3,1,train
4,3,339,2,2,1,train
4,3,340,2,2,1,train
4,3,369,1,1,1,train
4,4,700,3,3,1,train
4,4,715,3,3,1,train
4,4,819,2,2,1,train
4,4,827,0,0,1,train
4,4,960,0,0,1,train
4,4,972,1,1,1,train
4,4,19,3,3,1,train
4,4,26,1,1,1,train
4,4,59,2,2,1,train
4,4,60,1,1,1,train
4,4,62,3,3,1,train
4,4,68,2,2,1,train
4,4,81,1,1,1,train
4,4,119,1,1,1,train
4,4,145,2,2,1,train
4,4,212,2,2,1,train
4,4,215,3,3,1,train
4,4,277,3,3,1,train
4,4,288,1,1,1,train
4,4,295,0,0,1,train
4,4,324,3,3,1,train
4,4,339,2,2,1,train
4,4,340,2,2,1,train
4,4,369,1,1,1,train
4,5,700,3,3,1,train
4,5,715,3,3,1,train
4,5,819,2,2,1,train
4,5,827,0,0,1,train
4,5,960,0,0,1,train
4,5,972,1,1,1,train
4,5,19,3,3,1,train
4,5,26,1,1,1,train
4,5,59,2,2,1,train
4,5,60,1,1,1,train
4,5,62,3,3,1,train
4,5,68,2,2,1,train
4,5,81,1,1,1,train
4,5,119,1,1,1,train
4,5,145,2,2,1,train
4,5,212,2,2,1,train
4,5,215,3,3,1,train
4,5,277,3,3,1,train
4,5,288,1,1,1,train
4,5,295,0,0,1,train
4,5,324,3,3,1,train
4,5,339,2,2,1,train
4,5,340,2,2,1,train
4,5,369,1,1,1,train
4,6,700,3,3,1,train
4,6,715,3,3,1,train
4,6,819,2,2,1,train
4,6,827,0,0,1,train
4,6,960,0,0,1,train
4,6,972,1,1,1,train
4,6,19,3,3,1,train
4,6,26,1,1,1,train
4,6,60,1,1,1,train
4,6,62,3,3,1,train
4,6,68,2,2,1,train
4,6,81,1,1,1,train
4,6,119,1,1,1,train
4,6,145,2,2,1,train
4,6,212,2,2,1,train
4,6,215,3,3,1,train
4,6,277,3,3,1,train
4,6,288,1,1,1,train
4,6,295,0,0,1,train
4,6,324,3,3,1,train
4,6,339,2,2,1,train
4,6,340,2,2,1,train
4,6,369,1,1,1,train
4,7,700,3,3,1,train
4,7,715,3,3,1,train
4,7,819,2,2,1,train
4,7,827,0,0,1,train
4,7,960,0,0,1,train
4,7,972,1,1,1,train
4,7,19,3,3,1,train
4,7,26,1,1,1,train
4,7,60,1,1,1,train
4,7,62,3,3,1,train
4,7,68,2,2,1,train
4,7,81,1,1,1,train
4,7,119,1,1,1,train
4,7,145,2,2,1,train
4,7,212,2,2,1,train
4,7,215,3,3,1,train
4,7,277,3,3,1,train
4,7,288,1,1,1,train
4,7,295,0,0,1,train
4,7,324,3,3,1,train
4,7,339,2,2,1,train
4,7,340,2,2,1,train
4,7,369,1,1,1,train
4,8,700,3,3,1,train
4,8,715,3,3,1,train
4,8,819,2,2,1,train
4,8,827,0,0,1,train
4,8,960,0,0,1,train
4,8,972,1,1,1,train
4,8,19,3,3,1,train
4,8,26,1,1,1,train
